run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19846,"Bauchou, Zach",0.5,1.73,0.5780346820809249,-0.0780346820809249,2.3020072606486384,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14636,"Spieth, Jordan",0.4987835469259712,1.22,0.819672131147541,-0.3208885842215698,-1.4803053405055966,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18474,"Smalley, Alex",0.49319299547725926,1.4,0.7142857142857143,-0.22109271880845505,0.0739589968922709,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15466,"Cantlay, Patrick",0.49268486054093963,1.2,0.8333333333333334,-0.34064847279239374,-1.7880544640735088,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23604,"Clark, Wyndham",0.49547977842593055,1.4,0.7142857142857143,-0.21880593585978375,0.10957435199517124,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13126,"Taylor, Nick",0.4911287863318456,1.33,0.7518796992481203,-0.26075091291627467,-0.5436950164501085,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,7399,"Glover, Lucas",0.49254649511423654,1.44,0.6944444444444444,-0.20189794933020788,0.37290670921595215,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23014,"Theegala, Sahith",0.491648273102949,1.25,0.8,-0.30835172689705104,-1.285050856145125,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16283,"Rodgers, Patrick",0.4868262886253379,1.4,0.7142857142857143,-0.2274594256603764,-0.02519887268122745,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,11276,"Horschel, Billy",0.48688963201476826,1.44,0.6944444444444444,-0.20755481242967616,0.28480425586631597,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23838,"Hojgaard, Rasmus",0.48675492215035787,1.4,0.7142857142857143,-0.22753079213535643,-0.026310365291548163,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17780,"Pendrith, Taylor",0.4859687837169134,1.36,0.7352941176470588,-0.2493253339301454,-0.365748065654595,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15470,"Hossler, Beau",0.4861578538837223,1.62,0.6172839506172839,-0.13112609673356163,1.4751384111727193,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16757,"Dou, Zecheng",0.48524982668634226,1.62,0.6172839506172839,-0.13203412393094166,1.46099639953293,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,28159,"Meissner, Mac",0.48724908013156004,1.4,0.7142857142857143,-0.22703663415415426,-0.01861413334803395,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14502,"Cauley, Bud",0.48052235202085364,1.4,0.7142857142857143,-0.23376336226486066,-0.12337913104170324,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20766,"Brown, Dan",0.48182109338103063,1.57,0.6369426751592356,-0.155121581778205,1.1014222606181303,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17576,"Conners, Corey",0.4743892432318966,1.25,0.8,-0.32561075676810347,-1.5538505154858824,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23505,"McGreevy, Max",0.47742864551930014,1.4,0.7142857142857143,-0.23685706876641416,-0.1715618655250961,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,27364,"Thompson, Davis",0.4764476658987002,1.4,0.7142857142857143,-0.2378380483870141,-0.18684007002486117,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18424,"Roy, Kevin",0.47744114240112484,1.57,0.6369426751592356,-0.1595015327581108,1.0332069935884025,B,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14139,"Thomas, Justin",0.4740479571072172,1.2,0.8333333333333334,-0.35928537622611617,-2.078313727286992,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17536,"Spaun, J.J.",0.47292042097863907,1.25,0.8,-0.327079579021361,-1.5767265939362678,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22465,"Penge, Marco",0.47501416681775516,1.44,0.6944444444444444,-0.21943027762668926,0.09985058098890584,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17538,"Homa, Max",0.47012189220304756,1.44,0.6944444444444444,-0.22432255224139686,0.023656162202918406,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22002,"Dumont De Chassart, Adrien",0.46800525480490046,1.62,0.6172839506172839,-0.14927869581238346,1.192421915228726,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,31343,"Ford, David",0.4696324208545217,1.57,0.6369426751592356,-0.1673102543047139,0.911590558174831,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32457,"Keefer, Johnny",0.46933500157659996,1.53,0.6535947712418301,-0.1842597696652301,0.6476114128267345,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15651,"Ventura, Kris",0.46817657184882183,1.67,0.5988023952095809,-0.13062582336075906,1.4829298868924599,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24766,"Kim, Tom",0.4706534726652865,1.44,0.6944444444444444,-0.2237909717791579,0.03193522818922217,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26850,"Svensson, Jesper",0.463550865939915,1.62,0.6172839506172839,-0.1537330846773689,1.1230473201080828,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32330,"Clanton, Luke",0.4629129713389851,1.53,0.6535947712418301,-0.19068179990284495,0.5475919127132182,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18103,"Bezuidenhout, Christiaan",0.4631092535929147,1.4,0.7142857142857143,-0.2511764606927996,-0.3945783212897957,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17488,"Im, Sungjae",0.4614167145081504,1.44,0.6944444444444444,-0.233027729936294,-0.11192207228485966,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20706,"Wallace, Matt",0.46212755674881745,1.57,0.6369426751592356,-0.1748151184104182,0.794706531083859,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20722,"Schmid, Matti",0.46186674905545483,1.53,0.6535947712418301,-0.19172802218637525,0.5312975905231087,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26653,"Eckroat, Austin",0.4645179003779336,1.62,0.6172839506172839,-0.1527660502393503,1.138108336251647,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13412,"Olesen, Thorbjorn",0.45963064270214676,1.44,0.6944444444444444,-0.23481380174229766,-0.13973913364919216,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24550,"Ghim, Doug",0.4585009202190411,1.53,0.6535947712418301,-0.19509385102278898,0.4788767041009369,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23504,"Hoey, Rico",0.46032242244707927,1.44,0.6944444444444444,-0.23412202199736515,-0.12896505415770362,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,28635,"McCarty, Matt",0.4593139416271682,1.4,0.7142857142857143,-0.2549717726585461,-0.453688165302271,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13872,"Bradley, Keegan",0.4582463066604346,1.36,0.7352941176470588,-0.2770478109866242,-0.7975100154593124,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18586,"Smith, Jordan",0.45753050062251277,1.44,0.6944444444444444,-0.23691394382193165,-0.17244766244776846,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18554,"Rai, Aaron",0.4584217805032761,1.36,0.7352941176470588,-0.2768723371437827,-0.7947771092918505,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23475,"Novak, Andrew",0.46131710414052807,1.57,0.6369426751592356,-0.17562557101870757,0.7820841886551342,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21944,"Moore, Taylor",0.45736107489088457,1.4,0.7142857142857143,-0.25692463939482973,-0.4841029636642215,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24956,"Blanchet, Chandler",0.4585877054532706,1.57,0.6369426751592356,-0.17835496970596504,0.7395753429771714,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,10104,"Power, Seamus",0.4598220278876177,1.53,0.6535947712418301,-0.19377274335421235,0.49945221117862443,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,11676,"Finau, Tony",0.45621486986976395,1.44,0.6944444444444444,-0.23822957457468047,-0.19293786964940549,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,6169,"Kuchar, Matt",0.45763640505128145,1.67,0.5988023952095809,-0.14116599015829945,1.318772731725496,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13965,"Hadwin, Adam",0.45957135531829896,1.62,0.6172839506172839,-0.15771259529898496,1.0610686858844147,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26657,"Fisk, Steven",0.4546151811765215,1.67,0.5988023952095809,-0.1441872140330594,1.2717188732876163,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32152,"Brown, Blades",0.4582630584256583,1.53,0.6535947712418301,-0.1953317128161718,0.4751721407790599,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21407,"Reitan, Kristoffer",0.45287357886790364,1.44,0.6944444444444444,-0.24157086557654078,-0.24497659313320827,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15556,"Hughes, Mackenzie",0.45281015694835136,1.53,0.6535947712418301,-0.2007846142934787,0.3902462746979535,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23841,"Neergaard-Petersen, Rasmus",0.44916013505112956,1.44,0.6944444444444444,-0.24528430939331486,-0.30281138688393294,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,25157,"Hodges, Lee",0.44905804448089415,1.57,0.6369426751592356,-0.1878846306783415,0.5911562462987381,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,12577,"Woodland, Gary",0.44959498932713565,1.62,0.6172839506172839,-0.16768896129014826,0.905692410397391,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,27819,"Castillo, Ricky",0.4424756772739003,1.36,0.7352941176470588,-0.29281844037315846,-1.0431286764363015,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24968,"Griffin, Ben",0.43840754852140507,1.29,0.7751937984496123,-0.33678624992820727,-1.727902520543203,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,29197,"Brennan, Michael",0.4390466879657026,1.44,0.6944444444444444,-0.2553977564787418,-0.46032262312572797,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16394,"Jaeger, Stephan",0.4373002508483313,1.57,0.6369426751592356,-0.19964242431090434,0.4080352396926409,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21688,"Kim, S.H.",0.43660804534841063,1.67,0.5988023952095809,-0.16219434986117026,0.9912678854590757,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19870,"McCarthy, Denny",0.43974849221913925,1.44,0.6944444444444444,-0.25469595222530517,-0.4493924175662565,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17543,"Kim, Michael",0.4326653698493576,1.57,0.6369426751592356,-0.20427730530987803,0.33584958134931325,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
