run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,17488,"Im, Sungjae",0.4557090673943296,18,0.05555555555555555,0.400153511838774,-0.17855197611982693,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,20706,"Wallace, Matt",0.45641856820036947,27,0.037037037037037035,0.41938153116333243,0.3109577721650589,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,20722,"Schmid, Matti",0.45615824998808324,21,0.047619047619047616,0.4085392023690356,0.034932168626193784,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,25003,"Walker, Danny",0.4578449992038675,56,0.017857142857142856,0.43998785634672466,0.8355566340309565,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,26653,"Eckroat, Austin",0.45880457094327715,31,0.03225806451612903,0.4265465064271481,0.4933647678444426,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,10873,"Skinns, David",0.45486612820702216,66,0.015151515151515152,0.439714613055507,0.8286003660739316,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,13412,"Olesen, Thorbjorn",0.4539264683243462,17.5,0.05714285714285714,0.396783611181489,-0.2643434034451439,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,24550,"Ghim, Doug",0.4527990179123016,21,0.047619047619047616,0.405179970293254,-0.050587656379710876,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,23504,"Hoey, Rico",0.45461688565999664,18,0.05555555555555555,0.3990613301044411,-0.20635689959271952,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,28635,"McCarty, Matt",0.45361039828949323,16.5,0.06060606060606061,0.3930043376834326,-0.3605567048521423,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,11657,"Norlander, Henrik",0.4546159261724871,66,0.015151515151515152,0.43946441102097195,0.8222306858235482,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,14792,"Saddier, Adrien",0.453172164522256,42,0.023809523809523808,0.4293626407127322,0.5650583293082616,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,25319,"VanDerLaan, John",0.4520680076852383,56,0.017857142857142856,0.43421086482809546,0.6884851329889194,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,13872,"Bradley, Keegan",0.4525449245048945,13,0.07692307692307693,0.37562184758181755,-0.8030826983297116,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,18586,"Smith, Jordan",0.45183059671023934,20,0.05,0.40183059671023935,-0.13585650242457975,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,18554,"Rai, Aaron",0.4527200395531497,13,0.07692307692307693,0.3757969626300728,-0.7986245936364824,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,13997,"Svensson, Adam",0.4547645958001257,51,0.0196078431372549,0.4351567526628708,0.712565684817533,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,23475,"Novak, Andrew",0.45560964685266464,27,0.037037037037037035,0.4185726098156276,0.2903641333396853,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,25475,"Nyholm, Pontus",0.45064409775592273,56,0.017857142857142856,0.4327869548987799,0.652235024264025,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,22087,"Paul, Jeremy",0.45427639483058,56,0.017857142857142856,0.43641925197343717,0.7447065782342491,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,21944,"Moore, Taylor",0.45166152430454853,13,0.07692307692307693,0.3747384473814716,-0.8255724307564857,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,17723,"Lower, Justin",0.45425168515876874,56,0.017857142857142856,0.4363945423016259,0.7440775157695003,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,24956,"Blanchet, Chandler",0.4528856265316315,27,0.037037037037037035,0.41584858949459447,0.22101562275395087,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,19477,"Schenk, Adam",0.4512971624947485,56,0.017857142857142856,0.43344001963760564,0.6688608425826091,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,12920,"Willett, Danny",0.4541108036915234,231,0.004329004329004329,0.44978179936251905,1.084892277991681,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_5,bet365,close,10104,"Power, Seamus",0.4541174743956557,21,0.047619047619047616,0.4064984267766081,-0.01702219701557722,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/top_5/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_5_model_probs.csv
