run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23505,"McGreevy, Max",0.47742864551930014,1.47,0.6802721088435374,-0.20284346332423725,-0.7891976431014026,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,27364,"Thompson, Davis",0.4764476658987002,1.38,0.7246376811594204,-0.2481900152607202,-1.1938631205122816,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18424,"Roy, Kevin",0.47744114240112484,1.58,0.6329113924050632,-0.15547025000393838,-0.3664465591469255,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,15980,"Lipsky, David",0.4719703645334741,1.79,0.5586592178770949,-0.08668885334362086,0.24734777642947828,C,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,14139,"Thomas, Justin",0.4740479571072172,1.31,0.7633587786259541,-0.28931082151873694,-1.5608187099742663,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17536,"Spaun, J.J.",0.47292042097863907,1.31,0.7633587786259541,-0.29043835764731507,-1.570880664550398,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22465,"Penge, Marco",0.47501416681775516,1.68,0.5952380952380952,-0.12022392842034008,-0.051913944394157356,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,34969,"Wilkes, Tyler",0.4663658786802724,2.96,0.33783783783783783,0.12852804084243458,2.1679093960797484,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17538,"Homa, Max",0.47012189220304756,1.5,0.6666666666666666,-0.19654477446361907,-0.7329891371401369,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,8480,"Streelman, Kevin",0.46552267933664015,2.08,0.4807692307692307,-0.015246551432590572,0.8848876107845552,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22002,"Dumont De Chassart, Adrien",0.46800525480490046,1.77,0.5649717514124294,-0.09696649660752893,0.155631708935006,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,31343,"Ford, David",0.4696324208545217,1.65,0.6060606060606061,-0.13642818520608435,-0.19651817621042686,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,13470,"Kizzire, Patton",0.46831506687334046,2.12,0.4716981132075471,-0.003383046334206663,0.9907556591673374,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,32457,"Keefer, Johnny",0.46933500157659996,1.62,0.6172839506172839,-0.14794894904068395,-0.2993276556124416,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,15651,"Ventura, Kris",0.46817657184882183,1.7,0.5882352941176471,-0.12005872226882525,-0.0504396707543974,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,24766,"Kim, Tom",0.4706534726652865,1.56,0.641025641025641,-0.17037216836035446,-0.4994289282250354,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,11049,"Simpson, Webb",0.4668847406105957,1.86,0.5376344086021505,-0.0707496679915548,0.3895865525787408,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,25094,"Fishburn, Patrick",0.4694743479556808,2.08,0.4807692307692307,-0.0112948828135499,0.9201516782826431,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,26850,"Svensson, Jesper",0.463550865939915,1.81,0.5524861878453039,-0.08893532190538889,0.2273006452978826,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,32330,"Clanton, Luke",0.4629129713389851,1.72,0.5813953488372093,-0.11848237749822421,-0.03637261864307242,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17639,"Blair, Zac",0.4614515671043299,1.75,0.5714285714285714,-0.10997700432424151,0.03952799009181831,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18103,"Bezuidenhout, Christiaan",0.4631092535929147,1.43,0.6993006993006994,-0.23619144570778466,-1.0867897782394826,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17488,"Im, Sungjae",0.4614167145081504,1.58,0.6329113924050632,-0.1714946778969128,-0.5094460262867778,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,20706,"Wallace, Matt",0.46212755674881745,1.63,0.6134969325153374,-0.15136937576652,-0.32985100424318475,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,20722,"Schmid, Matti",0.46186674905545483,1.71,0.5847953216374269,-0.12292857258197204,-0.07604976231536074,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,25003,"Walker, Danny",0.4635566144295843,2.54,0.39370078740157477,0.06985582702800952,1.6443278137970678,A,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,26653,"Eckroat, Austin",0.4645179003779336,1.72,0.5813953488372093,-0.11687744845927572,-0.022050485029333204,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,10873,"Skinns, David",0.4605721514275577,2.2,0.45454545454545453,0.006026696882103166,1.0747267235224707,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,13412,"Olesen, Thorbjorn",0.45963064270214676,1.52,0.6578947368421053,-0.19826409413995855,-0.7483320747602314,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,24550,"Ghim, Doug",0.4585009202190411,1.62,0.6172839506172839,-0.15878303039824282,-0.3960092888930888,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23504,"Hoey, Rico",0.46032242244707927,1.53,0.6535947712418301,-0.1932723487947508,-0.7037865265990079,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,28635,"McCarty, Matt",0.4593139416271682,1.42,0.7042253521126761,-0.2449114104855079,-1.1646053686007087,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,11657,"Norlander, Henrik",0.46032146108145383,2.18,0.4587155963302752,0.0016058647511786317,1.0352759148409256,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,14792,"Saddier, Adrien",0.45887482529524837,1.83,0.5464480874316939,-0.08757326213644556,0.2394554518515019,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,25319,"VanDerLaan, John",0.45776840551126796,2.02,0.49504950495049505,-0.03728109943922708,0.6882547796681335,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,13872,"Bradley, Keegan",0.4582463066604346,1.38,0.7246376811594204,-0.2663913744989858,-1.3562891796313188,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18586,"Smith, Jordan",0.45753050062251277,1.52,0.6578947368421053,-0.20036423621959254,-0.7670734114439149,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,18554,"Rai, Aaron",0.4584217805032761,1.39,0.7194244604316548,-0.26100267992837867,-1.308201319189569,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,13997,"Svensson, Adam",0.4604704212110383,1.82,0.5494505494505494,-0.08898012823951107,0.22690080063904322,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,23475,"Novak, Andrew",0.46131710414052807,1.65,0.6060606060606061,-0.144743501920078,-0.27072275107213106,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,25475,"Nyholm, Pontus",0.45634149429394655,2.5,0.4,0.056341494293946526,1.5237280399624615,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,22087,"Paul, Jeremy",0.4599812624699971,2.14,0.4672897196261682,-0.007308457156171122,0.955725912108971,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,21944,"Moore, Taylor",0.45736107489088457,1.53,0.6535947712418301,-0.1962336963509455,-0.7302131251259611,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,draftkings,close,17723,"Lower, Justin",0.45995650402957644,2.16,0.4629629629629629,-0.003006458933386469,0.9941162657367913,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/make_cut/475/draftkings.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
