run_timestamp,event_id,season,market_type,book,odds_point,player_id,player_name,p_model,odds_decimal,p_implied,edge,edge_z,grade_edge,outcome,odds_source_path,model_probs_path
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16757,"Dou, Zecheng",0.48524982668634226,2.2,0.45454545454545453,0.030704372140887726,-0.6383161460582439,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,28159,"Meissner, Mac",0.48724908013156004,2.75,0.36363636363636365,0.1236127164951964,0.3302696242807554,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14502,"Cauley, Bud",0.48052235202085364,2.75,0.36363636363636365,0.11688598838448999,0.26014230499366486,C,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20766,"Brown, Dan",0.48182109338103063,2.25,0.4444444444444444,0.03737664893658621,-0.5687564912716829,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17576,"Conners, Corey",0.4743892432318966,3.75,0.26666666666666666,0.2077225765652299,1.2071296541867855,B,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23505,"McGreevy, Max",0.47742864551930014,2.75,0.36363636363636365,0.1137922818829365,0.22788987260091179,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,27364,"Thompson, Davis",0.4764476658987002,2.75,0.36363636363636365,0.11281130226233654,0.21766298815787197,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18424,"Roy, Kevin",0.47744114240112484,2.25,0.4444444444444444,0.03299669795668042,-0.6144182477414866,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,14139,"Thomas, Justin",0.4740479571072172,4.33,0.23094688221709006,0.24310107489012714,1.5759566986423295,A,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17536,"Spaun, J.J.",0.47292042097863907,3.75,0.26666666666666666,0.2062537543119724,1.1918169248130164,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22465,"Penge, Marco",0.47501416681775516,2.63,0.3802281368821293,0.09478602993562585,0.029746365560908688,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17538,"Homa, Max",0.47012189220304756,2.63,0.3802281368821293,0.08989375532091826,-0.02125645457681482,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,22002,"Dumont De Chassart, Adrien",0.46800525480490046,2.2,0.45454545454545453,0.013459800259445931,-0.8180938297101639,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,31343,"Ford, David",0.4696324208545217,2.25,0.4444444444444444,0.025187976410077306,-0.6958255381968628,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32457,"Keefer, Johnny",0.46933500157659996,2.38,0.42016806722689076,0.0491669343497092,-0.445840699813423,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15651,"Ventura, Kris",0.46817657184882183,2.1,0.47619047619047616,-0.008013904341654332,-1.041960963040737,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24766,"Kim, Tom",0.4706534726652865,2.63,0.3802281368821293,0.0904253357831572,-0.015714635108464856,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26850,"Svensson, Jesper",0.463550865939915,2.2,0.45454545454545453,0.009005411394460483,-0.8645316141757666,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32330,"Clanton, Luke",0.4629129713389851,2.38,0.42016806722689076,0.04274490411209436,-0.5127914903809448,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18103,"Bezuidenhout, Christiaan",0.4631092535929147,2.75,0.36363636363636365,0.09947288995655107,0.0786077025633949,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17488,"Im, Sungjae",0.4614167145081504,2.63,0.3802281368821293,0.08118857762602111,-0.11200945746528793,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20706,"Wallace, Matt",0.46212755674881745,2.25,0.4444444444444444,0.017683112304373028,-0.7740650615855494,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,20722,"Schmid, Matti",0.46186674905545483,2.38,0.42016806722689076,0.041698681828564066,-0.5236985410175868,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26653,"Eckroat, Austin",0.4645179003779336,2.2,0.45454545454545453,0.009972445832479082,-0.8544501107047693,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13412,"Olesen, Thorbjorn",0.45963064270214676,2.63,0.3802281368821293,0.07940250582001745,-0.13062956901847145,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24550,"Ghim, Doug",0.4585009202190411,2.38,0.42016806722689076,0.038332852992150335,-0.5587878964355948,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23504,"Hoey, Rico",0.46032242244707927,2.63,0.3802281368821293,0.08009428556494996,-0.12341764395612051,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,28635,"McCarty, Matt",0.4593139416271682,2.75,0.36363636363636365,0.09567757799080456,0.03904091026322708,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13872,"Bradley, Keegan",0.4582463066604346,3,0.3333333333333333,0.12491297332710127,0.34382502959899397,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18586,"Smith, Jordan",0.45753050062251277,2.63,0.3802281368821293,0.07730236374038346,-0.15252391820917796,D,1,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,18554,"Rai, Aaron",0.4584217805032761,3,0.3333333333333333,0.12508844716994277,0.34565437515911746,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23475,"Novak, Andrew",0.46131710414052807,2.25,0.4444444444444444,0.016872659696083647,-0.78251417204359,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21944,"Moore, Taylor",0.45736107489088457,2.75,0.36363636363636365,0.09372471125452092,0.018681932334190507,C,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24956,"Blanchet, Chandler",0.4585877054532706,2.25,0.4444444444444444,0.01414326100882618,-0.8109686316341932,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,10104,"Power, Seamus",0.4598220278876177,2.38,0.42016806722689076,0.03965396066072696,-0.5450151174913351,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,11676,"Finau, Tony",0.45621486986976395,2.63,0.3802281368821293,0.07598673298763464,-0.16623959934620594,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,6169,"Kuchar, Matt",0.45763640505128145,2.1,0.47619047619047616,-0.018554071139194717,-1.1518440488717003,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,13965,"Hadwin, Adam",0.45957135531829896,2.2,0.45454545454545453,0.005025900772844427,-0.9060187097407353,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,26657,"Fisk, Steven",0.4546151811765215,2.1,0.47619047619047616,-0.021575295013954665,-1.1833408371789094,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,32152,"Brown, Blades",0.4582630584256583,2.38,0.42016806722689076,0.038094991198767525,-0.5612676473124301,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21407,"Reitan, Kristoffer",0.45287357886790364,2.63,0.3802281368821293,0.07264544198577433,-0.20107314353919914,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,15556,"Hughes, Mackenzie",0.45281015694835136,2.38,0.42016806722689076,0.0326420897214606,-0.6181151007320976,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,23841,"Neergaard-Petersen, Rasmus",0.44916013505112956,2.63,0.3802281368821293,0.06893199816900025,-0.23978644604047128,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,25157,"Hodges, Lee",0.44905804448089415,2.25,0.4444444444444444,0.004613600036449728,-0.9103170171656235,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,12577,"Woodland, Gary",0.44959498932713565,2.2,0.45454545454545453,-0.004950465218318878,-1.0100240733696975,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,27819,"Castillo, Ricky",0.4424756772739003,3,0.3333333333333333,0.10914234394056699,0.17941345473727083,C,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24968,"Griffin, Ben",0.43840754852140507,3.5,0.2857142857142857,0.15269326280711937,0.6334394154030379,B,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,29197,"Brennan, Michael",0.4390466879657026,2.63,0.3802281368821293,0.05881855108357331,-0.34522090409802336,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,16394,"Jaeger, Stephan",0.4373002508483313,2.25,0.4444444444444444,-0.007144193596113124,-1.0328940761179686,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,21688,"Kim, S.H.",0.43660804534841063,2.1,0.47619047619047616,-0.03958243084206553,-1.371068383599888,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,19870,"McCarthy, Denny",0.43974849221913925,2.63,0.3802281368821293,0.059520355337009945,-0.3379044717779097,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,17543,"Kim, Michael",0.4326653698493576,2.25,0.4444444444444444,-0.011779074595086814,-1.081213522708261,D,0,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
2026-03-18T21:49:34-05:00,475,2026,top_10,bet365,close,24342,"Higgo, Garrick",0.42631148480165026,2.2,0.45454545454545453,-0.028233969743804266,-1.2527586880454886,D,,/workspaces/modelOptimizer/data/odds_archive/outrights/pga/2026/mc/475/bet365.json,/workspaces/modelOptimizer/data/wagering/the-valspar/inputs/the-valspar_top_10_model_probs.csv
