"American Express (2026) - Metric Analysis (BALANCED_PGA_WEST)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 12 | Total Finishers: 156"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","144.844","118.947","25.896","21.8%","0.8229","0.05","0.3724","0.5083"
"Driving Accuracy","0.326","0.249","0.077","30.9%","0.7619","0.4","0.2612","0.33"
"SG OTT","0.318","-0.018","0.336","-1871.1%","0.2661","0.55","0.3664","0.1617"
"Approach <100 GIR","0.651","0.749","-0.098","-13.1%","0.1842","0.1","0.5609","0.7637"
"Approach <100 SG","-0.062","-0.009","-0.053","620.3%","0.0855","0.4","0.2883","0.1822"
"Approach <100 Prox","13.938","15.388","-1.450","-9.4%","-0.0485","0.5","0.1508","0.0541"
"Approach <150 FW GIR","0.857","0.701","0.156","22.3%","0.1631","0.1","0.1703","0.2472"
"Approach <150 FW SG","0.178","0.061","0.117","192.6%","0.1028","0.42","0.218","0.1994"
"Approach <150 FW Prox","15.898","17.130","-1.232","-7.2%","-0.0130","0.48","0.1079","0.0125"
"Approach <150 Rough GIR","0.349","0.516","-0.167","-32.4%","0.1527","0","0.2229","0.303"
"Approach <150 Rough SG","-0.040","0.000","-0.041","-9432.8%","0.1203","0","0.2128","0.2279"
"Approach <150 Rough Prox","33.497","32.907","0.590","1.8%","0.0164","0","0.0682","0.0099"
"Approach <200 FW GIR","0.641","0.600","0.041","6.8%","0.2519","0.1","0.2124","0.3445"
"Approach <200 FW SG","0.163","-0.004","0.167","-3952.7%","0.1667","0.35","0.2393","0.2569"
"Approach <200 FW Prox","26.361","28.445","-2.084","-7.3%","0.0778","0.55","0.0926","0.0464"
"Approach >150 Rough GIR","0.227","0.320","-0.093","-29.1%","0.1503","0","0.2078","0.2011"
"Approach >150 Rough SG","-0.066","0.016","-0.082","-508.2%","0.0785","0","0.1881","0.0951"
"Approach >150 Rough Prox","61.620","49.173","12.447","25.3%","0.1454","0","0.0598","0.056"
"Approach >200 FW GIR","0.428","0.396","0.033","8.2%","-0.0144","0.09","0.3523","0.0613"
"Approach >200 FW SG","0.164","0.017","0.147","868.8%","0.0403","0.28","0.378","0.1845"
"Approach >200 FW Prox","36.678","40.391","-3.714","-9.2%","0.2310","0.63","0.2697","0.7542"
"SG Putting","0.325","-0.031","0.356","-1154.4%","0.2650","1","1","1"
"SG Around Green","0.148","-0.014","0.162","-1135.1%","0.1009","1","1","1"
"SG T2G","0.994","-0.073","1.067","-1461.0%","0.4644","0.22","0.359","0.1372"
"Scoring Average","69.495","70.382","-0.887","1.3%","0.3754","0.13","0.1372","0.0424"
"Birdie Chances Created","0.445","-0.000","0.445","-2157752229742641920.0%","0.2233","0.12","0.1245","0.0229"
"Birdies or Better","4.260","3.833","0.427","11.1%","0.3039","","0","0.2071"
"Greens in Regulation","0.381","0.296","0.085","28.6%","0.8284","","0","0.5647"
"Scoring: Approach <100 SG","0.421","0.117","0.305","260.6%","0.1007","0.082","0.0663","0.0055"
"Scoring: Approach <150 FW SG","0.277","0.043","0.234","544.8%","0.0844","0.067","0.0755","0.0052"
"Scoring: Approach <150 Rough SG","0.185","0.015","0.170","1130.0%","0.0832","0.067","0.0575","0.0039"
"Scoring: Approach >150 Rough SG","0.410","0.024","0.385","1590.0%","0.1178","0.155","0.0669","0.0065"
"Scoring: Approach <200 FW SG","0.303","0.066","0.237","362.3%","0.0187","0.08","0.0398","0.0006"
"Scoring: Approach >200 FW SG","0.383","0.020","0.363","1861.5%","0.0666","0.08","0.0734","0.004"
"Scrambling","0.639","0.618","0.021","3.5%","0.2464","0.1","0.2979","0.2427"
"Great Shots","3.272","3.192","0.080","2.5%","0.1555","0.08","0.1902","0.0978"
"Poor Shot Avoidance","3.497","3.659","-0.162","4.4%","0.2545","0.08","0.6703","0.5641"
"Course Management: Approach <100 Prox","13.493","14.705","-1.212","-8.2%","-0.0082","0.114","0.0295","0.0008"
"Course Management: Approach <150 FW Prox","18.978","18.111","0.867","4.8%","0.0025","0.094","0.0573","0.0005"
"Course Management: Approach <150 Rough Prox","34.157","34.143","0.014","0.0%","0.0381","0.094","0.1158","0.0146"
"Course Management: Approach >150 Rough Prox","54.309","50.946","3.363","6.6%","0.1992","0.217","0.0771","0.0508"
"Course Management: Approach <200 FW Prox","27.322","26.810","0.512","1.9%","0.1184","0.111","0.0674","0.0264"
"Course Management: Approach >200 FW Prox","39.516","37.183","2.333","6.3%","0.0862","0.111","0.0083","0.0024"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Hossler, Beau",33,"74",-41,"Predicted 41 spots too low",203,0.3,-0.56,0.25,-0.54,-1.75,0.49,20.7,30,-0.65,1.06
"Echavarria, Nico",34,"74",-40,"Predicted 40 spots too low",195,0.4,0.81,-0.35,0.02,2.88,0.5,22.7,29.7,2.04,1.46
"Moore, Taylor",35,"T56",-21,"Predicted 21 spots too low",159,0.3,0.05,-0.06,0.19,0.63,0.37,16.7,30,0.39,1.03
"Smalley, Alex",36,"T44",-8,"Predicted 8 spots too low",157,0.2,-0.42,-0.86,0.24,-0.52,0.31,15.1,33.6,-0.33,-0.11
"Kizzire, Patton",37,"74",-37,"Predicted 37 spots too low",202,0.2,-1.95,-0.33,0.08,-1.96,0.37,23.4,40.9,-0.1,-0.72
"Fowler, Rickie",38,"T18",20,"Predicted 20 spots too high",160,0.4,0.13,0.91,-0.05,-0.21,0.3,19,35.5,-0.29,-0.7
"Straka, Sepp",39,"74",-35,"Predicted 35 spots too low",201,0.4,0.04,-1.04,-0.02,-0.05,0.41,21.8,36.7,-0.07,3.14
"Li, Haotong",40,"T8",32,"Predicted 32 spots too high",143,0.2,-0.32,-0.16,-0.16,-1.73,0.3,17.3,37.6,-1.24,-1.82
"Mitchell, Keith",41,"T44",-3,"Predicted 3 spots too low",157,0.2,-0.31,-0.2,0.4,-0.53,0.29,18.5,23.3,-0.63,-0.15
"Coody, Pierceson",42,"T18",24,"Predicted 24 spots too high",163,0.4,0.77,0.97,-0.66,0.86,0.34,16.4,25.6,0.76,-0.23
"Dahmen, Joel",43,"T38",5,"Predicted 5 spots too high",152,0.4,0.23,0.44,-0.06,-0.03,0.34,14.1,41.5,-0.2,-1.55
"Poston, J.T.",44,"T38",6,"Predicted 6 spots too high",154,0.3,0.49,1,0.12,-0.39,0.31,18.9,35.7,-0.99,-0.41
"Bezuidenhout, Christiaan",45,"T38",7,"Predicted 7 spots too high",150,0.3,-0.13,0.59,0.21,-0.4,0.26,16.4,37.2,-0.48,-0.19
"McCarthy, Denny",46,"T56",-10,"Predicted 10 spots too low",151,0.2,-0.42,-0.12,0.37,-0.66,0.32,14.8,38.2,-0.62,-0.17
"Hojgaard, Rasmus",47,"T44",3,"Predicted 3 spots too high",159,0.1,-0.67,-0.85,0.05,-0.03,0.4,10.6,40.9,0.58,0.92
"Potgieter, Aldrich",48,"74",-26,"Predicted 26 spots too low",211,0.3,0.3,1.31,0,0.36,0.44,16.7,38.6,0.06,1.45
"Wallace, Matt",49,"74",-25,"Predicted 25 spots too low",204,0.4,-0.65,-0.56,0.41,0.27,0.39,22.3,36.1,0.51,1.17
"Ventura, Kris",50,"74",-24,"Predicted 24 spots too low",203,0.3,-0.01,1.11,-0.42,-0.21,0.51,18.8,33,0.22,-0.11
"Yellamaraju, Sudarshan",51,"74",-23,"Predicted 23 spots too low",203,0.4,0.01,0.63,-0.28,-0.54,0.48,21,44,-0.27,0.71
"Svensson, Jesper",52,"74",-22,"Predicted 22 spots too low",207,0.4,0.15,-0.04,0.52,1.01,0.43,20.3,36.8,0.35,0.51
"Dunlap, Nick",53,"74",-21,"Predicted 21 spots too low",151,0.4,-0.55,0.88,-0.85,1.52,0.44,14.4,29.3,2.93,5.41
"VanDerLaan, John",54,"74",-20,"Predicted 20 spots too low",206,0.5,0.45,1.63,0.2,-0.51,0.4,23.8,39.9,-1.17,0.31
"Clanton, Luke",55,"74",-19,"Predicted 19 spots too low",294,0.6,0.28,-0.42,-0.17,0.09,0.73,29.2,54.4,-0.02,1.81
"Dou, Zecheng",56,"73",-17,"Predicted 17 spots too low",153,0.3,0.15,0.52,0.87,1.11,0.34,14.1,46.6,0.1,2.91
"Ewart, A.J.",57,"T44",13,"Predicted 13 spots too high",143,0.3,-0.09,0.82,-0.12,0.71,0.34,16.7,31.4,0.92,-0.1
"Lee, S.T.",58,"74",-16,"Predicted 16 spots too low",208,0.3,0.46,0.9,0.05,-0.44,0.35,22.8,65.1,-0.95,0.71
"Day, Jason",59,"T2",57,"Predicted 57 spots too high",153,0.3,0,-1.72,-0.8,-1.68,0.29,21.3,19,-0.89,-2.4
"Griffin, Lanto",60,"74",-14,"Predicted 14 spots too low",203,0.3,-0.29,0.08,-0.51,-0.94,0.43,19.1,27.3,-0.15,0.61
"Long, Adam",61,"74",-13,"Predicted 13 spots too low",194,0.5,-0.04,0.65,0.69,-0.21,0.43,24.2,44.3,-0.87,2.8
"Brown, Dan",62,"74",-12,"Predicted 12 spots too low",191,0.5,-0.06,-0.19,0.33,1.01,0.48,19.3,32.3,0.73,1.07
"Hisatsune, Ryo",63,"T44",19,"Predicted 19 spots too high",150,0.3,0.1,-0.32,-0.41,-0.17,0.32,19,16.5,0.14,-0.59
"Grillo, Emiliano",64,"74",-10,"Predicted 10 spots too low",198,0.3,0.26,0.53,0.61,0.65,0.42,23.5,27.3,-0.22,0.21
"Harman, Brian",65,"74",-9,"Predicted 9 spots too low",198,0.5,0.64,-0.27,0.5,0.15,0.39,22.1,56.8,-0.99,-0.86
"Rodgers, Patrick",66,"T44",22,"Predicted 22 spots too high",159,0.3,0.44,0.63,-0.13,-1.21,0.23,19.6,30.5,-1.52,-1.64
"Gonzalez, Emilio",67,"74",-7,"Predicted 7 spots too low",198,0.3,-1.26,0.8,0.78,-2.48,0.32,25.7,49.2,-2,-0.92
"Jaeger, Stephan",68,"74",-6,"Predicted 6 spots too low",213,0.3,-0.68,-0.85,0.39,0.2,0.38,19,41.4,0.49,-0.46
"Kim, Chan",69,"74",-5,"Predicted 5 spots too low",190,0.3,-0.32,-0.36,-0.21,-1.05,0.49,19.8,39.6,-0.52,0.45
"Chatfield, Davis",70,"T63",7,"Predicted 7 spots too high",143,0.1,-0.83,-0.24,0.28,-0.96,0.23,17.2,27.9,-0.41,-1.44
"Saddier, Adrien",71,"T70",1,"Predicted 1 spots too high",156,0.4,0.65,0.03,-0.26,-0.55,0.33,21.6,23.8,-0.94,-0.06
"Kim, Tom",72,"T38",34,"Predicted 34 spots too high",156,0.2,-0.34,-0.33,-0.2,-0.19,0.35,16.9,36.4,0.36,-0.87
"Hirata, Kensei",73,"74",-1,"Predicted 1 spots too low",195,0.4,0.22,0.54,-0.15,-0.3,0.39,25.5,59.9,-0.37,0.54
"Valimaki, Sami",74,"74",0,"Perfect",199,0.3,-0.83,-0.82,-0.32,0.04,0.47,15.2,43,1.19,0.65
"Stanger, Jimmy",75,"74",1,"Predicted 1 spots too high",192,0.4,-0.2,-0.12,-0.42,1.09,0.46,21.3,42.8,1.71,2.79
"Finau, Tony",76,"74",2,"Predicted 2 spots too high",200,0.3,-0.4,0.82,0.17,-1.21,0.4,21.5,39.5,-0.97,0.11
"Bauchou, Zach",77,"T13",64,"Predicted 64 spots too high",151,0.2,-0.74,-0.16,0.65,0.08,0.26,19.4,34.5,0.17,-1.42
"Brennan, Michael",78,"T56",22,"Predicted 22 spots too high",156,0.4,0.72,-0.37,-0.39,0,0.3,19,32.6,-0.33,-1.16
"Schmid, Matti",79,"74",5,"Predicted 5 spots too high",205,0.3,-0.46,-0.64,0.38,0.34,0.4,21.9,30.1,0.42,1.91
"Landry, Andrew",80,"74",6,"Predicted 6 spots too high",198,0.3,0.08,1.83,-0.51,-0.46,0.39,26.1,46.7,-0.02,3.11
"Lamprecht, Christo",81,"74",7,"Predicted 7 spots too high",213,0.3,-0.37,1.61,-0.09,-1.53,0.4,27.1,42.4,-1.06,3.27
"Fishburn, Patrick",82,"74",8,"Predicted 8 spots too high",198,0.5,0.78,-0.02,-0.04,0.37,0.48,25.1,25.6,-0.37,2.13
"Nyholm, Pontus",83,"74",9,"Predicted 9 spots too high",201,0.3,1.03,0.48,-0.64,1.88,0.53,20.2,32.2,1.49,6.2
"Svensson, Adam",84,"74",10,"Predicted 10 spots too high",202,0.4,0.81,-0.12,0.21,1.22,0.51,20.1,27.2,0.2,-0.27
"Lower, Justin",85,"74",11,"Predicted 11 spots too high",201,0.3,-0.63,0.87,0.29,0.52,0.45,20.7,37.2,0.85,3.17
"Dumont de Chassart, Adrien",86,"69",17,"Predicted 17 spots too high",155,0.2,-0.27,-2.05,0.74,1.83,0.32,17.1,20.3,1.36,-0.52
"Lebioda, Hank",87,"74",13,"Predicted 13 spots too high",198,0.4,-0.02,-0.18,-0.36,-0.45,0.43,24.3,40.4,-0.06,-0.38
"Clark, Wyndham",88,"T13",75,"Predicted 75 spots too high",163,0.3,0.36,-2.27,-0.02,0.21,0.33,12.6,43.7,-0.13,-1.41
"Ryder, Sam",89,"T27",62,"Predicted 62 spots too high",153,0.2,-0.61,-0.23,0.55,-0.41,0.32,13.8,36.9,-0.35,-1.01
"Smotherman, Austin",90,"T8",82,"Predicted 82 spots too high",156,0.3,-1.16,0.04,-0.25,-1.96,0.3,21.3,38.3,-0.54,-3.19
"Ford, David",91,"T13",78,"Predicted 78 spots too high",146,0.3,0.08,-0.51,-0.62,-0.27,0.38,16.5,20.8,0.26,-1.54
"Rozo, Marcelo",92,"74",18,"Predicted 18 spots too high",190,0.3,-0.09,-2.85,0.89,0.53,0.42,22.3,49.2,-0.28,-1.39
"Kanaya, Takumi",93,"74",19,"Predicted 19 spots too high",197,0.4,0.37,0.26,0.11,-0.54,0.39,26.9,50.7,-1.03,0.56
"Vilips, Karl",94,"T18",76,"Predicted 76 spots too high",155,0.2,-0.41,1.14,-0.01,-2.23,0.22,17.5,27.6,-1.81,-2.88
"Horschel, Billy",95,"T27",68,"Predicted 68 spots too high",157,0.3,0.13,-0.87,-0.58,-1.65,0.27,13.9,39.2,-1.2,-2.17
"Kim, S.H.",96,"T18",78,"Predicted 78 spots too high",156,0.4,0.23,-0.73,-0.66,-0.22,0.37,20.3,26.8,0.21,-2.12
"Villegas, Camilo",97,"74",23,"Predicted 23 spots too high",194,0.3,-1.11,0.01,-0.05,-1.43,0.45,24.8,36.2,-0.27,-0.74
"Blanchet, Chandler",98,"74",24,"Predicted 24 spots too high",191,0.4,-0.22,-0.59,-0.03,0.05,0.37,18.6,62.7,0.3,0.75
"Nakajima, Keita",99,"74",25,"Predicted 25 spots too high",206,0.4,-0.1,-0.32,-0.73,-1.16,0.35,20.7,37.4,-0.34,-1.95
"Block, Michael",100,"74",26,"Predicted 26 spots too high",184,0.3,-1.26,0.74,-1.32,-2.66,0.31,21,45.5,-0.07,-0.95
"Cauley, Bud",101,"74",27,"Predicted 27 spots too high",199,0.4,-0.04,-0.02,-0.98,0.24,0.44,24.8,39.3,1.25,-1.17
"Kang, Jeffrey",102,"74",28,"Predicted 28 spots too high",199,0.2,-0.96,-0.81,0.35,-0.45,0.32,29.2,36.9,0.16,-1.4
"Fisk, Steven",103,"74",29,"Predicted 29 spots too high",192,0.4,0.99,-0.95,1.04,0.96,0.39,25.2,49.5,-1.07,0.54
"Thorbjornsen, Michael",104,"74",30,"Predicted 30 spots too high",209,0.5,1.73,-1.31,0.37,2.6,0.5,19.4,35.1,0.49,0.66
"Yu, Kevin",105,"74",31,"Predicted 31 spots too high",206,0.5,0.68,-0.81,-0.18,0.57,0.48,23.5,30.4,0.07,1.16
"Hodges, Lee",106,"74",32,"Predicted 32 spots too high",207,0.4,0.37,0.33,-0.73,-0.54,0.44,25,36.2,-0.18,-0.54
"Zalatoris, Will",107,"T18",89,"Predicted 89 spots too high",149,0.3,-0.14,-1.44,-0.25,-1.1,0.2,16.4,38.8,-0.71,-2.78
"Mouw, William",108,"74",34,"Predicted 34 spots too high",187,0.4,-0.33,-0.16,0.02,0.37,0.51,26.6,33.7,0.68,0.98
"Shipley, Neal",109,"74",35,"Predicted 35 spots too high",208,0.4,0.87,-0.37,-0.29,-0.43,0.39,22.6,70.5,-1.01,-0.04
"Thompson, Davis",110,"74",36,"Predicted 36 spots too high",209,0.5,0.27,-0.8,-0.25,-0.68,0.42,27,38.4,-0.7,-1.19
"Johnson, Zach",111,"T70",41,"Predicted 41 spots too high",141,0.2,0.53,-1.25,-0.04,0.7,0.33,14.7,33.7,0.21,0.33
"Eckroat, Austin",112,"74",38,"Predicted 38 spots too high",207,0.5,1.39,-0.57,-0.46,1.53,0.49,19.1,29.2,0.61,-0.54
"Hubbard, Mark",113,"74",39,"Predicted 39 spots too high",202,0.4,0.76,0.8,0.27,1.07,0.46,18.1,45.4,0.04,1.97
"McCarty, Matt",114,"T2",112,"Predicted 112 spots too high",145,0.3,-0.34,0.16,-0.54,-2,0.27,21.8,22.8,-1.12,-3.18
"Burns, Sam",115,"T27",88,"Predicted 88 spots too high",162,0.2,-0.32,0.23,-0.88,-1.28,0.33,16.6,23.6,-0.08,-1.94
"Kirk, Chris",116,"74",42,"Predicted 42 spots too high",202,0.4,0.56,-2.21,0.07,0.08,0.41,24.1,45.7,-0.54,-0.68
"Parry, John",117,"T56",61,"Predicted 61 spots too high",154,0.3,0.41,-0.98,-0.4,0.15,0.36,19.7,25.6,0.14,-1.17
"Lipsky, David",118,"T44",74,"Predicted 74 spots too high",149,0.2,-0.9,-0.15,0.61,-0.93,0.24,18.7,41.9,-0.64,-1.34
"Streelman, Kevin",119,"74",45,"Predicted 45 spots too high",197,0.4,-0.29,0.25,-0.59,-1.78,0.37,26.2,37.3,-0.9,-1.09
