"The Players (2026) - Metric Analysis (TPC_SAWGRASS)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using TPC_SAWGRASS template weights as fallback."
"Top 10: 10 | Total Finishers: 122"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","291.200","287.610","3.590","1.2%","0.3609","0.3141","0.3141","0.2983"
"Driving Accuracy","0.650","0.582","0.068","11.7%","0.3597","0.2759","0.2759","0.2612"
"SG OTT","0.640","-0.116","0.756","-650.3%","0.4082","0.41","0.41","0.4405"
"Approach <100 GIR","0.798","0.850","-0.051","-6.1%","0.0175","0.5273","0.5273","0.5461"
"Approach <100 SG","-0.066","0.007","-0.073","-1076.9%","-0.0180","0.3358","0.3358","0.3577"
"Approach <100 Prox","19.118","17.340","1.778","10.3%","0.0119","0.1369","0.1369","0.0962"
"Approach <150 FW GIR","0.852","0.798","0.054","6.8%","0.1535","0.1778","0.1778","0.1561"
"Approach <150 FW SG","0.074","-0.011","0.085","-781.4%","0.3197","0.2698","0.2698","0.4935"
"Approach <150 FW Prox","18.347","22.084","-3.737","-16.9%","-0.3390","0.1117","0.1117","0.2167"
"Approach <150 Rough GIR","0.569","0.592","-0.024","-4.0%","-0.0416","0.1963","0.1963","0.0467"
"Approach <150 Rough SG","0.083","-0.002","0.085","-4572.7%","0.0725","0.1917","0.1917","0.0795"
"Approach <150 Rough Prox","36.538","36.583","-0.045","-0.1%","0.0248","0.0527","0.0527","0.0075"
"Approach <200 FW GIR","0.724","0.658","0.066","10.0%","0.4201","0.2117","0.2117","0.2903"
"Approach <200 FW SG","0.014","-0.011","0.025","-220.5%","0.3480","0.2404","0.2404","0.273"
"Approach <200 FW Prox","30.577","30.369","0.208","0.7%","-0.1374","0.0823","0.0823","0.0369"
"Approach >150 Rough GIR","0.406","0.331","0.074","22.5%","0.3081","0.2079","0.2079","0.209"
"Approach >150 Rough SG","0.046","-0.010","0.056","-564.8%","0.2735","0.2017","0.2017","0.18"
"Approach >150 Rough Prox","71.647","61.855","9.791","15.8%","-0.0590","0.056","0.056","0.0108"
"Approach >200 FW GIR","0.501","0.461","0.041","8.8%","0.2954","0.3271","0.3271","0.3017"
"Approach >200 FW SG","0.080","-0.009","0.089","-1039.2%","0.3560","0.4117","0.4117","0.4575"
"Approach >200 FW Prox","35.865","43.434","-7.568","-17.4%","-0.2954","0.2611","0.2611","0.2408"
"SG Putting","0.858","-0.128","0.986","-769.8%","0.4768","1","1","1"
"SG Around Green","0.360","-0.075","0.435","-579.1%","0.3941","1","1","1"
"SG T2G","1.980","-0.367","2.348","-639.4%","0.7896","0.4021","0.4021","0.268"
"Scoring Average","69.659","70.211","-0.553","0.8%","0.0719","0.1291","0.1291","0.0078"
"Birdie Chances Created","0.294","-0.012","0.307","-2456.0%","0.3156","0.1203","0.1203","0.0321"
"Birdies or Better","4.081","3.679","0.402","10.9%","0.2331","0","0","0.1554"
"Greens in Regulation","0.679","0.585","0.094","16.1%","0.7243","0","0","0.4828"
"Scoring: Approach <100 SG","0.963","0.005","0.958","20129.7%","0.2139","0.0538","0.0538","0.0097"
"Scoring: Approach <150 FW SG","0.135","0.002","0.133","7462.5%","0.1087","0.0589","0.0589","0.0054"
"Scoring: Approach <150 Rough SG","0.902","0.098","0.804","818.5%","0.2309","0.0651","0.0651","0.0127"
"Scoring: Approach >150 Rough SG","0.355","0.154","0.200","129.6%","0.2158","0.0529","0.0529","0.0096"
"Scoring: Approach <200 FW SG","0.216","0.107","0.109","102.8%","0.2399","0.0649","0.0649","0.0131"
"Scoring: Approach >200 FW SG","-0.016","0.103","-0.119","-115.7%","0.0726","0.0529","0.0529","0.0032"
"Scrambling","0.696","0.661","0.035","5.3%","0.1414","0.3043","0.3043","0.2998"
"Great Shots","3.142","3.049","0.094","3.1%","0.0125","0.1711","0.1711","0.015"
"Poor Shot Avoidance","3.130","3.435","-0.305","8.9%","0.1276","0.2567","0.2567","0.2283"
"Course Management: Approach <100 Prox","13.432","16.749","-3.317","-19.8%","-0.1706","0.0516","0.0516","0.0613"
"Course Management: Approach <150 FW Prox","18.877","21.379","-2.501","-11.7%","-0.1602","0.0529","0.0529","0.0591"
"Course Management: Approach <150 Rough Prox","35.219","37.698","-2.479","-6.6%","-0.1959","0.0852","0.0852","0.1163"
"Course Management: Approach >150 Rough Prox","50.740","59.388","-8.647","-14.6%","-0.1747","0.0775","0.0775","0.0944"
"Course Management: Approach <200 FW Prox","27.390","30.330","-2.940","-9.7%","-0.2094","0.0782","0.0782","0.1141"
"Course Management: Approach >200 FW Prox","40.201","43.778","-3.578","-8.2%","0.0333","0.0504","0.0504","0.0117"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Pavon, Matthieu",35,"74",-39,"Predicted 39 spots too low",1,0,0.31,2.29,1.09,0.82,0.09,-1.8,-7.4,-0.58,3.13
"Greyserman, Max",36,"74",-38,"Predicted 38 spots too low",11,0.2,2.1,0.53,-0.46,3.69,0.28,-5,-4.2,2.05,4.21
"Power, Seamus",37,"70",-33,"Predicted 33 spots too low",-8,0,-0.02,1.38,0.59,0.59,-0.06,-4.4,6.1,0.01,1.93
"Scheffler, Scottie",38,"22",16,"Predicted 16 spots too high",9,0,0.4,-0.29,-0.32,-0.48,0.08,-1.2,-19.4,-0.56,-0.75
"Spieth, Jordan",39,"32",7,"Predicted 7 spots too high",0,0.1,0.82,0.92,-0.82,-0.34,0.07,-0.9,-4.6,-0.33,0.62
"Echavarria, Nico",40,"66",-26,"Predicted 26 spots too low",6,0,1.36,0.68,-0.39,0.84,0.07,0.8,-16.6,-0.13,1.66
"Hojgaard, Rasmus",41,"74",-33,"Predicted 33 spots too low",7,-0.1,-0.21,1.99,-1.01,-1.13,0.04,2.3,-15.5,0.09,0.31
"Jaeger, Stephan",42,"62",-20,"Predicted 20 spots too low",-9,-0.1,0.45,-0.83,0.6,3.07,0.15,-7.1,-18,2.02,2.17
"Fleetwood, Tommy",43,"8",35,"Predicted 35 spots too high",5,-0.1,-0.99,0.31,-0.3,-2.87,-0.14,5.9,-83.2,-1.58,-2.6
"Taylor, Nick",44,"42",2,"Predicted 2 spots too high",-8,-0.2,-1.62,0.63,-0.25,-1.89,-0.11,1.1,-18.9,-0.02,-1.24
"Smalley, Alex",45,"24",21,"Predicted 21 spots too high",-7,-0.2,-0.64,-1.41,1.04,-0.1,-0.05,0.6,-10.4,-0.5,-1.57
"Kim, Michael",46,"74",-28,"Predicted 28 spots too low",3,0.1,-0.01,0.77,1.24,3.89,0.05,-6.1,-3.8,2.66,4.64
"Bauchou, Zach",47,"50",-3,"Predicted 3 spots too low",-5,-0.2,-1.45,-0.04,0.64,-0.39,-0.06,2,-17.5,0.41,-0.2
"Coody, Pierceson",48,"74",-26,"Predicted 26 spots too low",2,0,0.84,2.69,2.62,3.25,0.03,-3.7,-14.2,-0.22,5.85
"Finau, Tony",49,"70",-21,"Predicted 21 spots too low",-9,-0.1,-0.6,0.45,1.41,1.87,-0.04,1.9,-8.6,1.06,2.36
"Thompson, Davis",50,"74",-24,"Predicted 24 spots too low",5,-0.1,0.31,2.34,-1.09,-1.22,0.12,-2.8,4.5,-0.44,1.73
"Hall, Harry",51,"74",-23,"Predicted 23 spots too low",4,0,0.69,-0.14,1.18,2.15,-0.03,0.9,14.3,0.27,2.36
"Kizzire, Patton",52,"74",-22,"Predicted 22 spots too low",2,-0.1,1.68,1.45,-0.55,1.44,0.15,-1,2.2,0.31,2.86
"Conners, Corey",53,"13",40,"Predicted 40 spots too high",-8,-0.1,-0.72,-0.55,0.5,-0.7,-0.08,2.5,-9.3,-0.47,-1.26
"Gotterup, Chris",54,"56",-2,"Predicted 2 spots too low",4,0.1,0.14,-0.18,0.27,-0.03,0.04,0.3,-1.9,-0.44,-0.23
"Olesen, Thorbjorn",55,"74",-19,"Predicted 19 spots too low",7,0,1,1.58,-0.85,0.12,0.13,3.6,-22,-0.03,1.55
"Gerard, Ryan",56,"27",29,"Predicted 29 spots too high",2,0,-0.19,-0.63,-1.08,-0.27,0,-1.1,-32.7,1.02,-0.9
"Walker, Danny",57,"62",-5,"Predicted 5 spots too low",-3,0.1,0.36,0.58,-0.35,0.93,-0.01,1.9,-26.5,0.87,1.41
"Mitchell, Keith",58,"46",12,"Predicted 12 spots too high",3,0,0.11,-0.64,-0.9,0.76,0.24,-4.7,-8.4,1.55,0.28
"Theegala, Sahith",59,"32",27,"Predicted 27 spots too high",-2,0.2,0.92,-0.63,-0.12,-0.55,-0.05,3.2,-3.4,-1.35,-1.24
"Hoey, Rico",60,"62",-2,"Predicted 2 spots too low",-4,-0.1,-0.01,-1.72,2,2.35,0.07,1.3,8.1,0.36,0.56
"Keefer, Johnny",61,"74",-13,"Predicted 13 spots too low",10,0,0.09,0.66,-2.19,-2.27,0.16,-1.3,0.1,-0.17,-1.46
"Straka, Sepp",62,"8",54,"Predicted 54 spots too high",4,0.1,-0.4,-0.84,-1.03,-1.37,0.07,4.6,-46.5,0.05,-2.37
"McCarthy, Denny",63,"74",-11,"Predicted 11 spots too low",0,0,1.37,1.56,0.57,1.37,0,-2.4,-0.8,-0.57,2.99
"Thomas, Justin",64,"8",56,"Predicted 56 spots too high",-2,-0.1,0.31,-1.05,0.16,-1.58,-0.19,7.3,-19.9,-2.05,-2.68
"Day, Jason",65,"59",6,"Predicted 6 spots too high",-6,0.1,-0.35,0.66,-0.57,-1.05,0.04,1.6,20.7,-0.13,-0.46
"Ramey, Chad",66,"27",39,"Predicted 39 spots too high",-2,-0.2,-0.65,-0.21,0.08,-1.11,-0.08,3.2,-13.8,-0.54,-1.73
"Im, Sungjae",67,"74",-7,"Predicted 7 spots too low",-1,0,-0.14,0.68,1.04,0.33,-0.07,1.8,-19.4,-0.57,1.38
"Hovland, Viktor",68,"13",55,"Predicted 55 spots too high",1,0,0.74,-0.35,-2.32,-1.66,0.08,-3.6,-23.4,-0.07,-2.01
"Castillo, Ricky",69,"70",-1,"Predicted 1 spots too low",-7,-0.1,0.37,0.81,1.12,1.39,0,-5,1.4,-0.1,2.5
"Meissner, Mac",70,"74",-4,"Predicted 4 spots too low",7,0,0.31,0.73,-0.89,-0.44,0.09,-3.6,-5.4,0.14,0.23
"Kanaya, Takumi",71,"73",-2,"Predicted 2 spots too low",3,0,0.65,0.43,1.24,1.95,-0.02,-4.5,4.8,0.06,2.15
"Burns, Sam",72,"13",59,"Predicted 59 spots too high",0,-0.1,-0.46,-1.77,0.25,-0.71,-0.01,4.7,1.7,-0.5,-2.49
"Glover, Lucas",73,"74",-1,"Predicted 1 spots too low",-6,-0.1,-1.19,-1.24,0.61,1.03,0.01,-5.1,7.8,1.62,-0.19
"Stevens, Sam",74,"58",16,"Predicted 16 spots too high",-3,-0.1,-0.77,1.31,0.67,-1.52,-0.14,6.4,-22.2,-1.43,-0.24
"Rodgers, Patrick",75,"11",64,"Predicted 64 spots too high",-8,-0.2,-1.04,-0.22,-1.26,-1.54,-0.14,-0.6,-18.6,0.75,-1.81
"English, Harris",76,"74",2,"Predicted 2 spots too high",3,0.1,0.22,-1.23,-0.56,3.53,0.11,2.1,6.9,3.87,2.34
"Penge, Marco",77,"74",3,"Predicted 3 spots too high",-2,0.1,-0.42,0.55,1.82,3.41,0.1,-8,-3.1,2.01,3.9
"Putnam, Andrew",78,"32",46,"Predicted 46 spots too high",-5,-0.1,-0.54,0.3,-0.66,-1.14,-0.06,-1.7,-39,0.06,-0.83
"Kim, S.H.",79,"74",5,"Predicted 5 spots too high",1,-0.1,-0.83,0.19,0.96,2.46,0.11,-4.4,14.9,2.34,2.98
"Mouw, William",80,"24",56,"Predicted 56 spots too high",0,0,-0.58,0.04,-0.06,-1.2,0.1,4.6,-17.7,-0.55,-1.01
"Smotherman, Austin",81,"13",68,"Predicted 68 spots too high",-3,-0.2,-1.25,-0.44,-0.31,-2.48,-0.14,-3.1,24,-0.91,-2.97
"Roy, Kevin",82,"59",23,"Predicted 23 spots too high",-3,0,0.67,0.84,-0.01,-0.81,-0.08,-1.1,-11.4,-1.47,0.11
"Cole, Eric",83,"32",51,"Predicted 51 spots too high",-6,0,0.17,-1.51,0.02,0.19,0.06,-2.6,10.4,-0.01,-1.17
"Clark, Wyndham",84,"42",42,"Predicted 42 spots too high",-2,-0.1,0.34,-0.78,-0.7,-0.75,0.03,-0.5,-7.2,-0.4,-1.5
"Dahmen, Joel",85,"74",11,"Predicted 11 spots too high",8,0.1,0.64,1.57,-0.19,0.45,0.13,-1,2.7,0,2.07
"Rose, Justin",86,"13",73,"Predicted 73 spots too high",-2,0,-0.53,-1.65,-1.53,-1.62,0.03,-1.2,7.5,0.44,-3.23
"McGreevy, Max",87,"50",37,"Predicted 37 spots too high",-6,0,-0.24,-1.37,0.89,0.6,-0.03,-8.1,5.7,-0.06,-0.75
"Valimaki, Sami",88,"74",14,"Predicted 14 spots too high",6,0.1,0.92,1.32,0.46,0.58,0.12,1.5,-13.8,-0.8,1.78
"McCarty, Matt",89,"74",15,"Predicted 15 spots too high",-2,-0.1,-0.26,-1.29,0.81,0.32,0.06,1.7,-15.8,-0.23,-0.85
"Schmid, Matti",90,"46",44,"Predicted 44 spots too high",-1,-0.1,-0.04,-0.42,-0.05,0.74,0.1,-2.1,6.6,0.83,0.55
"MacIntyre, Robert",91,"4",87,"Predicted 87 spots too high",6,-0.1,-0.23,-0.42,-0.51,-2.23,-0.07,0,19.9,-1.49,-2.45
"Thorbjornsen, Michael",92,"22",70,"Predicted 70 spots too high",3,0,-1.08,-0.68,-0.68,-1.97,0,3.3,-22.9,-0.21,-2.53
"Novak, Andrew",93,"74",19,"Predicted 19 spots too high",-3,0.2,1.4,1.04,-0.26,1.14,0.12,-4.4,2.4,0.01,2.16
"Rai, Aaron",94,"74",20,"Predicted 20 spots too high",-6,-0.2,-1.16,0.53,0.39,0.27,-0.01,-6.2,-9.1,1.03,0.75
"Fisk, Steven",95,"62",33,"Predicted 33 spots too high",-7,0,0.18,-0.94,0.43,1.62,-0.02,-0.8,-2.6,1.02,0.74
"Woodland, Gary",96,"74",22,"Predicted 22 spots too high",-4,-0.1,-1.45,1.48,0.17,0.41,0.01,-1,8.9,1.7,1.81
"Griffin, Ben",97,"74",23,"Predicted 23 spots too high",1,0,1.75,-1.46,0.33,2.15,0.21,-1.2,-98.3,0.07,0.8
"Yu, Kevin",98,"74",24,"Predicted 24 spots too high",-1,0,-0.27,4.51,0.5,1.76,0,-6.9,-14.7,1.53,6.22
"Kirk, Chris",99,"27",72,"Predicted 72 spots too high",-1,0,0.01,-0.34,-0.48,-1.77,0.03,6.1,-24.7,-1.29,-2.22
"Phillips, Chandler",100,"74",26,"Predicted 26 spots too high",-4,0,-0.53,1.27,1.79,4.24,0.26,-1.1,-17.5,2.99,5.49
"Li, Haotong",101,"74",27,"Predicted 27 spots too high",6,0.1,0.91,0.55,-0.99,0.82,0.13,3.3,-23,0.89,1.34
"Brennan, Michael",102,"69",33,"Predicted 33 spots too high",2,0,1.74,0.25,-0.12,0.72,0.07,1,-12.4,-0.9,1.34
"Reitan, Kristoffer",103,"66",37,"Predicted 37 spots too high",1,0,0.17,-0.41,0.25,1.68,0.08,-4.5,-13.9,1.26,1.43
"Bradley, Keegan",104,"50",54,"Predicted 54 spots too high",-5,0,0.7,-1.75,-0.12,1.09,-0.03,-2.3,1.6,0.51,-0.64
"Moore, Taylor",105,"50",55,"Predicted 55 spots too high",3,-0.1,0.35,0.07,-0.37,-1.57,-0.07,6.1,-16.4,-1.55,-1.38
"Vegas, Jhonattan",106,"74",32,"Predicted 32 spots too high",6,-0.2,-1.35,-0.52,0.18,0.49,0.01,-2.1,10.4,1.66,-0.15
"Hoge, Tom",107,"74",33,"Predicted 33 spots too high",8,0,1.11,0.93,-0.59,1.88,0.16,-1.3,-32.3,1.36,2.98
"Cauley, Bud",108,"32",76,"Predicted 76 spots too high",-5,-0.1,-0.67,-0.05,-1.2,-2.26,-0.08,-0.3,-20.2,-0.39,-2.38
"Homa, Max",109,"32",77,"Predicted 77 spots too high",-1,-0.1,-0.22,-1.52,0.11,-0.64,-0.08,-4.4,5.2,-0.53,-2.06
"Spaun, J.J.",110,"24",86,"Predicted 86 spots too high",-1,0,-0.28,-1.79,0.19,-0.91,-0.02,0.3,24.6,-0.82,-2.7
"Whaley, Vince",111,"74",37,"Predicted 37 spots too high",1,0.3,1.35,0.55,0.46,0.55,0.06,3.6,-41.6,-1.26,1.39
"Pendrith, Taylor",112,"46",66,"Predicted 66 spots too high",3,-0.1,-0.68,-0.84,-1.23,-0.68,0.1,-0.9,9.2,1.22,-1.63
"Hubbard, Mark",113,"74",39,"Predicted 39 spots too high",1,0,0.49,0.18,0.57,0.81,0.02,-7.6,24.9,-0.25,1.52
"Vilips, Karl",114,"74",40,"Predicted 40 spots too high",3,0.1,2.26,0.46,-1.52,1.97,0.16,-10.1,-1.6,1.23,2.45
"Potgieter, Aldrich",115,"74",41,"Predicted 41 spots too high",13,-0.2,0.16,1.25,0.03,0.09,0.19,-5.3,-42.4,-0.1,1.27
"Higgo, Garrick",116,"74",42,"Predicted 42 spots too high",-6,-0.1,-0.42,-0.08,0.65,1.74,0.05,-12.3,-2.2,1.52,1.55
"Harman, Brian",117,"11",106,"Predicted 106 spots too high",-3,-0.1,-1.53,-0.47,-1.46,-3.61,-0.02,-2.8,11.4,-0.63,-4.16
