"Genesis Invitational (2026) - Metric Analysis (BALANCED)"
"⚠️ Template (BALANCED) does NOT match data-driven type (POWER) - REVIEW"
"Top 10: 11 | Total Finishers: 72"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","295.839","288.025","7.814","2.7%","0.6013","","0.061","0.1093"
"Driving Accuracy","0.586","0.578","0.008","1.3%","-0.0040","","0.41","0.0049"
"SG OTT","0.490","-0.056","0.547","-970.7%","0.5617","","0.529","0.8858"
"Approach <100 GIR","0.860","0.850","0.011","1.2%","0.0911","","0.12","0.1782"
"Approach <100 SG","0.098","0.070","0.028","40.3%","-0.1074","","0.34","0.5955"
"Approach <100 Prox","16.776","16.975","-0.199","-1.2%","0.0257","","0.54","0.2263"
"Approach <150 FW GIR","0.807","0.809","-0.001","-0.1%","-0.1241","","0.1","0.0993"
"Approach <150 FW SG","0.311","0.147","0.164","111.9%","-0.1147","","0.3","0.2754"
"Approach <150 FW Prox","20.319","20.958","-0.639","-3.0%","0.0795","","0.6","0.3817"
"Approach <150 Rough GIR","0.576","0.558","0.018","3.3%","0.0451","","0.1","0.0361"
"Approach <150 Rough SG","0.507","0.150","0.358","238.7%","0.0361","","0.3","0.0867"
"Approach <150 Rough Prox","37.885","38.414","-0.530","-1.4%","0.0252","","0.6","0.1208"
"Approach <200 FW GIR","0.684","0.698","-0.014","-2.0%","-0.0822","","0.09","0.1136"
"Approach <200 FW SG","0.167","0.352","-0.185","-52.6%","-0.0544","","0.28","0.2339"
"Approach <200 FW Prox","29.454","29.369","0.085","0.3%","-0.0301","","0.63","0.2911"
"Approach >150 Rough GIR","0.346","0.348","-0.002","-0.6%","-0.0021","","0.09","0.0029"
"Approach >150 Rough SG","0.370","0.274","0.096","35.2%","-0.0306","","0.28","0.1314"
"Approach >150 Rough Prox","62.663","62.550","0.113","0.2%","0.0235","","0.63","0.2271"
"Approach >200 FW GIR","0.483","0.485","-0.002","-0.4%","0.1333","","0.09","0.0493"
"Approach >200 FW SG","0.421","0.344","0.077","22.3%","0.2359","","0.24","0.2328"
"Approach >200 FW Prox","42.388","43.248","-0.860","-2.0%","-0.2606","","0.67","0.7178"
"SG Putting","0.777","-0.140","0.917","-656.4%","0.6550","","1","1"
"SG Around Green","0.142","-0.043","0.185","-428.5%","0.3442","","1","1"
"SG T2G","1.422","-0.191","1.613","-845.7%","0.7564","","0.19","0.1967"
"Scoring Average","70.583","70.905","-0.322","0.5%","0.1772","","0.11","0.0267"
"Birdie Chances Created","0.015","-0.000","0.015","-27590.9%","0.0115","","0.1","0.0016"
"Birdies or Better","4.235","4.057","0.178","4.4%","0.2009","","0","0.2081"
"Greens in Regulation","0.726","0.657","0.069","10.4%","0.4799","","0","0.4969"
"Scoring: Approach <100 SG","0.098","0.070","0.028","40.3%","-0.1074","","0.15","0.0221"
"Scoring: Approach <150 FW SG","0.311","0.147","0.164","111.9%","-0.1147","","0.15","0.0236"
"Scoring: Approach <150 Rough SG","0.507","0.150","0.358","238.7%","0.0361","","0.15","0.0074"
"Scoring: Approach >150 Rough SG","0.370","0.274","0.096","35.2%","-0.0306","","0.05","0.0021"
"Scoring: Approach <200 FW SG","0.167","0.352","-0.185","-52.6%","-0.0544","","0.07","0.0052"
"Scoring: Approach >200 FW SG","0.421","0.344","0.077","22.3%","0.2359","","0.03","0.0097"
"Scrambling","0.632","0.628","0.004","0.7%","0.0862","","0.12","0.1608"
"Great Shots","3.791","3.511","0.280","8.0%","0.2124","","0.08","0.2641"
"Poor Shot Avoidance","3.895","4.039","-0.144","3.6%","0.0624","","0.08","0.0775"
"Course Management: Approach <100 Prox","16.776","16.975","-0.199","-1.2%","0.0257","","0.12","0.048"
"Course Management: Approach <150 FW Prox","20.319","20.958","-0.639","-3.0%","0.0795","","0.12","0.1483"
"Course Management: Approach <150 Rough Prox","37.885","38.414","-0.530","-1.4%","0.0252","","0.16","0.0626"
"Course Management: Approach >150 Rough Prox","62.663","62.550","0.113","0.2%","0.0235","","0.18","0.0657"
"Course Management: Approach <200 FW Prox","29.454","29.369","0.085","0.3%","-0.0301","","0.11","0.0515"
"Course Management: Approach >200 FW Prox","42.388","43.248","-0.860","-2.0%","-0.2606","","0.03","0.1215"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Berger, Daniel",31,"51",-20,"Predicted 20 spots too low",4,0.1,0.24,0.84,0.14,1.03,0.01,-0.1,-27,0.65,1.76
"Bhatia, Akshay",32,"T16",16,"Predicted 16 spots too high",4,0.1,-0.07,-0.55,0.15,0.14,-0.01,-0.6,7.8,0.06,-0.38
"Knapp, Jake",33,"6",27,"Predicted 27 spots too high",5,0,0.12,-0.31,0.47,-0.56,-0.06,10.6,14.4,-1.14,-1.21
"Taylor, Nick",34,"T28",6,"Predicted 6 spots too high",-2,0.1,0.19,0.19,-0.6,0.24,0.05,2.2,19.8,0.64,0.78
"Noren, Alex",35,"T12",23,"Predicted 23 spots too high",1,0.1,0.57,-0.92,-0.41,-0.02,-0.02,-12.4,37.2,-0.18,-1.12
"Finau, Tony",36,"T28",8,"Predicted 8 spots too high",2,0,-0.02,1.23,-0.73,0.17,-0.02,-2.1,-9,0.91,0.5
"Day, Jason",37,"51",-14,"Predicted 14 spots too low",11,0,0.71,1.24,0.42,3.25,0.09,1.2,10.3,2.12,4.01
"Bridgeman, Jacob",38,"1",37,"Predicted 37 spots too high",-1,-0.1,-0.38,-1.12,0.16,-0.93,-0.14,-1.1,30.3,-0.71,-2.43
"Hoge, Tom",39,"51",-12,"Predicted 12 spots too low",5,0.1,0.3,1.62,0.54,1.45,-0.06,-1.2,10.6,0.6,3.13
"Hall, Harry",40,"51",-11,"Predicted 11 spots too low",4,0,0.96,2.14,-0.19,0.44,-0.07,2.5,5.1,-0.33,2.81
"Hoey, Rico",41,"51",-10,"Predicted 10 spots too low",6,0.1,0.79,-2.09,0.36,2.12,0.03,0.6,3.6,0.97,-0.19
"Lee, Min Woo",42,"T12",30,"Predicted 30 spots too high",-2,-0.1,-1.29,0.54,-0.77,-0.28,0,-1.4,5.2,1.78,-1.07
"Conners, Corey",43,"T37",6,"Predicted 6 spots too high",0,0.1,0.15,-0.79,-0.45,0.3,-0.02,-1.8,11.2,0.6,0.34
"Young, Cameron",44,"T7",37,"Predicted 37 spots too high",5,0.1,0.03,-0.61,0.15,-1.21,-0.14,6.4,4.9,-1.38,-1.46
"Burns, Sam",45,"51",-6,"Predicted 6 spots too low",2,0.2,0.95,0.66,-0.13,1.48,-0.06,0.1,15,0.66,2.46
"Spieth, Jordan",46,"T12",34,"Predicted 34 spots too high",1,0.1,0.66,-1.04,-0.08,0.19,-0.06,-1,32,-0.39,-0.91
"Rai, Aaron",47,"T28",19,"Predicted 19 spots too high",1,0.1,0.77,-1,-0.22,0.44,0.01,5.5,-33.6,-0.11,-0.39
"Poston, J.T.",48,"51",-3,"Predicted 3 spots too low",10,0.1,0.93,-1.06,1.03,3.08,0.15,-1,20,1.11,1.79
"McGreevy, Max",49,"51",-2,"Predicted 2 spots too low",6,0,0.32,0.83,-0.43,0.67,-0.06,0.2,-26.6,0.79,1.12
"Schmid, Matti",50,"49",1,"Predicted 1 spots too high",-2,-0.1,-0.14,-0.03,0.14,2.17,0.1,-3.4,-7.4,2.18,2.09
"Cauley, Bud",51,"51",0,"Perfect",7,0.2,0.74,-0.74,0.12,3.19,0.09,-3.6,15.3,2.33,2.25
"Valimaki, Sami",52,"T37",15,"Predicted 15 spots too high",0,0,-0.36,0.72,0.55,-1.52,-0.06,7.2,17.5,-1.72,-1.07
"McCarty, Matt",53,"T24",29,"Predicted 29 spots too high",3,0.2,0.58,0.41,-0.48,-1.05,-0.01,7,9.2,-1.15,-0.7
"Glover, Lucas",54,"51",3,"Predicted 3 spots too high",10,-0.1,-0.13,-1.78,1.78,2.46,-0.06,1.3,-94.6,0.81,0.89
"Harman, Brian",55,"T50",5,"Predicted 5 spots too high",6,0,-0.24,0.12,0.93,1.52,-0.04,-1.4,-5.9,0.84,1.84
"McCarthy, Denny",56,"T47",9,"Predicted 9 spots too high",7,0.1,0.09,-0.27,0.09,0.86,-0.03,-3.3,28.4,0.68,0.66
"Greyserman, Max",57,"T24",33,"Predicted 33 spots too high",-1,0,-0.12,-0.02,0.06,-0.31,-0.01,4.9,7.1,-0.25,-0.05
"Homa, Max",58,"T37",21,"Predicted 21 spots too high",4,0,-0.01,-0.17,-0.17,-0.65,-0.09,6,33.7,-0.47,-0.12
"Stevens, Sam",59,"T16",43,"Predicted 43 spots too high",3,0.1,0.26,-1.86,0.13,0.21,-0.11,4.2,23,-0.18,-1.24
"Rodgers, Patrick",60,"T34",26,"Predicted 26 spots too high",11,0.2,0.67,-0.41,0.39,-0.24,-0.01,8.5,19.1,-1.3,-0.79
"Penge, Marco",61,"T16",45,"Predicted 45 spots too high",4,-0.1,0.3,-1.89,-0.74,-0.2,0.08,4.7,-17.7,0.24,-2.06
"Kim, Tom",62,"T34",28,"Predicted 28 spots too high",6,-0.1,-0.52,1.21,-0.57,-1.7,-0.14,9.8,18,-0.61,-0.82
"Theegala, Sahith",63,"T22",41,"Predicted 41 spots too high",1,0,-0.66,-0.64,0.04,-1.05,-0.05,6.4,12.4,-0.43,-1.98
"Clark, Wyndham",64,"T41",23,"Predicted 23 spots too high",0,0,-0.45,0.79,-0.77,-1.79,-0.08,1.2,25.4,-0.57,-0.47
"Yu, Kevin",65,"51",14,"Predicted 14 spots too high",9,0,0.41,1.27,-0.37,-0.53,0.04,1.9,16.9,-0.57,0.93
"Higgo, Garrick",66,"51",15,"Predicted 15 spots too high",21,0.1,0.59,2.33,1.02,2.49,0.11,3.9,-24.2,0.87,5.05
"Kim, Michael",67,"51",16,"Predicted 16 spots too high",4,0,-1.32,2.22,-0.27,-0.64,0.02,-5.5,12.7,0.96,1.82
"Novak, Andrew",68,"T47",21,"Predicted 21 spots too high",3,0.1,0.99,-1.28,-0.56,1.35,0.05,-0.7,14.7,0.92,0.29
"Potgieter, Aldrich",69,"5",64,"Predicted 64 spots too high",-9,0.1,-0.98,-1.09,-0.1,-2.54,-0.15,7.2,13.6,-1.46,-3.99
"Campbell, Brian",70,"51",19,"Predicted 19 spots too high",-3,0.1,-0.95,0.45,-0.39,-1.18,-0.02,6.9,-4,0.16,-0.38
"Schauffele, Xander",71,"T7",64,"Predicted 64 spots too high",9,0,0.17,0.55,-0.57,-0.78,-0.14,2.2,7.7,-0.38,-0.83
"Vegas, Jhonattan",72,"44",28,"Predicted 28 spots too high",5,0,-0.03,-0.85,0.78,-0.74,-0.09,7.9,15.9,-1.49,-1.18
