"Sony Open (2026) - Metric Analysis (WAIALAE_COUNTRY_CLUB)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 10 | Total Finishers: 120"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","297.160","293.268","3.892","1.3%","0.2259","0.4439","0.1147","0.1235"
"Driving Accuracy","0.591","0.596","-0.005","-0.9%","0.0616","0.1045","0.2874","0.0843"
"SG OTT","0.374","-0.016","0.391","-2381.4%","0.2780","0.4516","0.5979","0.7921"
"Approach <100 GIR","0.767","0.653","0.113","17.4%","0.3153","0.127","0.1289","0.2193"
"Approach <100 SG","-0.236","-0.009","-0.226","2414.7%","0.1340","0.3439","0.0935","0.0677"
"Approach <100 Prox","22.925","13.861","9.064","65.4%","0.1699","-0.529","0.7776","0.713"
"Approach <150 FW GIR","0.984","0.605","0.379","62.6%","0.2721","0.061","0.1173","0.0907"
"Approach <150 FW SG","0.126","0.028","0.098","352.0%","0.1893","0.1647","0.1934","0.104"
"Approach <150 FW Prox","16.737","15.660","1.077","6.9%","0.1246","-0.3033","0.6893","0.244"
"Approach <150 Rough GIR","0.567","0.517","0.050","9.6%","0.2799","0.0637","0","0.2225"
"Approach <150 Rough SG","0.019","0.054","-0.035","-65.3%","0.2152","0.1513","0","0.1711"
"Approach <150 Rough Prox","37.888","27.912","9.976","35.7%","0.2109","-0.2561","0","0.1677"
"Approach <200 FW GIR","0.743","0.521","0.222","42.7%","0.3220","0.0589","0.1044","0.0584"
"Approach <200 FW SG","0.399","0.029","0.370","1276.4%","0.2317","0.1511","0.3277","0.1319"
"Approach <200 FW Prox","6.033","23.800","-17.767","-74.6%","0.1025","-0.2932","0.5679","0.1012"
"Approach >150 Rough GIR","0.492","0.280","0.213","76.0%","0.4066","0.0537","0","0.2873"
"Approach >150 Rough SG","0.071","0.007","0.064","910.4%","0.3138","0.1428","0","0.2217"
"Approach >150 Rough Prox","55.177","46.735","8.442","18.1%","0.2823","-0.3003","0","0.1995"
"Approach >200 FW GIR","0.728","0.444","0.284","63.9%","0.2462","0.0898","0.0939","0.1365"
"Approach >200 FW SG","0.143","0.033","0.110","333.3%","0.2330","0.2624","0.1509","0.2074"
"Approach >200 FW Prox","44.484","30.714","13.770","44.8%","0.1472","-0.6478","0.7552","0.6561"
"SG Putting","1.116","-0.187","1.303","-697.6%","0.6499","1","1","1"
"SG Around Green","0.292","-0.056","0.348","-626.3%","0.4097","1","1","1"
"SG T2G","1.151","-0.178","1.329","-747.0%","0.6792","0.1948","0.4028","0.2009"
"Scoring Average","69.484","69.499","-0.015","0.0%","0.3448","-0.0947","0.1855","0.047"
"Birdie Chances Created","0.345","0.011","0.335","3151.8%","0.3481","0.0988","0.1837","0.047"
"Birdies or Better","4.173","3.937","0.235","6.0%","0.2441","","0","0.1218"
"Greens in Regulation","0.749","0.684","0.065","9.5%","0.5249","","0","0.2618"
"Scoring: Approach <100 SG","0.085","0.063","0.022","35.3%","0.1980","0.0574","0.0665","0.0097"
"Scoring: Approach <150 FW SG","-0.004","0.048","-0.052","-107.5%","0.1953","0.103","0.145","0.0208"
"Scoring: Approach <150 Rough SG","0.295","0.127","0.168","132.0%","0.0781","0.103","0.0166","0.0009"
"Scoring: Approach >150 Rough SG","0.398","0.011","0.386","3377.1%","0.2889","0.3097","0","0.1441"
"Scoring: Approach <200 FW SG","0.203","0.089","0.114","127.9%","0.0108","0.0194","0","0.0054"
"Scoring: Approach >200 FW SG","0.049","0.064","-0.015","-24.1%","0.2819","0.0194","0","0.1406"
"Scrambling","0.658","0.621","0.037","6.0%","0.3167","0.115","0.1298","0.1694"
"Great Shots","3.260","3.084","0.176","5.7%","0.0340","0.0902","0.1071","0.015"
"Poor Shot Avoidance","3.715","3.737","-0.022","0.6%","0.2424","-0.0743","0.0672","0.0671"
"Course Management: Approach <100 Prox","17.335","12.512","4.823","38.5%","0.1514","-0.0676","0.1028","0.0641"
"Course Management: Approach <150 FW Prox","22.012","15.577","6.435","41.3%","0.1680","-0.1213","0.1243","0.0861"
"Course Management: Approach <150 Rough Prox","37.795","29.052","8.744","30.1%","0.3398","-0.1213","0.149","0.2086"
"Course Management: Approach >150 Rough Prox","59.843","44.091","15.752","35.7%","0.2305","-0.3647","0.2535","0.2409"
"Course Management: Approach <200 FW Prox","30.674","22.731","7.943","34.9%","0.2735","-0.0228","0.0891","0.1005"
"Course Management: Approach >200 FW Prox","44.883","32.933","11.951","36.3%","0.2052","-0.0228","0.0572","0.0483"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Finau, Tony",32,"75",-43,"Predicted 43 spots too low",-13,0,0.28,1.44,-0.02,2.36,0.15,-3.3,5.3,2.1,4.01
"Power, Seamus",33,"T31",2,"Predicted 2 spots too high",-8,-0.1,0.06,0.5,0.69,-0.73,-0.07,3.2,-24.6,-1.48,-0.28
"Smalley, Alex",34,"T40",-6,"Predicted 6 spots too low",-8,0,-0.05,-1.18,0.26,0.83,0.07,-5.5,17.3,0.61,-0.37
"McCarty, Matt",35,"T55",-20,"Predicted 20 spots too low",-8,-0.1,-0.73,0.72,0.78,-0.33,-0.13,0.4,-17.3,-0.38,0.34
"Conners, Corey",36,"T24",12,"Predicted 12 spots too high",-4,0,0.08,0.48,0.3,-1.92,-0.09,10,1.7,-2.3,-1.56
"Horschel, Billy",37,"74",-37,"Predicted 37 spots too low",-5,0,0.43,0.51,0.03,0.63,0.05,-1.6,17.1,0.17,1.14
"Bradley, Keegan",38,"75",-37,"Predicted 37 spots too low",-6,-0.2,-1.43,-0.69,1.54,0.71,-0.01,1.2,9.7,0.6,0.1
"Mouw, William",39,"T71",-32,"Predicted 32 spots too low",-5,0.1,1.16,0.48,0.68,0.83,0.07,6.7,11.7,-1.01,1.48
"Grillo, Emiliano",40,"75",-35,"Predicted 35 spots too low",-8,0,0.37,1.05,0.57,0.86,0.12,-0.5,11,-0.08,1.77
"Kim, Si Woo",41,"T11",30,"Predicted 30 spots too high",-8,-0.1,-0.66,0.32,0.09,-1.6,-0.1,1.6,-8.9,-1.03,-1.07
"Rai, Aaron",42,"T50",-8,"Predicted 8 spots too low",-7,0.1,0.8,-0.89,0.34,1.1,0.02,0.3,11,-0.04,0.19
"Clanton, Luke",43,"75",-32,"Predicted 32 spots too low",-1,0,0.62,1.13,-0.55,-0.34,0.01,1.9,-2,-0.41,0.23
"Blair, Zac",44,"T50",-6,"Predicted 6 spots too low",-10,0.1,1.17,0.64,-0.63,0.31,-0.02,-4.5,-8.9,-0.23,0.63
"Woodland, Gary",45,"75",-30,"Predicted 30 spots too low",-2,0,-0.64,1.13,0.1,0.9,0,0.4,-23.4,1.44,1.85
"Pavon, Matthieu",46,"T55",-9,"Predicted 9 spots too low",-7,0,0.6,-0.06,-0.26,0.09,0.09,-2,-7.7,-0.26,0.27
"Eckroat, Austin",47,"75",-28,"Predicted 28 spots too low",6,0,0.86,-0.21,0.33,0.92,-0.03,3.8,-22.4,-0.28,0.67
"Hodges, Lee",48,"T6",42,"Predicted 42 spots too high",-9,0.1,-0.04,-2.25,-0.12,0.38,-0.04,-3.8,-14.9,0.55,-1.86
"Rodgers, Patrick",49,"3",46,"Predicted 46 spots too high",-7,-0.1,-1.09,-1.07,0.16,-1.48,-0.1,1.1,-28.5,-0.55,-2.29
"Hisatsune, Ryo",50,"75",-25,"Predicted 25 spots too low",-5,0,-0.27,0.45,-0.61,-0.34,-0.04,0.1,-42.8,0.54,0.04
"Cole, Eric",51,"75",-24,"Predicted 24 spots too low",0,0,0.44,1.09,-0.59,-0.79,0.07,-3.2,-20.8,-0.63,0.41
"Fisk, Steven",52,"75",-23,"Predicted 23 spots too low",-2,-0.1,-0.03,-0.84,1.23,1.09,-0.03,-4,21.9,-0.11,0.39
"McCarthy, Denny",53,"T40",13,"Predicted 13 spots too high",-18,0,-1.08,-0.22,0.45,-0.94,-0.02,2.9,-7.8,-0.31,-1.12
"Hoge, Tom",54,"T40",14,"Predicted 14 spots too high",-9,0,-0.11,-0.6,-0.32,-0.4,0.01,2.7,-14.9,0.03,-0.99
"Harman, Brian",55,"T61",-6,"Predicted 6 spots too low",-11,0.1,0,-0.63,-0.29,-0.26,-0.07,-1.9,-12.2,0.03,-0.88
"Hubbard, Mark",56,"T66",-10,"Predicted 10 spots too low",-4,0.2,0.6,-0.07,0.01,0.53,-0.02,0.4,-20.8,-0.08,0.76
"Gotterup, Chris",57,"1",56,"Predicted 56 spots too high",-2,-0.1,-0.66,-2.02,-0.88,-1.42,-0.13,6.6,-8.5,0.12,-3.52
"Kim, Tom",58,"T61",-3,"Predicted 3 spots too low",2,-0.2,-0.99,-0.53,-0.02,0.06,0.02,-5,-17.4,1.07,-0.09
"McGreevy, Max",59,"75",-16,"Predicted 16 spots too low",-12,0,0.75,1.31,0.38,0.09,-0.09,4.7,-3.9,-1.04,1.64
"Hoey, Rico",60,"T50",10,"Predicted 10 spots too high",-2,0,-0.1,-1.22,-0.13,-0.43,0.03,-1.3,-13,-0.21,-1.44
"Coody, Pierceson",61,"T13",48,"Predicted 48 spots too high",-7,0,-0.02,-0.97,-0.55,-0.06,0,-4.1,-5,0.51,-0.94
"Whaley, Vince",62,"T40",22,"Predicted 22 spots too high",0,-0.1,-0.53,-0.14,0.05,-0.96,-0.07,4.1,-13.6,-0.47,-1.02
"Cauley, Bud",63,"T24",39,"Predicted 39 spots too high",-12,0.1,-0.49,-0.83,-0.34,-1.45,-0.08,-1.9,-7,-0.62,-2.44
"Theegala, Sahith",64,"T31",33,"Predicted 33 spots too high",-4,0,0.63,-0.57,-1.43,-0.44,0.02,-1.6,-15.1,0.36,-0.73
"Ramey, Chad",65,"T71",-6,"Predicted 6 spots too low",-6,-0.1,-0.11,0.47,0.18,0.81,0.09,-1.2,5.5,0.75,1.31
"Garnett, Brice",66,"T31",35,"Predicted 35 spots too high",-2,0,0.15,0.62,-0.34,-1.91,-0.04,4.7,-27.9,-1.72,-1.53
"Kirk, Chris",67,"75",-8,"Predicted 8 spots too low",-2,0,-0.74,0.22,1.21,0.89,-0.04,-3.5,-22.6,0.41,0.89
"Ford, David",68,"T50",18,"Predicted 18 spots too high",-7,-0.1,-0.72,0.4,-0.38,0.16,-0.08,-1.2,9.1,1.26,0.28
"Walker, Danny",69,"75",-6,"Predicted 6 spots too low",0,-0.1,-0.37,0.93,-0.06,0.17,0.05,2.2,-17.8,0.48,1.16
"Li, Haotong",70,"T55",15,"Predicted 15 spots too high",-2,0,0.11,1.47,-0.23,-0.64,-0.03,1.3,5.3,-0.52,0.77
"Dunlap, Nick",71,"T61",10,"Predicted 10 spots too high",2,0.1,0.58,0.11,0.12,-1.76,-0.07,1.3,-4.8,-2.46,-1.63
"Sargent, Gordon",72,"75",-3,"Predicted 3 spots too low",5,0,0.3,1.3,1.02,0.32,0.05,1.8,9.8,-1,1.55
"van Rooyen, Erik",73,"75",-2,"Predicted 2 spots too low",-3,-0.1,-0.61,-0.12,0.63,-0.1,-0.1,2.5,-1.3,-0.13,-0.02
"Malnati, Peter",74,"75",-1,"Predicted 1 spots too low",2,0,0.58,-0.94,1.4,3.4,-0.04,-1,5.8,1.42,2.39
"Phillips, Chandler",75,"T19",56,"Predicted 56 spots too high",-5,0.1,-0.5,-0.83,-0.02,-1.77,-0.03,3.5,3.6,-1.26,-2.54
"Yellamaraju, Sudarshan",76,"T13",63,"Predicted 63 spots too high",-4,0,-0.22,-0.16,-0.5,-0.69,0.03,-3,19.5,0.03,-0.8
"Reitan, Kristoffer",77,"75",2,"Predicted 2 spots too high",7,0.1,0.95,3.74,2.23,5.09,0.17,-1.7,-20.5,1.91,8.85
"Saddier, Adrien",78,"75",3,"Predicted 3 spots too high",3,0,1.17,-0.38,-0.25,1.44,0.23,-3.6,9.6,0.52,0.93
"VanDerLaan, John",79,"75",4,"Predicted 4 spots too high",8,0,0.01,1.52,0.81,-1.02,-0.02,-0.6,-8.3,-1.84,0.65
"Dou, Zecheng",80,"T55",25,"Predicted 25 spots too high",-9,0,-0.39,0.05,0.24,0.59,0.02,-2.1,-7.8,0.74,0.91
"Yonezawa, Ren",81,"T31",50,"Predicted 50 spots too high",-8,0.2,-0.65,1.69,-0.49,-1.3,-0.07,-3.4,-16.2,-0.16,0.31
"Keefer, Johnny",82,"T61",21,"Predicted 21 spots too high",-4,-0.1,-0.21,0.79,0.03,-0.71,-0.04,1.9,-26,-0.53,0.1
"Nyholm, Pontus",83,"75",8,"Predicted 8 spots too high",8,0.1,1.72,0.75,-0.97,2.95,0.1,-11.5,9.8,2.19,3.57
"Lee, S.T.",84,"75",9,"Predicted 9 spots too high",14,0.2,-0.58,-0.52,0.94,1.57,0.02,-8.8,-4.2,1.2,0.83
"Wu, Dylan",85,"T31",54,"Predicted 54 spots too high",-6,-0.1,-0.48,-1.6,0.64,-0.44,-0.12,2.8,-36.8,-0.59,-1.81
"Smotherman, Austin",86,"75",11,"Predicted 11 spots too high",-3,0.1,0.13,0.55,0.59,0.74,0.13,-1.5,6.7,0.02,1.33
"Dumont de Chassart, Adrien",87,"T24",63,"Predicted 63 spots too high",-9,0,-0.77,0.3,-0.97,-1.4,-0.03,4.3,-16.1,0.34,-0.79
"Brennan, Michael",88,"75",13,"Predicted 13 spots too high",-9,-0.1,0.38,0.38,-0.05,1.86,0.01,-2.7,31.8,1.53,2.25
"Ewart, A.J.",89,"75",14,"Predicted 14 spots too high",-11,0,-0.46,1.97,0.23,0.94,0.08,-4.7,-3.4,1.16,3
"Hirata, Kensei",90,"T24",66,"Predicted 66 spots too high",-5,-0.1,-0.22,-0.41,0.25,-1.82,-0.15,7.4,-6.5,-1.86,-2.23
"Brown, Dan",91,"T19",72,"Predicted 72 spots too high",-10,0.1,0.23,-1.83,-0.66,0.5,0,1.1,-8.7,0.93,-1.37
"Gonzalez, Emilio",92,"T50",42,"Predicted 42 spots too high",1,0,-0.26,-1.31,-0.6,-1.47,-0.1,-2.4,-5.8,-0.6,-2.23
"Kim, S.H.",93,"T13",80,"Predicted 80 spots too high",2,0.1,0.33,-0.91,-0.61,-1.56,-0.11,4.1,-18.4,-1.28,-2.23
"Bauchou, Zach",94,"70",24,"Predicted 24 spots too high",-3,-0.1,-0.55,0.44,1.16,0.78,-0.05,6.6,-22.7,0.16,1.29
"Kaneko, Kota",95,"73",22,"Predicted 22 spots too high",-5,0.1,1.06,-0.69,-0.44,2.23,0.09,-37.5,-59.3,1.61,2.53
"Shipley, Neal",96,"75",21,"Predicted 21 spots too high",-3,-0.1,0.51,1.79,0.45,1.72,0.02,-3.9,36.4,0.73,3.41
"Lamprecht, Christo",97,"75",22,"Predicted 22 spots too high",10,0,-0.05,2.99,0.39,0.5,-0.01,-3,-8.8,0.17,3.47
"Lebioda, Hank",98,"75",23,"Predicted 23 spots too high",4,0.1,0.99,0.71,-0.99,0.16,-0.13,3.2,-16.5,0.15,0.73
"Chatfield, Davis",99,"75",24,"Predicted 24 spots too high",-3,-0.2,-0.76,-0.03,0.48,-0.31,-0.04,-2.4,1.6,-0.03,-0.24
"Svensson, Adam",100,"T40",60,"Predicted 60 spots too high",-7,-0.1,-0.94,-0.03,-0.75,-1.67,0.05,-0.7,-24.5,0.02,-0.91
"Parry, John",101,"T19",82,"Predicted 82 spots too high",1,-0.1,-0.04,-2.66,-0.09,0.24,-0.08,-0.3,-30.3,0.36,-2.4
"Higa, Kazuki",102,"75",27,"Predicted 27 spots too high",2,0.1,-0.09,0.53,0.37,-1.01,-0.07,12.1,-30.2,-1.28,1.31
"Rozo, Marcelo",103,"75",28,"Predicted 28 spots too high",0,0,1.32,0.51,1.23,1.42,-0.06,0.9,15.9,-1.13,2.47
"Blanchet, Chandler",104,"75",29,"Predicted 29 spots too high",12,0,0.84,1.04,0.47,1.91,0.07,7.8,-7.1,0.6,3.13
"Singh, Vijay",105,"T40",65,"Predicted 65 spots too high",4,0.1,-0.16,-1.06,-0.58,-1.53,-0.11,6.9,20.6,-0.79,-2.6
"Kim, Michael",106,"T31",75,"Predicted 75 spots too high",-1,0.1,1.15,-2.35,-0.49,-0.1,0,0.5,11.5,-0.76,-2.52
"Nakajima, Keita",107,"75",32,"Predicted 32 spots too high",6,0.1,-0.39,0.01,-0.26,0.91,-0.04,-6,-0.2,1.56,0.94
"Kang, Jeffrey",108,"75",33,"Predicted 33 spots too high",3,-0.1,-0.91,1.88,1.3,0.31,-0.03,1.6,-4.3,-0.07,2.45
"Sugiura, Yuta",109,"75",34,"Predicted 34 spots too high",-3,-0.1,-1.8,0.73,-1.5,-2.9,-0.04,0.7,6,0.4,0.29
"Campbell, Brian",110,"75",35,"Predicted 35 spots too high",0,-0.1,-0.13,0.08,-1.18,-1.86,0.03,-0.4,-2.2,-0.56,-1.49
"Schenk, Adam",111,"75",36,"Predicted 36 spots too high",-5,0,0.36,1.21,-0.02,1.47,0.11,-6.1,1,1.13,2.5
"Nagasaki, Taisei",112,"75",37,"Predicted 37 spots too high",-296,-0.7,-0.49,0.28,0.53,1.31,-0.64,-32.1,-97.9,1.27,1.59
"Riley, Davis",115,"T6",109,"Predicted 109 spots too high",2,-0.1,-0.28,-2.82,-0.41,-0.44,0.03,0.4,-27.2,0.25,-2.96
"Davis, Cam",116,"75",41,"Predicted 41 spots too high",-11,0,-0.65,0.46,-0.06,-1.71,-0.09,1,13.5,-1.01,-1.34
"Highsmith, Joe",117,"T66",51,"Predicted 51 spots too high",-9,-0.1,-0.15,-0.82,0.06,-1.01,-0.06,2.8,-23.3,-0.92,-1.9
"Salinda, Isaiah",118,"75",43,"Predicted 43 spots too high",-2,0,-0.38,-0.29,-0.81,-0.06,0.01,-6.6,-9,1.13,0.08
