"The Valspar (2026) - Metric Analysis (INNISBROOK_COPPERHEAD)"
"✔️ Template matches data-driven type (BALANCED)"
"Config weights unavailable; using INNISBROOK_COPPERHEAD template weights as fallback."
"Top 10: 10 | Total Finishers: 135"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","282.295","280.044","2.251","0.8%","0.0994","0.0026","0.0026","0.0015"
"Driving Accuracy","0.534","0.528","0.007","1.3%","0.1089","0.2567","0.2567","0.1605"
"SG OTT","0.390","-0.042","0.432","-1028.9%","0.1970","0.7407","0.7407","0.838"
"Approach <100 GIR","0.802","0.797","0.006","0.7%","-0.0820","0.3434","0.3434","0.3474"
"Approach <100 SG","-0.037","0.002","-0.039","-1968.8%","0.0033","0.2847","0.2847","0.0116"
"Approach <100 Prox","19.136","16.220","2.916","18.0%","0.1398","0.3719","0.3719","0.641"
"Approach <150 FW GIR","0.836","0.719","0.117","16.3%","0.2659","0.2311","0.2311","0.3643"
"Approach <150 FW SG","0.039","0.001","0.039","5440.6%","0.2152","0.2703","0.2703","0.3447"
"Approach <150 FW Prox","20.597","19.109","1.488","7.8%","0.1209","0.1005","0.1005","0.072"
"Approach <150 Rough GIR","0.602","0.553","0.049","8.8%","0.1101","0.1464","0.1464","0.0956"
"Approach <150 Rough SG","0.022","0.007","0.015","230.4%","0.0861","0.1833","0.1833","0.0936"
"Approach <150 Rough Prox","35.603","35.924","-0.321","-0.9%","0.0738","0.0683","0.0683","0.0299"
"Approach <200 FW GIR","0.708","0.623","0.085","13.6%","0.2859","0.2377","0.2377","0.4803"
"Approach <200 FW SG","0.020","-0.006","0.026","-424.7%","0.1749","0.2765","0.2765","0.3419"
"Approach <200 FW Prox","30.469","30.110","0.359","1.2%","0.0664","0.0467","0.0467","0.0219"
"Approach >150 Rough GIR","0.372","0.354","0.017","4.9%","0.0866","0.1947","0.1947","0.1191"
"Approach >150 Rough SG","0.009","0.010","-0.001","-8.9%","0.0202","0.1698","0.1698","0.0243"
"Approach >150 Rough Prox","56.628","56.858","-0.230","-0.4%","-0.0236","0.0746","0.0746","0.0124"
"Approach >200 FW GIR","0.551","0.420","0.132","31.4%","0.3834","0.4091","0.4091","0.5361"
"Approach >200 FW SG","0.076","-0.001","0.077","-9562.4%","0.2540","0.4024","0.4024","0.3495"
"Approach >200 FW Prox","38.053","43.314","-5.262","-12.1%","-0.1775","0.1885","0.1885","0.1144"
"SG Putting","0.699","-0.186","0.885","-475.1%","0.6102","1","1","1"
"SG Around Green","0.487","-0.080","0.567","-710.3%","0.3598","1","1","1"
"SG T2G","1.655","-0.257","1.912","-744.2%","0.6694","0.5947","0.5947","0.5016"
"Scoring Average","71.623","71.094","0.529","-0.7%","0.0182","0.1599","0.1599","0.0037"
"Birdie Chances Created","0.146","-0.000","0.146","-657550.0%","0.0582","0.0702","0.0702","0.0051"
"Birdies or Better","3.675","3.571","0.104","2.9%","0.0788","0","0","0.0665"
"Greens in Regulation","0.630","0.547","0.083","15.2%","0.4892","0","0","0.4126"
"Scoring: Approach <100 SG","-0.167","-0.122","-0.045","36.8%","0.0062","0.0117","0.0117","0.0001"
"Scoring: Approach <150 FW SG","-0.457","0.007","-0.465","-6334.5%","-0.0224","0.0186","0.0186","0.0005"
"Scoring: Approach <150 Rough SG","0.151","-0.279","0.430","-154.3%","0.1239","0.0186","0.0186","0.0029"
"Scoring: Approach >150 Rough SG","-0.077","-0.221","0.143","-64.9%","-0.0833","0.0271","0.0271","0.0028"
"Scoring: Approach <200 FW SG","0.122","-0.206","0.328","-159.5%","0.0340","0.0721","0.0721","0.0031"
"Scoring: Approach >200 FW SG","-0.342","-0.217","-0.125","57.4%","-0.0292","0.0271","0.0271","0.001"
"Scrambling","0.628","0.616","0.013","2.0%","0.0051","0.1179","0.1179","0.0061"
"Great Shots","3.196","3.069","0.127","4.1%","0.0427","0.2466","0.2466","0.1073"
"Poor Shot Avoidance","3.994","4.182","-0.188","4.5%","0.1347","0.2624","0.2624","0.3603"
"Course Management: Approach <100 Prox","17.015","15.740","1.275","8.1%","0.1195","0.025","0.025","0.0304"
"Course Management: Approach <150 FW Prox","20.842","18.250","2.592","14.2%","0.1668","0.0396","0.0396","0.0672"
"Course Management: Approach <150 Rough Prox","37.980","35.259","2.722","7.7%","0.0298","0.0396","0.0396","0.012"
"Course Management: Approach >150 Rough Prox","55.184","57.088","-1.904","-3.3%","0.1090","0.0576","0.0576","0.064"
"Course Management: Approach <200 FW Prox","27.618","28.853","-1.235","-4.3%","0.1633","0.1537","0.1537","0.2559"
"Course Management: Approach >200 FW Prox","41.053","37.410","3.644","9.7%","0.1647","0.0576","0.0576","0.0967"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Lipsky, David",34,"2",32,"Predicted 32 spots too high",9,0.1,-0.33,-0.59,-0.98,-1.82,0.01,-0.6,-0.2,-0.51,-2.47
"Thomas, Justin",35,"T30",5,"Predicted 5 spots too high",9,0,-1.57,-0.37,0.36,-0.16,0.13,-4.8,32.4,1.04,-0.51
"Spaun, J.J.",36,"75",-39,"Predicted 39 spots too low",8,0.1,0.83,2.75,-0.18,0.06,0.01,0.1,9.8,-0.59,2.8
"Penge, Marco",37,"T4",33,"Predicted 33 spots too high",12,-0.1,-0.21,-1.3,-0.68,-2.31,-0.07,-0.5,11,-1.41,-3.65
"Wilkes, Tyler",38,"75",-37,"Predicted 37 spots too low",-279,-0.4,0.04,1.24,0.65,2.03,-0.47,-34.7,-61.4,1.35,3.27
"Homa, Max",39,"75",-36,"Predicted 36 spots too low",8,0.2,1.5,2.88,0.96,2.04,0.19,5.1,14,-0.42,4.88
"Streelman, Kevin",40,"T68",-28,"Predicted 28 spots too low",11,0.1,0.15,-0.2,-0.17,0.28,0.18,2.8,-3.6,0.3,1.44
"Dumont de Chassart, Adrien",41,"T26",15,"Predicted 15 spots too high",16,0,0.45,-0.11,-2.02,-0.7,0.13,-0.9,0.7,0.87,-0.59
"Ford, David",42,"T46",-4,"Predicted 4 spots too low",8,0.1,-0.72,-0.12,-0.56,0.14,0.17,0.5,11.8,1.43,0.07
"Kizzire, Patton",43,"75",-32,"Predicted 32 spots too low",3,0.1,-0.65,-0.24,0.98,1.09,-0.02,-1.3,-22.7,0.76,0.75
"Keefer, Johnny",44,"75",-31,"Predicted 31 spots too low",9,0,0.06,0.69,2.29,4.82,0.12,-11.8,6.7,2.47,5.64
"Ventura, Kris",45,"75",-30,"Predicted 30 spots too low",6,0,-0.26,1.17,0.04,-0.58,0.12,-4.5,6,-0.36,0.51
"Kim, Tom",46,"T18",28,"Predicted 28 spots too high",10,0.1,-0.33,-0.03,-0.54,-1.6,0.04,-0.5,5.6,-0.73,-1.42
"Simpson, Webb",47,"T18",29,"Predicted 29 spots too high",10,-0.1,-0.92,0,-0.83,-1.8,0.04,-2.2,18.8,-0.04,-1.88
"Fishburn, Patrick",48,"T46",2,"Predicted 2 spots too high",18,0,-0.32,1.1,-0.45,-1.57,0.05,4.1,8.9,-0.8,-1.96
"Svensson, Jesper",49,"75",-26,"Predicted 26 spots too low",20,-0.1,-0.96,1.53,-0.46,-0.68,0.29,-7.2,7.5,0.74,1.31
"Clanton, Luke",50,"75",-25,"Predicted 25 spots too low",-1,0,-0.36,1.9,1.03,2.23,0.2,-8.6,-19,1.56,5.58
"Blair, Zac",51,"75",-24,"Predicted 24 spots too low",8,0,0.24,0.03,1.59,2.06,0.11,-1.9,19.4,0.23,2.57
"Bezuidenhout, Christiaan",52,"T30",22,"Predicted 22 spots too high",6,0.1,-0.62,-0.42,-0.1,-1.1,0.05,1.1,-5.9,-0.38,-1.13
"Im, Sungjae",53,"T4",49,"Predicted 49 spots too high",5,0.2,0.22,-1.3,-0.66,-2.06,0.08,5.4,24.6,-1.62,-2.81
"Wallace, Matt",54,"T40",14,"Predicted 14 spots too high",7,0,-0.55,0.13,0.67,-1.18,-0.06,4.3,27.2,-1.3,-1.11
"Schmid, Matti",55,"T40",15,"Predicted 15 spots too high",15,0.2,0.33,0.34,-0.07,-0.74,0.03,1.8,-1,-1,-0.1
"Walker, Danny",56,"T18",38,"Predicted 38 spots too high",10,-0.1,-0.48,-1.52,0.52,-0.37,0.06,-0.9,16,-0.45,-1.97
"Ryder, Sam",57,"T64",-7,"Predicted 7 spots too low",14,-0.1,-1.04,0.66,0.54,-0.12,-0.09,-3.8,-3.5,0.38,-0.54
"Eckroat, Austin",58,"75",-17,"Predicted 17 spots too low",5,0.1,0.34,0.18,1.14,0.8,0.04,0.2,-2.8,-0.68,1.59
"Skinns, David",59,"T30",29,"Predicted 29 spots too high",5,0.1,0.03,-1.8,-0.26,1.03,0.14,-5,2.6,1.26,-0.6
"Olesen, Thorbjorn",60,"75",-15,"Predicted 15 spots too low",4,0,-0.89,-0.49,-0.17,0.29,0.09,-4.5,-11.8,1.35,-0.33
"Ghim, Doug",61,"T40",21,"Predicted 21 spots too high",10,0,-0.03,0.22,-0.9,-0.89,0.15,-3,-6.8,0.03,-0.04
"Hoey, Rico",62,"T26",36,"Predicted 36 spots too high",9,0.1,-0.12,0.5,-1.89,-2.64,0.04,-6.2,-15.8,-0.63,-2.13
"McCarty, Matt",63,"75",-12,"Predicted 12 spots too low",13,0.2,0.75,3.11,-0.69,0.17,0.1,-3.9,27.6,0.11,3.37
"Norlander, Henrik",64,"T68",-4,"Predicted 4 spots too low",11,0.1,0.33,-0.84,0.11,0.99,0.02,-3.9,-5.5,0.55,0.18
"Saddier, Adrien",65,"75",-10,"Predicted 10 spots too low",11,-0.1,-1.24,1.27,1.23,-1.58,0.03,-0.8,16.2,-1.56,-0.85
"VanDerLaan, John",66,"T46",20,"Predicted 20 spots too high",13,0,0.36,0.18,0.17,-1.1,0.08,2.8,3.8,-1.63,0.16
"Bradley, Keegan",67,"T55",12,"Predicted 12 spots too high",8,0,-0.82,0.41,0.48,-0.98,0.08,2,-0.5,-0.64,-0.62
"Smith, Jordan",68,"3",65,"Predicted 65 spots too high",6,0,-0.42,-0.38,-1.03,-2.77,-0.11,3.8,27.8,-1.33,-3.05
"Rai, Aaron",69,"75",-6,"Predicted 6 spots too low",9,0.3,1.3,-0.63,0.12,1,0.22,-1,17.2,-0.41,0.22
"Svensson, Adam",70,"75",-5,"Predicted 5 spots too low",9,0,-0.76,0.58,-0.44,0.42,0.12,-0.3,3.7,1.61,2.48
"Novak, Andrew",71,"T55",16,"Predicted 16 spots too high",5,-0.1,-1.46,1.45,-0.33,-2.52,-0.05,5.1,1.7,-0.73,-1.09
"Nyholm, Pontus",72,"75",-3,"Predicted 3 spots too low",16,-0.1,-1.22,1.83,0.01,-1.15,0.13,2.2,6.8,0.05,1.37
"Paul, Jeremy",73,"75",-2,"Predicted 2 spots too low",13,0.2,0.02,-0.38,-0.16,2.33,0.29,-3.2,-14.3,2.46,3.09
"Moore, Taylor",74,"75",-1,"Predicted 1 spots too low",0,0.2,-0.75,0.61,1.34,2.41,0.2,-8.7,22.4,1.82,3.05
"Lower, Justin",75,"T55",20,"Predicted 20 spots too high",8,0,-1.28,0.09,0.49,-0.92,0.06,-6.1,15.3,-0.13,-0.29
"Blanchet, Chandler",76,"T18",58,"Predicted 58 spots too high",5,0.1,-0.37,-2.27,-0.71,-0.42,0.08,-1.2,17.2,0.66,-0.25
"Schenk, Adam",77,"75",2,"Predicted 2 spots too high",-3,0,-1.1,1.37,0.54,0.23,0.02,-4.9,15.6,0.79,1.59
"Willett, Danny",78,"75",3,"Predicted 3 spots too high",4,0,-0.42,0.91,-0.81,-0.86,0.25,-6.4,-7.2,0.37,1.21
"Power, Seamus",79,"T30",49,"Predicted 49 spots too high",15,0,-0.21,-0.87,-1.04,-1.18,0.12,3.7,5.1,0.07,-2.08
"Pavon, Matthieu",80,"T11",69,"Predicted 69 spots too high",7,0.1,-0.45,-1.1,-0.7,-1.24,0.07,0.2,12,-0.08,-2.23
"Lebioda, Hank",81,"T14",67,"Predicted 67 spots too high",14,0,-0.18,0.52,-0.47,-2.83,-0.03,7.2,13.3,-2.19,-2.18
"Chatfield, Davis",82,"T40",42,"Predicted 42 spots too high",8,0,-0.56,-0.61,0.2,-1.35,0.09,2.1,29.9,-0.98,-1.03
"Stanger, Jimmy",83,"T30",53,"Predicted 53 spots too high",11,0,-0.42,-0.28,-0.68,-1.65,0.12,-1.6,7.4,-0.56,-0.97
"Finau, Tony",84,"T18",66,"Predicted 66 spots too high",11,0.1,0.77,-0.13,-1.87,-2.62,0.11,-1.5,8.7,-1.52,-2.67
"Kuchar, Matt",85,"75",10,"Predicted 10 spots too high",8,0.1,0.34,0.09,0.45,3.07,0.25,-2.2,-32.7,2.28,2.89
"Hadwin, Adam",86,"75",11,"Predicted 11 spots too high",11,0.2,-0.06,1.19,-1.13,0.52,0.12,-8.3,0,1.71,2.99
"Peterson, Paul",87,"75",12,"Predicted 12 spots too high",1,0,-1.21,0.35,-0.95,-0.92,0.24,-8.4,0.7,1.23,2.43
"Waring, Paul",88,"75",13,"Predicted 13 spots too high",11,0,-0.26,0.38,-0.87,-0.46,0.15,-3.8,19.4,0.68,-0.66
"Fisk, Steven",89,"75",14,"Predicted 14 spots too high",8,-0.1,-0.5,0.83,0.37,-1.14,0.07,-2.4,19.8,-1.01,-0.28
"Brown, Blades",90,"T40",50,"Predicted 50 spots too high",17,0.2,-0.4,0.38,0.64,-2.13,0.13,1,-2.6,-2.36,0.59
"Guthrie, Luke",91,"75",16,"Predicted 16 spots too high",17,0.2,-0.42,0.02,-0.59,-0.52,0.22,5.3,-37.3,0.49,-0.4
"Reitan, Kristoffer",92,"75",17,"Predicted 17 spots too high",8,0,-0.62,1.21,0.39,-1.42,0.1,2.1,-1,-1.19,-0.18
"Ewart, A.J.",93,"T11",82,"Predicted 82 spots too high",8,0.1,0.52,-0.79,-1.13,-2.09,0,-2.3,12.4,-1.47,-2.79
"van Rooyen, Erik",94,"75",19,"Predicted 19 spots too high",17,0.3,1.4,1.99,-0.8,-0.31,0.04,2.4,-7.5,-0.91,1.56
"Hughes, Mackenzie",95,"T55",40,"Predicted 40 spots too high",5,0,-1.15,-0.39,0.54,-0.41,0.05,0.4,9,0.2,-0.73
"Snedeker, Brandt",96,"T18",78,"Predicted 78 spots too high",4,0.1,0.08,-1.85,-0.41,-0.32,0.12,-4.8,6.8,0.01,-2.25
"Koch, Greg",97,"75",22,"Predicted 22 spots too high",-1,0.3,0.34,-2.59,1.81,0.24,-0.08,3.4,17.4,-1.9,-2.81
"Neergaard-Petersen, Rasmus",98,"T55",43,"Predicted 43 spots too high",10,-0.1,-0.37,0.25,0.4,-0.33,0.06,2.8,-6.9,-0.35,-1.61
"Highsmith, Joe",99,"75",24,"Predicted 24 spots too high",3,0,-1.28,2.59,0.42,-1.34,0.04,0,53.8,-0.48,1.18
"Hirata, Kensei",100,"T46",54,"Predicted 54 spots too high",12,-0.1,0.48,-2.22,-0.28,0.69,0.13,3.1,23.3,0.49,-1.94
"Dahmen, Joel",101,"T64",37,"Predicted 37 spots too high",3,0,0.02,-0.79,0.27,0.21,0.05,-1.8,-12.1,-0.07,-0.61
"Dunlap, Nick",102,"75",27,"Predicted 27 spots too high",14,-0.1,0.81,-0.95,0.51,0.08,0.17,2.7,3,-1.23,-0.77
"Hodges, Lee",103,"T18",85,"Predicted 85 spots too high",6,0.1,0.03,-0.05,-0.88,-2.29,0.06,0.7,-1.7,-1.44,-2.5
"Woodland, Gary",104,"T14",90,"Predicted 90 spots too high",11,0.1,0.35,-0.48,-0.73,-2.01,0.03,1.9,-1.4,-1.64,-2.41
"Suber, Jackson",105,"75",30,"Predicted 30 spots too high",16,0.1,0.52,0.23,-1.15,-0.85,0.09,-4.9,2.5,-0.22,-0.57
"Sargent, Gordon",106,"75",31,"Predicted 31 spots too high",17,0.2,0.18,1.47,0.34,-0.4,0.17,1.1,-17,-0.92,2.52
"Salinda, Isaiah",107,"T46",61,"Predicted 61 spots too high",12,0.1,0.1,0.05,-0.81,-1.94,0,-4.7,-8.7,-1.24,-0.95
"Castillo, Ricky",108,"T46",62,"Predicted 62 spots too high",16,0.1,0.19,-0.77,-0.75,-0.24,0.09,5.9,-6.2,0.32,-0.74
"Shipley, Neal",109,"75",34,"Predicted 34 spots too high",11,0,-0.95,-0.52,-0.6,-0.55,0.03,-4.8,39.8,0.98,-1.08
"Malnati, Peter",110,"75",35,"Predicted 35 spots too high",15,0,-0.35,0.59,0.88,-0.24,0.21,-2.4,23.8,-0.78,1.34
"Grillo, Emiliano",111,"T7",104,"Predicted 104 spots too high",0,0,-2.22,-1.03,-0.28,-4.32,-0.02,1.2,-8.7,-1.82,-5.32
"Kanaya, Takumi",112,"T46",66,"Predicted 66 spots too high",9,0,0.03,0.08,-1.4,-1.66,0.11,5.1,-3.1,-0.29,-1.87
"Griffin, Ben",113,"75",38,"Predicted 38 spots too high",4,0,-1.42,1.35,-0.28,-2.14,-0.07,2.5,64,-0.44,-0.72
"Brennan, Michael",114,"75",39,"Predicted 39 spots too high",17,-0.1,-1.65,-0.91,0.43,0.4,0.08,-4.4,3.7,1.62,-0.23
"Campbell, Brian",115,"75",40,"Predicted 40 spots too high",6,-0.1,-1.43,0.26,-1.96,-0.63,0.01,-3.8,18.3,2.77,-0.43
"Jaeger, Stephan",116,"T7",109,"Predicted 109 spots too high",13,0.1,-0.65,-0.26,-1.17,-2.79,-0.03,2.9,11.7,-0.98,-3.07
