"Wm Phoenix Open (2026) - Metric Analysis (TECHNICAL)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 12 | Total Finishers: 123"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","312.600","307.553","5.047","1.6%","0.4054","","0.4386","0.4621"
"Driving Accuracy","0.619","0.555","0.064","11.5%","0.3087","","0.3715","0.298"
"SG OTT","0.641","-0.118","0.760","-642.3%","0.4860","","0.1899","0.2399"
"Approach <100 GIR","0.918","0.776","0.142","18.4%","0.1781","","0.644","0.7675"
"Approach <100 SG","0.282","0.001","0.282","36178.9%","0.1064","","0.2874","0.2046"
"Approach <100 Prox","11.640","17.193","-5.553","-32.3%","-0.0607","","0.0686","0.0279"
"Approach <150 FW GIR","0.818","0.751","0.067","9.0%","0.1774","","0.2517","0.5106"
"Approach <150 FW SG","0.056","0.039","0.017","42.5%","0.1045","","0.1661","0.1985"
"Approach <150 FW Prox","19.661","19.310","0.351","1.8%","-0.0283","","0.0415","0.0135"
"Approach <150 Rough GIR","0.658","0.627","0.031","5.0%","0.0546","","0.2463","0.1538"
"Approach <150 Rough SG","0.012","0.044","-0.032","-72.9%","-0.0356","","0.1918","0.0781"
"Approach <150 Rough Prox","30.973","33.328","-2.355","-7.1%","0.0388","","0.1025","0.0455"
"Approach <200 FW GIR","0.950","0.652","0.298","45.7%","0.2984","","0.2428","0.3488"
"Approach <200 FW SG","0.146","-0.018","0.164","-926.5%","0.1706","","0.1662","0.1365"
"Approach <200 FW Prox","14.485","25.866","-11.382","-44.0%","-0.1372","","0.0759","0.0502"
"Approach >150 Rough GIR","0.621","0.289","0.333","115.3%","0.1716","","0.208","0.1718"
"Approach >150 Rough SG","0.192","-0.009","0.200","-2322.6%","0.1745","","0.1385","0.1164"
"Approach >150 Rough Prox","26.839","57.841","-31.002","-53.6%","-0.2171","","0.1686","0.1763"
"Approach >200 FW GIR","0.645","0.371","0.273","73.6%","0.3065","","0.1907","0.4342"
"Approach >200 FW SG","0.150","0.032","0.117","361.1%","0.2723","","0.275","0.5565"
"Approach >200 FW Prox","47.710","44.543","3.167","7.1%","0.0023","","0.5343","0.0093"
"SG Putting","0.421","-0.118","0.539","-457.3%","0.5284","","1","1"
"SG Around Green","0.610","-0.039","0.649","-1655.8%","0.2459","","1","1"
"SG T2G","2.294","-0.344","2.638","-767.5%","0.7897","","0.2927","0.1992"
"Scoring Average","69.573","70.091","-0.518","0.7%","0.2546","","0.1994","0.0437"
"Birdie Chances Created","0.455","-0.008","0.463","-5991.7%","0.3574","","0.1446","0.0445"
"Birdies or Better","4.192","3.820","0.372","9.7%","0.2341","","0","0.1593"
"Greens in Regulation","0.742","0.649","0.093","14.3%","0.7129","","0","0.4851"
"Scoring: Approach <100 SG","0.105","-0.099","0.204","-206.2%","0.1549","","0.0727","0.0097"
"Scoring: Approach <150 FW SG","0.135","-0.001","0.136","-9250.0%","0.1585","","0.0663","0.0091"
"Scoring: Approach <150 Rough SG","0.225","-0.035","0.260","-735.4%","0.0824","","0.0445","0.0032"
"Scoring: Approach >150 Rough SG","0.270","0.080","0.190","238.9%","0.3478","","0.0955","0.0286"
"Scoring: Approach <200 FW SG","0.495","0.134","0.361","268.7%","0.1112","","0.0088","0.0008"
"Scoring: Approach >200 FW SG","0.735","0.124","0.611","493.1%","0.2579","","0.0755","0.0168"
"Scrambling","0.653","0.628","0.025","3.9%","0.0663","","0.1952","0.1371"
"Great Shots","3.290","3.089","0.201","6.5%","0.0412","","0.0832","0.0363"
"Poor Shot Avoidance","3.951","3.969","-0.018","0.5%","0.0855","","0.372","0.3367"
"Course Management: Approach <100 Prox","17.189","15.508","1.681","10.8%","-0.0288","","0.0326","0.0099"
"Course Management: Approach <150 FW Prox","21.184","17.859","3.325","18.6%","-0.0126","","0.0417","0.0056"
"Course Management: Approach <150 Rough Prox","39.477","36.645","2.832","7.7%","0.1022","","0.1003","0.1086"
"Course Management: Approach >150 Rough Prox","61.348","55.751","5.598","10.0%","-0.1796","","0.1517","0.2886"
"Course Management: Approach <200 FW Prox","28.874","27.395","1.480","5.4%","-0.0058","","0.1231","0.0075"
"Course Management: Approach >200 FW Prox","40.977","36.606","4.371","11.9%","-0.0723","","0.091","0.0697"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Hisatsune, Ryo",31,"T10",21,"Predicted 21 spots too high",-48,0,-0.33,0.32,0.12,-1.02,-0.17,-3.6,1.5,-0.81,-1.28
"Cole, Eric",32,"74",-42,"Predicted 42 spots too low",-38,0.2,2.26,1.03,0.52,4.15,0.03,-19.3,-5.4,1.38,5.1
"Koepka, Brooks",33,"74",-41,"Predicted 41 spots too low",-25,-0.1,0.24,1.83,0.2,0.58,-0.04,-6.6,15.6,0.14,1.87
"Coody, Pierceson",34,"T10",24,"Predicted 24 spots too high",-80,-0.2,-0.49,0.78,0.15,-0.78,-0.22,-10.8,-11.5,-0.44,0.2
"Lee, S.T.",35,"T48",-13,"Predicted 13 spots too low",-180,-0.3,0.09,-1.51,-0.39,-0.3,-0.33,-14.2,-46.2,0,-2.65
"Kang, Jeffrey",36,"74",-38,"Predicted 38 spots too low",-68,-0.1,-0.03,0.11,-0.12,-0.81,-0.19,-24.3,-6.3,-0.65,-1.02
"VanDerLaan, John",37,"T60",-23,"Predicted 23 spots too low",-132,-0.4,-0.92,-0.5,0.61,0.01,-0.34,-10.2,-33.4,0.33,0.16
"Conners, Corey",38,"74",-36,"Predicted 36 spots too low",-8,0,0.08,0.39,0.05,1.37,0.04,-2.1,-42.3,1.23,1.08
"Parry, John",39,"T35",4,"Predicted 4 spots too high",-84,-0.1,0.09,-1.06,0.62,0.24,-0.15,-7.3,-8.8,-0.46,-0.49
"Keefer, Johnny",40,"T41",-1,"Predicted 1 spots too low",-84,-0.2,-0.32,0.25,0.49,-0.32,-0.26,-8,-8.8,-0.49,0.16
"Spieth, Jordan",41,"74",-33,"Predicted 33 spots too low",-11,0.1,0.44,0.81,0.62,1.73,0.08,-1.8,-18,0.66,2.53
"Burns, Sam",42,"74",-32,"Predicted 32 spots too low",-41,0.1,0.41,1.8,1.73,2.56,0,-2.6,-16.7,0.42,3.7
"Gonzalez, Emilio",43,"74",-31,"Predicted 31 spots too low",-90,-0.1,1.91,-0.29,0.73,4.42,0.1,-23.7,-36.6,1.78,4.29
"English, Harris",44,"T28",16,"Predicted 16 spots too high",-42,-0.1,-0.63,0.32,0.23,-0.71,-0.18,-2.5,-3.4,-0.32,-0.83
"Dumont de Chassart, Adrien",45,"74",-29,"Predicted 29 spots too low",-63,-0.1,1.21,0.47,-0.01,-0.03,-0.03,-3.5,8.9,-1.23,-0.35
"Taylor, Nick",46,"T28",18,"Predicted 18 spots too high",-38,0,-0.02,-0.09,0.52,-0.8,-0.05,-1.7,-2.3,-1.3,-0.88
"Straka, Sepp",47,"T18",29,"Predicted 29 spots too high",-41,0,-0.38,0.68,-1.4,-0.99,-0.02,-3,-15.7,0.79,-0.81
"Finau, Tony",48,"74",-26,"Predicted 26 spots too low",-49,0.2,0.65,-0.63,-0.32,2.75,0.12,-3.2,-21.7,2.42,2.66
"Lamprecht, Christo",49,"T48",1,"Predicted 1 spots too high",-186,-0.3,-0.3,-2.4,0.31,1.09,-0.37,-24.7,-29.7,1.08,-1.81
"Simpson, Webb",50,"74",-24,"Predicted 24 spots too low",-9,0.1,1.41,0.05,0.74,2.71,0.03,-3.8,-44.3,0.57,3.17
"Shipley, Neal",51,"T68",-17,"Predicted 17 spots too low",-196,-0.4,-0.98,1.33,0.65,-0.9,-0.48,-18.4,-68.4,-0.57,-0.31
"Grillo, Emiliano",52,"74",-22,"Predicted 22 spots too low",-29,0.1,-0.23,-0.66,0.07,0.38,-0.04,-7,-7.6,0.53,-0.89
"Theegala, Sahith",53,"T18",35,"Predicted 35 spots too high",-34,0.1,1.22,-0.47,-0.9,-0.12,-0.09,-3.1,-10,-0.44,-1.14
"Yellamaraju, Sudarshan",54,"T54",0,"Perfect",-114,-0.1,0.66,0.59,-0.54,-0.46,-0.31,-13.5,-34.4,-0.57,0.37
"Phillips, Chandler",55,"T66",-11,"Predicted 11 spots too low",-56,0,0.87,-2.57,1.21,3.07,0,-10.9,0.5,0.99,0.53
"Campbell, Brian",56,"T54",2,"Predicted 2 spots too high",-63,0,0.41,-0.89,1.27,0.98,-0.14,-8.7,-34.2,-0.69,-0.71
"Bezuidenhout, Christiaan",57,"74",-17,"Predicted 17 spots too low",-30,-0.1,-0.5,1.06,-0.06,-0.28,-0.01,-5.8,-14.8,0.28,1.79
"McGreevy, Max",58,"T48",10,"Predicted 10 spots too high",-37,-0.1,-0.9,0.32,0.19,-1.57,-0.13,-5.6,-0.4,-0.86,-0.7
"Hirata, Kensei",59,"T54",5,"Predicted 5 spots too high",-100,-0.3,-0.5,0.77,-0.54,-1.87,-0.25,-16.4,-39.9,-0.83,-1.59
"McCarty, Matt",60,"74",-14,"Predicted 14 spots too low",-27,0,0.46,-0.49,0.86,1.93,0.06,-5,7.1,0.62,0.74
"Nyholm, Pontus",61,"74",-13,"Predicted 13 spots too low",-204,-0.1,-0.36,0.69,0.93,0.11,-0.4,-14.1,-39.6,-0.47,-0.68
"Bridgeman, Jacob",62,"T18",44,"Predicted 44 spots too high",-54,0,0.08,-1.09,0.37,-0.44,-0.14,-5.9,-9.8,-0.9,-1.77
"Novak, Andrew",63,"74",-11,"Predicted 11 spots too low",-40,0,0.99,0.83,0.54,4.12,0.06,-11.1,-12.1,2.59,5.48
"Valimaki, Sami",64,"T41",23,"Predicted 23 spots too high",-61,0,-0.04,0.01,-0.14,-0.22,-0.13,-4.1,-21.9,-0.04,-0.18
"Horschel, Billy",65,"74",-9,"Predicted 9 spots too low",-40,0.1,0.69,1.88,-0.9,0.25,-0.09,-2.9,-18.9,0.46,1.47
"Fitzpatrick, Matt",66,"9",57,"Predicted 57 spots too high",-63,-0.2,-0.86,-0.01,-0.71,-2.3,-0.12,-4,-6.9,-0.74,-2.72
"Blanchet, Chandler",67,"74",-7,"Predicted 7 spots too low",-183,-0.3,0.59,-0.13,0.47,1.12,-0.27,-20.6,-58.5,0.06,1.52
"Bhatia, Akshay",68,"T3",65,"Predicted 65 spots too high",-55,-0.1,-0.99,-1.44,-0.05,-1.76,-0.17,-4.6,-10.7,-0.73,-3.65
"Clark, Wyndham",69,"T35",34,"Predicted 34 spots too high",-35,-0.1,-0.75,-0.04,0.04,-0.64,-0.12,1.1,-33.5,0.08,-0.42
"Hall, Harry",70,"74",-4,"Predicted 4 spots too low",-42,-0.1,0.21,0.5,-0.17,2.02,0.14,-13.3,-2.4,1.98,3.52
"Neergaard-Petersen, Rasmus",71,"T41",30,"Predicted 30 spots too high",-70,-0.3,-0.55,-1.41,-0.35,0.39,-0.23,-8.2,-38.1,1.28,-0.45
"Hoey, Rico",72,"T24",48,"Predicted 48 spots too high",-26,-0.1,-0.09,-0.5,-0.8,-1.97,-0.07,2.6,-18.5,-1.07,-2.92
"Hojgaard, Nicolai",73,"T3",70,"Predicted 70 spots too high",-24,-0.2,-1.39,-0.76,-0.66,-2.26,-0.06,-4.3,-11.7,-0.21,-2.41
"Dahmen, Joel",74,"74",0,"Perfect",-34,-0.2,-0.96,0.46,-1.03,-0.58,-0.06,-7.7,-0.8,1.41,0.38
"Eckroat, Austin",75,"74",1,"Predicted 1 spots too high",-39,0,-0.19,0.82,0.61,0.2,-0.01,-3.6,-12.7,-0.22,1.41
"Rodgers, Patrick",76,"T60",16,"Predicted 16 spots too high",-40,-0.1,-0.52,0.07,0.04,0.04,-0.07,-9.5,-7.5,0.52,0.7
"Hojgaard, Rasmus",77,"T24",53,"Predicted 53 spots too high",-35,0.2,1.09,-1.3,0.19,0.97,-0.09,-4.1,-17.7,-0.32,0.42
"Smith, Jordan",78,"T16",62,"Predicted 62 spots too high",-133,-0.2,-0.64,-1.54,0.35,-0.28,-0.33,-13.3,-38.6,0.01,-2.07
"Saddier, Adrien",79,"T60",19,"Predicted 19 spots too high",-141,-0.4,-1.02,0.74,0.27,-0.55,-0.34,-18.3,-9.8,0.2,-0.79
"Fowler, Rickie",80,"T18",62,"Predicted 62 spots too high",-58,-0.1,-0.37,-1.24,0.01,-0.76,-0.1,-6.4,17.4,-0.41,-1.75
"Hoge, Tom",81,"74",7,"Predicted 7 spots too high",-37,0.1,-0.14,-1.92,0.17,1.85,0,-13.5,-20.1,1.82,1.12
"Ewart, A.J.",82,"T28",54,"Predicted 54 spots too high",-106,-0.2,-0.27,1.01,-0.74,-2.04,-0.27,-12,-11.5,-1.03,-0.4
"Lee, Min Woo",83,"T28",55,"Predicted 55 spots too high",-52,-0.1,-0.36,0,-1.03,-1.42,-0.03,-5.9,-17,-0.02,-0.79
"Stevens, Sam",84,"T35",49,"Predicted 49 spots too high",-36,-0.1,0.15,0.11,-0.28,-0.56,-0.03,-3.1,-5.4,-0.43,-0.35
"Malnati, Peter",85,"74",11,"Predicted 11 spots too high",-38,-0.2,0.75,0.57,-0.43,-0.47,-0.12,0.7,-17.1,-0.8,0.27
"Brennan, Michael",86,"T48",38,"Predicted 38 spots too high",-85,-0.1,0.31,-0.16,-0.38,-0.97,-0.16,-5.9,2.8,-0.9,-0.99
"Smalley, Alex",87,"T35",52,"Predicted 52 spots too high",-42,-0.1,-0.39,-0.5,0.27,-0.32,-0.1,-5.1,-5.4,-0.2,-0.79
"Schenk, Adam",88,"74",14,"Predicted 14 spots too high",-27,0.1,1.15,1.04,-0.34,2.84,-0.01,-4.2,-16.5,2.02,3.96
"Li, Haotong",89,"74",15,"Predicted 15 spots too high",-48,0,-1.03,1.73,-2.18,-1.25,-0.06,-9.6,-42.3,1.96,0.49
"Bauchou, Zach",90,"T48",42,"Predicted 42 spots too high",-98,-0.2,0.57,-0.13,0.18,-0.53,-0.2,-8.6,-7.7,-1.28,-0.27
"Higgo, Garrick",91,"74",17,"Predicted 17 spots too high",-24,0,-0.5,0.08,-0.77,0.93,0.07,-11.2,-37.4,2.19,1.77
"Kim, Tom",92,"T35",57,"Predicted 57 spots too high",-28,-0.1,-0.33,-0.22,-0.04,-1.04,-0.12,-1.6,-3.6,-0.68,-0.69
"Davis, Cam",93,"73",20,"Predicted 20 spots too high",-33,0,1.19,-0.06,0.25,1.39,-0.02,-4.4,-6.3,-0.05,1.8
"Kizzire, Patton",94,"72",22,"Predicted 22 spots too high",-39,0.1,2.07,0.46,-0.65,0.9,-0.09,-0.4,-4.8,-0.52,1.11
"Olesen, Thorbjorn",95,"74",21,"Predicted 21 spots too high",-115,-0.1,1.09,0.23,-1.27,0.25,-0.17,-18.3,-38.4,0.43,0.28
"Kim, S.H.",96,"T54",42,"Predicted 42 spots too high",-40,-0.2,-0.26,0.06,0.4,-0.23,-0.13,-3.7,4,-0.38,0.41
"Hubbard, Mark",97,"74",23,"Predicted 23 spots too high",-29,-0.1,-0.58,0.39,-0.62,-0.94,-0.08,-5.6,-15.4,0.26,-0.01
"Garnett, Brice",98,"74",24,"Predicted 24 spots too high",-33,-0.1,1.34,0.87,0.51,1.23,0.05,-4,6.5,-0.62,1.65
"Walker, Danny",99,"74",25,"Predicted 25 spots too high",-89,0,1.39,2.04,-0.5,1.6,0,-18.1,-19.6,0.71,4.3
"Reitan, Kristoffer",100,"T41",59,"Predicted 59 spots too high",-54,-0.2,-0.94,-0.16,0,-1.42,-0.21,-7,10.9,-0.48,-1.27
"Woodland, Gary",101,"T64",37,"Predicted 37 spots too high",-61,0,-0.3,-0.1,-0.24,-0.14,-0.11,-3.9,-22.9,0.41,-0.21
"Homa, Max",102,"T66",36,"Predicted 36 spots too high",-49,0,0.16,0.16,-0.12,0.3,-0.12,-4.9,-47,0.27,-0.26
"Gotterup, Chris",103,"1",102,"Predicted 102 spots too high",-17,-0.1,-0.81,0.14,-1.79,-4.04,-0.09,-3.1,12.3,-1.43,-3.2
"Tosti, Alejandro",104,"74",30,"Predicted 30 spots too high",-88,0.1,1.26,1.05,-0.25,1.32,0.05,-12.7,-4.5,0.3,3.38
"Kanaya, Takumi",105,"T60",45,"Predicted 45 spots too high",-81,-0.2,-0.8,-1.77,0.82,0.35,-0.16,-14.5,-10.3,0.32,-1.22
"Greyserman, Max",106,"74",32,"Predicted 32 spots too high",-55,0.1,0.64,-0.69,1,0.33,-0.18,-8.9,-15.9,-1.31,0.45
"Hoffman, Charley",107,"74",33,"Predicted 33 spots too high",-57,-0.1,-0.47,-0.33,0.38,1.03,-0.04,-14.4,-24.9,1.12,0.45
"Ramey, Chad",108,"T48",60,"Predicted 60 spots too high",-44,0,-0.8,-1.45,0.21,-0.89,-0.24,5.5,-21.4,-0.3,-1.39
"Vilips, Karl",109,"74",35,"Predicted 35 spots too high",-46,0.1,0.06,-0.73,-0.59,0.62,0.08,-4.4,-13.7,1.15,0.46
"van Rooyen, Erik",110,"74",36,"Predicted 36 spots too high",-47,0,-0.42,0.58,-0.96,0.13,0.02,-11.3,-12.3,1.51,0.67
"Whaley, Vince",111,"74",37,"Predicted 37 spots too high",-48,-0.1,0.54,-0.94,0.28,0.71,-0.05,-16.3,-6.8,-0.11,-1.31
"Pavon, Matthieu",112,"74",38,"Predicted 38 spots too high",-34,-0.1,0.38,0.96,-0.45,0.81,0.06,-2.6,-20.1,0.88,1.96
"Knapp, Jake",113,"8",105,"Predicted 105 spots too high",-34,-0.1,-1.36,1.03,-1.05,-2.99,-0.15,-3,13,-0.58,-1.88
"Potgieter, Aldrich",114,"74",40,"Predicted 40 spots too high",-160,0.1,1.37,1.03,-0.35,1.57,-0.1,-22.5,-29.6,0.54,1.91
"Brown, Dan",115,"74",41,"Predicted 41 spots too high",-94,-0.2,0.32,-0.33,0.52,2.4,-0.07,-12.3,-25.5,1.57,1.76
"Echavarria, Nico",116,"74",42,"Predicted 42 spots too high",-51,-0.1,-0.66,1.3,-0.26,-0.57,-0.04,-6.9,21.2,0.35,0.81
"Schmid, Matti",117,"74",43,"Predicted 43 spots too high",-37,-0.2,0.09,2.36,-1.78,-1.38,-0.05,-3.1,-7.4,0.32,0.53
