"Texas Childrens Open (2026) - Metric Analysis (MEMORIAL_PARK_GOLF_COURSE)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Config weights unavailable; using MEMORIAL_PARK_GOLF_COURSE template weights as fallback."
"Top 10: 11 | Total Finishers: 135"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","316.609","307.090","9.519","3.1%","0.2282","0.2055","0.2055","0.2489"
"Driving Accuracy","0.580","0.545","0.036","6.6%","-0.0040","0.2809","0.2809","0.006"
"SG OTT","0.670","-0.016","0.687","-4229.3%","0.2732","0.5136","0.5136","0.745"
"Approach <100 GIR","0.901","0.779","0.122","15.6%","0.3089","0.6053","0.6053","0.725"
"Approach <100 SG","0.542","0.243","0.299","123.2%","0.3243","0.1709","0.1709","0.2149"
"Approach <100 Prox","12.511","17.474","-4.963","-28.4%","-0.0693","0.2238","0.2238","0.0602"
"Approach <150 FW GIR","0.770","0.714","0.056","7.8%","0.2450","0.2306","0.2306","0.3353"
"Approach <150 FW SG","0.124","0.099","0.024","24.3%","0.0689","0.279","0.279","0.1141"
"Approach <150 FW Prox","20.249","22.567","-2.319","-10.3%","-0.0459","-0.052","-0.052","0.0763"
"Approach <150 Rough GIR","0.612","0.558","0.054","9.8%","0.2802","0.1478","0.1478","0.2459"
"Approach <150 Rough SG","0.068","0.080","-0.013","-15.8%","0.1108","0.1945","0.1945","0.1279"
"Approach <150 Rough Prox","37.379","35.911","1.468","4.1%","-0.1760","0.0961","0.0961","0.1004"
"Approach <200 FW GIR","0.695","0.631","0.064","10.2%","0.2911","0.2227","0.2227","0.2066"
"Approach <200 FW SG","0.009","-0.038","0.047","-123.4%","0.4684","0.2686","0.2686","0.401"
"Approach <200 FW Prox","31.737","30.968","0.769","2.5%","0.0462","-0.0549","-0.0549","0.0689"
"Approach >150 Rough GIR","0.366","0.345","0.021","5.9%","0.2712","0.1833","0.1833","0.1585"
"Approach >150 Rough SG","0.010","-0.033","0.043","-129.9%","0.2438","0.1706","0.1706","0.1326"
"Approach >150 Rough Prox","50.917","53.669","-2.752","-5.1%","-0.1013","0.1","0.1","0.0323"
"Approach >200 FW GIR","0.510","0.436","0.074","17.1%","0.2022","0.4404","0.4404","0.521"
"Approach >200 FW SG","0.167","0.088","0.080","91.2%","0.1227","0.4468","0.4468","0.3207"
"Approach >200 FW Prox","39.066","45.311","-6.246","-13.8%","0.1338","-0.1127","-0.1127","0.1583"
"SG Putting","0.991","-0.133","1.123","-846.1%","0.5368","1","1","1"
"SG Around Green","0.359","-0.068","0.427","-628.2%","0.3049","1","1","1"
"SG T2G","1.841","-0.220","2.060","-938.6%","0.6892","0.5993","0.5993","0.4358"
"Scoring Average","71.403","70.997","0.406","-0.6%","0.0457","0.1186","0.1186","0.0057"
"Birdie Chances Created","0.379","-0.000","0.379","-171303.4%","0.2258","0.0702","0.0702","0.0167"
"Birdies or Better","3.742","3.413","0.329","9.6%","0.1769","0","0","0.1287"
"Greens in Regulation","0.716","0.628","0.088","14.0%","0.5459","0","0","0.397"
"Scoring: Approach <100 SG","0.298","-0.128","0.426","-332.8%","0.0713","0.0123","0.0123","0.0009"
"Scoring: Approach <150 FW SG","-0.044","-0.148","0.104","-70.1%","0.0367","0.0288","0.0288","0.0011"
"Scoring: Approach <150 Rough SG","0.151","-0.127","0.277","-218.7%","0.0766","0.0288","0.0288","0.0023"
"Scoring: Approach >150 Rough SG","0.527","-0.116","0.643","-554.4%","0.1652","0.0323","0.0323","0.0056"
"Scoring: Approach <200 FW SG","0.131","-0.136","0.267","-195.9%","0.0541","0.0773","0.0773","0.0044"
"Scoring: Approach >200 FW SG","0.370","-0.099","0.469","-473.8%","0.0472","0.0323","0.0323","0.0016"
"Scrambling","0.620","0.623","-0.003","-0.5%","0.0343","0.2106","0.2106","0.0897"
"Great Shots","3.773","3.173","0.600","18.9%","0.2847","0.1716","0.1716","0.6068"
"Poor Shot Avoidance","3.962","3.965","-0.003","0.1%","-0.0167","0.1302","0.1302","0.027"
"Course Management: Approach <100 Prox","15.215","16.162","-0.947","-5.9%","-0.0668","0.0283","0.0283","0.0235"
"Course Management: Approach <150 FW Prox","19.073","20.331","-1.258","-6.2%","-0.0130","-0.0663","-0.0663","0.0458"
"Course Management: Approach <150 Rough Prox","33.592","35.945","-2.353","-6.5%","0.0388","0.0663","0.0663","0.032"
"Course Management: Approach >150 Rough Prox","53.453","57.848","-4.395","-7.6%","-0.0958","0.0744","0.0744","0.0885"
"Course Management: Approach <200 FW Prox","27.765","29.283","-1.519","-5.2%","-0.0003","-0.178","-0.178","0.0011"
"Course Management: Approach >200 FW Prox","39.901","41.708","-1.807","-4.3%","-0.0242","-0.0744","-0.0744","0.0856"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Clark, Wyndham",35,"76",-41,"Predicted 41 spots too low",-16,0.1,0.44,0.81,1.15,0.75,-0.06,1.5,12,-0.84,1.69
"Thompson, Davis",36,"76",-40,"Predicted 40 spots too low",-21,0,-0.44,1.8,-1.47,-1.23,0,-14.7,18.4,0.67,0.84
"Bauchou, Zach",37,"76",-39,"Predicted 39 spots too low",-17,0,-0.4,0.06,0.03,1.87,0.01,-7.3,-2.9,2.24,2.01
"Burns, Sam",38,"T21",17,"Predicted 17 spots too high",-22,0.1,-0.03,0.77,0.22,-0.7,-0.03,-2.5,20.2,-0.88,-0.08
"Hojgaard, Nicolai",39,"2",37,"Predicted 37 spots too high",-33,0.1,-1.01,-0.01,-0.51,-2.84,-0.13,0.7,28.4,-1.33,-2.7
"Putnam, Andrew",40,"T44",-4,"Predicted 4 spots too low",-13,0,0.74,-0.73,-0.8,0.54,0.02,-6.1,2,0.6,-0.18
"Wallace, Matt",41,"T51",-10,"Predicted 10 spots too low",-22,0,-0.13,0.91,-1.02,-0.9,-0.02,0,-5,0.25,0.07
"Walker, Danny",42,"68",-26,"Predicted 26 spots too low",-21,0,-0.45,2.73,-1.31,-1.17,0.03,-1.7,17,0.58,1.43
"Kirk, Chris",43,"T51",-8,"Predicted 8 spots too low",-14,0,-0.21,-0.21,-0.29,0.55,0,-2,23.1,1.04,0.24
"Schmid, Matti",44,"74",-30,"Predicted 30 spots too low",-28,0,-0.24,1.68,0.88,0.89,-0.02,-0.4,-1.5,0.25,2.75
"Svensson, Jesper",45,"T69",-24,"Predicted 24 spots too low",-19,0.1,0.94,-0.89,0.76,1.94,0.02,-2.1,0.7,0.25,1.49
"Hojgaard, Rasmus",46,"T28",18,"Predicted 18 spots too high",-22,0,-0.69,0.04,-0.08,-1.27,-0.12,-2.9,17.6,-0.5,-1.71
"McGreevy, Max",47,"T19",28,"Predicted 28 spots too high",-15,0,0.44,-1,-0.66,-1.09,-0.12,-1.6,11.6,-0.88,-2.16
"Stanger, Jimmy",48,"T56",-8,"Predicted 8 spots too low",-24,0.1,0.32,0.51,-0.12,-0.24,0.01,-1.9,-4.5,-0.44,0.66
"Ryder, Sam",49,"T60",-11,"Predicted 11 spots too low",-17,0.1,0.84,-0.62,-1.07,0.91,0.07,-5.1,13.5,1.15,-0.14
"VanDerLaan, John",50,"76",-26,"Predicted 26 spots too low",-17,-0.1,-0.48,1.11,1.57,1.47,0.1,-1,34.3,0.39,3.03
"Grillo, Emiliano",51,"T71",-20,"Predicted 20 spots too low",-16,-0.2,-0.52,0.9,1.26,1.36,-0.02,-4.8,4.8,0.61,2.16
"Smalley, Alex",52,"T21",31,"Predicted 31 spots too high",-20,-0.1,0.54,-1.94,0.82,0.59,-0.17,-3.1,38,-0.77,-1.12
"Ghim, Doug",53,"76",-23,"Predicted 23 spots too low",-24,-0.1,-0.62,0.53,1.65,0.15,0.01,5.4,16.7,-0.88,0.82
"McCarthy, Denny",54,"T12",42,"Predicted 42 spots too high",-20,0,-0.41,-0.71,-0.41,-1.31,-0.11,-6.9,13.9,-0.49,-2.08
"Brown, Dan",55,"76",-21,"Predicted 21 spots too low",-16,0.2,0.88,-0.72,-0.2,1.83,0.15,-1.6,16.3,1.15,1.29
"Castillo, Ricky",56,"T44",12,"Predicted 12 spots too high",-20,0,-0.3,-0.54,-1.17,-0.17,0.03,-6,6.2,1.3,-0.66
"Greyserman, Max",57,"76",-19,"Predicted 19 spots too low",-19,0,-1.63,1.86,0.09,-0.18,0.1,-3.5,8.4,1.36,1.69
"Chatfield, Davis",58,"76",-18,"Predicted 18 spots too low",-12,-0.1,0.35,-1.03,1.41,2.56,-0.01,4.8,4.3,0.8,1.81
"Hoey, Rico",59,"T28",31,"Predicted 31 spots too high",-23,0,-0.18,-0.11,-0.29,-0.91,-0.12,2.1,17.3,-0.43,-1.04
"Woodland, Gary",60,"1",59,"Predicted 59 spots too high",-25,0,-0.19,-1.82,-1.09,-2.3,-0.21,-0.9,-1,-1.01,-4.08
"Hirata, Kensei",61,"76",-15,"Predicted 15 spots too low",-12,0,1.06,2.29,0.07,0.24,0.05,-2.6,-3.3,-0.89,2.26
"Gotterup, Chris",62,"T6",56,"Predicted 56 spots too high",-21,-0.2,-1.12,-0.77,-0.8,-2.02,-0.12,3.2,7.4,-0.11,-2.66
"Kim, S.H.",63,"76",-13,"Predicted 13 spots too low",-21,0.2,0.8,1.8,0.91,2.54,-0.04,0.4,8.6,0.84,4.52
"Hossler, Beau",64,"T21",43,"Predicted 43 spots too high",-18,0.1,0.57,-1.55,0.48,-0.2,-0.02,-2.6,10.4,-1.25,-2.03
"Fishburn, Patrick",65,"76",-11,"Predicted 11 spots too low",-27,0.1,0.72,-0.52,0.34,1.54,0.08,5.6,-19.5,0.47,0.46
"Li, Haotong",66,"76",-10,"Predicted 10 spots too low",-19,0.1,-0.18,0.64,-0.56,-0.48,0.05,-3,11,0.26,0.23
"Mouw, William",67,"T44",23,"Predicted 23 spots too high",-15,0,0.69,0.23,-0.35,-0.13,-0.08,-0.5,34.4,-0.46,0.1
"Hall, Harry",68,"T28",40,"Predicted 40 spots too high",-14,0,-0.11,0.4,-0.8,-1.14,0,-1.9,27.3,-0.22,-0.61
"Pendrith, Taylor",69,"76",-7,"Predicted 7 spots too low",-14,0,0.57,-0.31,0.65,3.77,0.08,-1.5,4.7,2.55,3.69
"Kitayama, Kurt",70,"T60",10,"Predicted 10 spots too high",-24,0.1,1.56,0.02,-0.67,0.37,-0.11,0.2,24.1,-0.53,0.53
"Olesen, Thorbjorn",71,"T14",57,"Predicted 57 spots too high",-21,0.1,0.35,-0.44,-0.46,-1.84,-0.08,-1.5,19.4,-1.73,-2.13
"Ventura, Kris",72,"76",-4,"Predicted 4 spots too low",-16,0.1,0.85,-0.29,3.15,3.17,0.02,-10.1,9.1,-0.83,2.82
"Yu, Kevin",73,"76",-3,"Predicted 3 spots too low",-20,-0.1,0.48,0.36,-0.8,-0.87,0.02,1.9,12.2,-0.55,-0.4
"Theegala, Sahith",74,"T10",64,"Predicted 64 spots too high",-22,-0.1,-0.3,-1.29,-1.21,-1.8,-0.06,-3.2,17.9,-0.29,-3.04
"Parry, John",75,"T48",27,"Predicted 27 spots too high",-14,0,0.7,-1.2,-0.32,0.53,-0.08,-6.8,2.6,0.15,-0.25
"Nyholm, Pontus",76,"T14",62,"Predicted 62 spots too high",-25,0.1,-0.35,-1.04,0.09,-1.19,-0.06,0.4,7.6,-0.93,-1.63
"Kanaya, Takumi",77,"T60",17,"Predicted 17 spots too high",-15,0,0.4,-1.69,0.7,1.75,0.01,-1.2,14.6,0.65,-0.09
"Day, Jason",78,"T6",72,"Predicted 72 spots too high",-11,-0.1,-0.7,-2.05,0.08,-1.79,-0.16,-5.5,8.9,-1.17,-3.82
"Echavarria, Nico",79,"76",3,"Predicted 3 spots too high",-11,0.2,0.98,-0.3,0.25,0.99,0.02,-1.2,24.3,-0.24,0.64
"Hughes, Mackenzie",80,"76",4,"Predicted 4 spots too high",-29,0,-0.66,-0.73,-0.17,0.78,0.04,-3.2,20.6,1.62,-0.08
"Eckroat, Austin",81,"T39",42,"Predicted 42 spots too high",-22,0.1,0.12,-0.99,-0.87,-0.14,0.07,-5.7,-1.3,0.62,-0.79
"Saddier, Adrien",82,"T39",43,"Predicted 43 spots too high",-21,0.1,0.69,-1.88,-0.41,0.42,0.07,0.8,4.3,0.14,-1.63
"Svensson, Adam",83,"76",7,"Predicted 7 spots too high",-22,0.1,0.49,0.35,-0.69,-1.57,0,-5.3,33.7,-1.36,-0.26
"Highsmith, Joe",85,"76",9,"Predicted 9 spots too high",-16,0,0.04,-1.42,0.05,0.54,0.03,-6.3,26.4,0.45,-0.82
"Kizzire, Patton",86,"76",10,"Predicted 10 spots too high",-16,0,-0.57,0.74,-0.43,1.04,0.07,-7.3,16.4,2.04,1.54
"Shipley, Neal",87,"76",11,"Predicted 11 spots too high",-18,0,0.22,0.2,2.02,-0.31,-0.07,3.5,23.4,-2.57,-0.16
"Roy, Kevin",88,"T65",23,"Predicted 23 spots too high",-24,-0.1,-0.9,0.58,-0.37,-0.61,0,-12,20.4,0.66,-0.01
"Coody, Pierceson",89,"76",13,"Predicted 13 spots too high",-23,-0.1,-1.14,1.33,-2.03,-1.94,-0.12,-4.2,6.1,1.22,-0.55
"Tosti, Alejandro",90,"76",14,"Predicted 14 spots too high",-20,0,-0.4,0.52,-0.53,-0.05,-0.06,-22.1,29.3,0.88,0.98
"Whaley, Vince",91,"T28",63,"Predicted 63 spots too high",-25,0.1,-0.38,0.67,-0.05,-1.93,-0.05,-3.3,24.2,-1.49,-1.2
"Vegas, Jhonattan",93,"T14",79,"Predicted 79 spots too high",-21,0.2,0.49,-1.18,0.02,-1.17,-0.17,-1.7,14,-1.68,-2.41
"Mullinax, Trey",94,"76",18,"Predicted 18 spots too high",-21,0,0.82,0.19,0.99,2.95,0.14,-14.7,15.9,1.15,2.02
"Vilips, Karl",95,"T19",76,"Predicted 76 spots too high",-19,-0.1,-1.39,0.69,-0.08,-3.31,-0.22,0.1,17.1,-1.84,-2.67
"Zalatoris, Will",96,"76",20,"Predicted 20 spots too high",-14,0.1,1.04,-1.66,0.93,1.77,-0.12,-5.1,39.5,-0.2,0.21
"Burgoon, Bronson",97,"T10",87,"Predicted 87 spots too high",-8,-0.2,-0.63,-1.46,-0.12,-0.98,-0.1,-8.7,24,-0.23,-2.4
"Waring, Paul",98,"T39",59,"Predicted 59 spots too high",-22,-0.1,-0.45,-1.72,0.75,0.24,-0.05,-2.6,1.9,-0.06,-1.77
"Russell, Casey",99,"76",23,"Predicted 23 spots too high",-300,-0.5,0.28,1.9,0.2,1.37,-0.56,-37.3,-37.7,0.88,3.27
"Hammer, Cole",100,"76",24,"Predicted 24 spots too high",-16,0.1,0.81,1.59,-0.49,-2.34,-0.18,1.1,17.8,-2.66,-0.92
"Wise, Aaron",101,"76",25,"Predicted 25 spots too high",-13,0,-0.93,-0.13,0.24,-0.48,-0.07,-10.5,19.4,0.22,-0.22
"Lee, K.H.",102,"76",26,"Predicted 26 spots too high",-16,0,0.21,-1.63,1.1,0.37,-0.03,-2.4,19.3,-0.94,-1.07
"Garnett, Brice",103,"T71",32,"Predicted 32 spots too high",-15,0,-0.12,1.25,-0.2,-0.86,-0.1,-0.3,19.1,-0.54,0.68
"Meissner, Mac",104,"T28",76,"Predicted 76 spots too high",-16,-0.1,-0.35,-0.08,-0.89,-1.6,-0.1,-7,12.6,-0.36,-1.68
"Reitan, Kristoffer",105,"76",29,"Predicted 29 spots too high",-22,0.3,1.86,0.15,0.93,2.39,0.04,7.3,-6.1,-0.41,2.58
"Salinda, Isaiah",106,"76",30,"Predicted 30 spots too high",-26,-0.1,-0.72,0.14,0.65,1.02,0.09,0,19.2,1.08,1.56
"Griffin, Ben",107,"T28",79,"Predicted 79 spots too high",-27,0,-0.72,0.37,-0.31,-2.01,-0.1,4.9,45,-0.99,-1.45
"Fisk, Steven",108,"T48",60,"Predicted 60 spots too high",-20,-0.1,-0.66,-0.24,0.02,-0.32,-0.06,-0.3,9.7,0.31,-0.62
"Horschel, Billy",109,"76",33,"Predicted 33 spots too high",-19,0,-0.3,2.38,-1.42,-2.13,-0.05,1.9,37.9,-0.41,0.26
"Willett, Danny",110,"T56",54,"Predicted 54 spots too high",-17,0,-0.17,0.12,-0.36,-1.69,-0.05,-0.9,14.1,-1.16,-0.97
"Howell, Mason",111,"76",35,"Predicted 35 spots too high",-7,-0.1,-0.17,-2.2,-0.73,-0.72,-0.1,-8.7,70.1,0.18,-3.23
"Brennan, Michael",112,"T28",84,"Predicted 84 spots too high",-29,0.1,-0.29,-1.58,0.1,-0.36,-0.06,-0.3,18,-0.17,-1.78
"Keefer, Johnny",113,"T3",110,"Predicted 110 spots too high",-21,0,-0.42,-1.06,-1.7,-4.83,-0.21,6.7,-6.1,-2.72,-5.79
"Poston, J.T.",114,"76",38,"Predicted 38 spots too high",-10,0.3,1.16,1.84,-0.84,-2.18,-0.11,4.4,24.4,-2.5,-0.33
"Hubbard, Mark",115,"76",39,"Predicted 39 spots too high",-17,0.1,-0.08,-0.27,-0.07,-0.03,0.01,0.8,-6.6,0.11,0.11
"Phillips, Chandler",116,"76",40,"Predicted 40 spots too high",-16,0,-0.06,2.93,-0.95,-0.11,0.06,-4.6,11.3,0.9,2.91
