"Farmers (2026) - Metric Analysis (POWER)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Top 10: 10 | Total Finishers: 147"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","227.697","186.890","40.808","21.8%","0.8566","0.404","0.3724","0.5095"
"Driving Accuracy","0.448","0.333","0.115","34.5%","0.7800","0.123","0.2612","0.3254"
"SG OTT","0.333","-0.036","0.369","-1038.6%","0.2822","0.472","0.3664","0.1651"
"Approach <100 GIR","0.815","0.639","0.176","27.5%","0.0149","0.14","0.5609","0.3895"
"Approach <100 SG","-0.026","-0.182","0.156","-85.6%","0.0142","0.33","0.2883","0.1904"
"Approach <100 Prox","17.333","18.013","-0.680","-3.8%","0.0599","0.53","0.1508","0.4202"
"Approach <150 FW GIR","0.861","0.722","0.139","19.3%","0.1200","0.12","0.1703","0.1164"
"Approach <150 FW SG","-0.007","-0.094","0.086","-92.3%","0.2506","0.32","0.218","0.3111"
"Approach <150 FW Prox","20.396","14.653","5.743","39.2%","0.1969","0.56","0.1079","0.121"
"Approach <150 Rough GIR","-0.080","0.187","-0.267","-143.1%","0.2152","0","0.2229","0.2732"
"Approach <150 Rough SG","0.055","-0.006","0.062","-967.9%","0.1391","0","0.2128","0.1686"
"Approach <150 Rough Prox","75.895","54.657","21.238","38.9%","-0.0249","0","0.0682","0.0097"
"Approach <200 FW GIR","0.812","0.772","0.040","5.2%","0.0738","0.11","0.2124","0.108"
"Approach <200 FW SG","0.015","-0.060","0.075","-125.1%","0.1224","0.3","0.2393","0.2019"
"Approach <200 FW Prox","21.984","17.865","4.119","23.1%","0.2671","0.59","0.0926","0.1705"
"Approach >150 Rough GIR","0.111","0.030","0.080","265.2%","0.1664","0","0.2078","0.2383"
"Approach >150 Rough SG","0.307","0.048","0.258","533.3%","0.2038","0","0.1881","0.2643"
"Approach >150 Rough Prox","122.638","92.029","30.609","33.3%","0.0410","0","0.0598","0.0169"
"Approach >200 FW GIR","0.906","0.525","0.381","72.7%","0.1867","0.1","0.3523","0.3469"
"Approach >200 FW SG","-0.125","-0.013","-0.112","884.1%","-0.0723","0.25","0.378","0.1441"
"Approach >200 FW Prox","19.613","20.663","-1.049","-5.1%","0.3579","0.65","0.2697","0.5091"
"SG Putting","0.720","-0.086","0.806","-934.3%","0.4144","1","1","1"
"SG Around Green","0.165","-0.020","0.184","-923.1%","0.1546","1","1","1"
"SG T2G","1.348","-0.141","1.489","-1055.8%","0.4978","0.2","0.359","0.1619"
"Scoring Average","71.669","71.412","0.257","-0.4%","-0.0381","0.1","0.1372","0.0047"
"Birdie Chances Created","0.227","-0.006","0.233","-3814.7%","0.2022","0.1","0.1245","0.0228"
"Birdies or Better","3.769","3.650","0.119","3.3%","0.0534","","0","0.0436"
"Greens in Regulation","0.524","0.383","0.141","36.7%","0.9015","","0","0.7363"
"Scoring: Approach <100 SG","0.216","0.037","0.179","484.0%","0.1314","0.052","0.0663","0.0079"
"Scoring: Approach <150 FW SG","0.198","0.032","0.166","517.7%","0.0974","0.071","0.0755","0.0067"
"Scoring: Approach <150 Rough SG","0.036","-0.001","0.037","-3020.0%","0.0607","0.071","0.0575","0.0032"
"Scoring: Approach >150 Rough SG","0.072","-0.023","0.095","-407.4%","0.0749","0.203","0.0669","0.0045"
"Scoring: Approach <200 FW SG","0.216","0.104","0.112","108.6%","0.1964","0.101","0.0398","0.0071"
"Scoring: Approach >200 FW SG","0.126","0.018","0.108","581.3%","0.0213","0.101","0.0734","0.0014"
"Scrambling","0.625","0.609","0.016","2.6%","-0.0308","0.12","0.2979","0.1501"
"Great Shots","3.497","3.245","0.252","7.8%","0.0911","0.08","0.1902","0.283"
"Poor Shot Avoidance","4.187","4.050","0.138","-3.4%","-0.0355","0.08","0.6703","0.3894"
"Course Management: Approach <100 Prox","17.214","15.192","2.022","13.3%","0.0397","0.063","0.0295","0.0192"
"Course Management: Approach <150 FW Prox","21.412","17.621","3.791","21.5%","-0.0092","0.086","0.0573","0.0086"
"Course Management: Approach <150 Rough Prox","38.137","34.819","3.318","9.5%","0.0128","0.086","0.1158","0.0242"
"Course Management: Approach >150 Rough Prox","62.191","50.817","11.374","22.4%","0.0509","0.244","0.0771","0.0642"
"Course Management: Approach <200 FW Prox","30.244","26.723","3.521","13.2%","-0.0474","0.121","0.0674","0.0522"
"Course Management: Approach >200 FW Prox","44.945","38.179","6.766","17.7%","0.0667","0.121","0.0083","0.009"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Yellamaraju, Sudarshan",33,"T56",-23,"Predicted 23 spots too low",62,0.2,-0.05,-0.44,1.19,1.8,0.29,7.3,16.4,0.65,0.63
"Dumont de Chassart, Adrien",34,"75",-41,"Predicted 41 spots too low",139,0.3,-0.13,1.02,0.22,0.59,0.39,18.7,23.1,0.5,3.27
"Saddier, Adrien",35,"75",-40,"Predicted 40 spots too low",145,0.4,0.91,-1.41,0.51,0.02,0.39,19.6,19.5,-1.4,0.32
"Ghim, Doug",36,"T59",-23,"Predicted 23 spots too low",62,0.2,0.06,-1.88,0.9,1.51,0.21,12.2,5.3,0.55,0.58
"Kim, Si Woo",37,"T2",35,"Predicted 35 spots too high",70,0.1,0.3,-1.2,0.27,-1.6,0.04,13.7,41,-2.18,-2.66
"Bradley, Keegan",38,"T43",-5,"Predicted 5 spots too low",66,0.2,-0.22,-0.55,-0.43,-0.14,0.17,8.4,16.3,0.5,0.49
"Olesen, Thorbjorn",39,"75",-36,"Predicted 36 spots too low",148,0.3,-0.09,1.09,-0.02,-0.72,0.24,25.3,30,-0.61,1.04
"Fishburn, Patrick",40,"75",-35,"Predicted 35 spots too low",141,0.4,-0.06,0.65,0.52,0.81,0.4,23,-7.9,0.35,2.56
"Hughes, Mackenzie",41,"T59",-18,"Predicted 18 spots too low",62,0.1,-0.33,0.51,-0.36,-0.45,0.05,8.5,30.2,0.24,-0.29
"Smotherman, Austin",42,"75",-33,"Predicted 33 spots too low",140,0.3,0,0.1,0.54,1.16,0.48,15.9,17.2,0.62,2.06
"VanDerLaan, John",43,"T43",0,"Perfect",68,0.4,0.63,-0.96,-0.08,-0.07,0.2,12.6,17.3,-0.62,-1.06
"Ewart, A.J.",44,"T49",-5,"Predicted 5 spots too low",58,0.2,-0.2,-0.32,0.34,0.83,0.27,7.9,10.9,0.69,0.56
"Lee, S.T.",45,"75",-30,"Predicted 30 spots too low",160,0.3,-0.78,2.34,0.74,0.19,0.33,11.2,27,0.23,6.15
"Byrd, Marcus",46,"75",-29,"Predicted 29 spots too low",154,0.2,-0.27,-0.67,-0.61,-0.17,0.36,18.6,9.8,0.71,0.32
"Neergaard-Petersen, Rasmus",47,"T49",-2,"Predicted 2 spots too low",65,0.2,-0.1,0.4,0.67,0.05,0.19,12.9,18.8,-0.52,-0.19
"Moore, Taylor",48,"T49",-1,"Predicted 1 spots too low",72,0.1,0.08,0.24,0.24,0.92,0.22,11.7,29.6,0.6,1.05
"Coody, Pierceson",49,"T2",47,"Predicted 47 spots too high",59,0.1,-0.59,-0.64,-0.29,-1.23,0.1,6.1,25.5,-0.35,-1.97
"Finau, Tony",50,"T11",39,"Predicted 39 spots too high",63,0,-0.98,0.64,0.62,-1.24,0.1,14.8,9.3,-0.87,-1.82
"Rose, Justin",51,"1",50,"Predicted 50 spots too high",60,0.2,-0.94,-1.24,0.34,-2.83,-0.05,14,-3.1,-2.23,-5.36
"Kuchar, Matt",52,"75",-23,"Predicted 23 spots too low",136,0.4,-0.57,-0.33,0.04,0.12,0.37,13.5,17.4,0.66,1.5
"Dou, Zecheng",53,"T49",4,"Predicted 4 spots too high",58,0.1,-0.93,-0.02,0.12,0.25,0.25,5.5,28.1,1.06,0.89
"Reitan, Kristoffer",54,"T30",24,"Predicted 24 spots too high",67,0.2,0.37,-0.35,-0.16,0.15,0.26,11.4,-16.8,-0.06,-0.74
"Schmid, Matti",55,"T56",-1,"Predicted 1 spots too low",61,0.2,0.93,-0.5,0.15,1.31,0.22,10.1,2.5,0.23,0.04
"Svensson, Jesper",56,"75",-19,"Predicted 19 spots too low",138,0.3,-0.15,-1.36,0.42,-0.03,0.34,13.3,32.7,-0.29,-0.29
"Koepka, Brooks",58,"T56",2,"Predicted 2 spots too high",68,0.2,0.4,1.12,-0.7,-1.36,0.08,16.4,13.7,-1.06,-0.21
"Spaun, J.J.",59,"75",-16,"Predicted 16 spots too low",144,0.3,0.27,0.31,-0.53,0.15,0.24,18.2,40.7,0.4,0.58
"Greyserman, Max",60,"75",-15,"Predicted 15 spots too low",140,0.3,0.23,1.11,1.16,2.08,0.35,17.4,8.6,0.68,0.76
"Hoge, Tom",61,"T70",-9,"Predicted 9 spots too low",61,0.2,0.07,-1.09,1.62,2.79,0.23,7.6,30.1,1.1,2.08
"Hojgaard, Rasmus",62,"T30",32,"Predicted 32 spots too high",69,0.1,-0.53,-0.87,-0.32,-0.18,0.09,11.8,12.3,0.66,-0.88
"Stevens, Sam",63,"T30",33,"Predicted 33 spots too high",58,0.1,-0.46,1.07,-0.53,-0.87,0.07,11.1,29.2,0.11,-0.71
"Chatfield, Davis",64,"75",-11,"Predicted 11 spots too low",141,0.3,0.19,-0.05,0.56,0.63,0.47,16.1,28,-0.12,1.98
"Gonzalez, Emilio",65,"T65",0,"Perfect",77,0.3,0.17,-0.12,-0.53,0.04,0.23,15.2,10.1,0.41,-0.7
"Kanaya, Takumi",66,"75",-9,"Predicted 9 spots too low",144,0.4,0.67,0.36,0.45,1.2,0.28,18.3,45.7,0.08,2.25
"McCarty, Matt",67,"T18",49,"Predicted 49 spots too high",62,0.1,-0.68,-0.51,-0.69,-1.04,0.14,6.4,-19.9,0.33,-1.9
"Griffin, Lanto",68,"75",-7,"Predicted 7 spots too low",140,0.3,-0.02,1.34,-1.32,-0.43,0.37,13.1,52.4,0.91,-0.16
"Keefer, Johnny",69,"T43",26,"Predicted 26 spots too high",70,0.1,-0.56,0.08,-0.56,-1.07,0.23,8.3,18.6,0.05,-1.04
"Hirata, Kensei",70,"74",-4,"Predicted 4 spots too low",69,0.3,0.83,-1.05,0.3,1.71,0.26,12.7,7.2,0.58,0.79
"Brown, Dan",71,"T30",41,"Predicted 41 spots too high",67,0.2,0.54,-1.36,-0.36,0.07,0.18,8.4,-4.9,-0.11,-1.36
"Ford, David",72,"75",-3,"Predicted 3 spots too low",146,0.4,0.33,0.2,-0.06,0.55,0.45,21.8,1.8,0.28,2.19
"Snedeker, Brandt",73,"75",-2,"Predicted 2 spots too low",133,0.5,0.09,1.63,0.04,1.32,0.37,13.5,24,1.19,2.82
"Bauchou, Zach",74,"T59",15,"Predicted 15 spots too high",70,0.1,-0.1,-0.33,0.16,1.38,0.28,7,2.1,1.32,0.91
"Rosenmueller, Thomas",75,"75",0,"Perfect",138,0.3,-0.68,0.76,0.43,0.73,0.4,6.3,9.9,0.98,3.79
"Kim, S.H.",76,"63",13,"Predicted 13 spots too high",65,0.1,-0.36,1.16,-0.26,0.43,0.21,9.5,10.6,1.06,0.4
"Fisk, Steven",77,"75",2,"Predicted 2 spots too high",136,0.5,1.05,-0.42,0.21,1.18,0.34,15.2,26.6,-0.09,-0.23
"Hubbard, Mark",78,"69",9,"Predicted 9 spots too high",66,0.2,-0.07,0.13,0.43,1.5,0.24,9.6,10.9,1.15,1.53
"Lebioda, Hank",79,"75",4,"Predicted 4 spots too high",140,0.4,0.67,0.68,1.06,0.98,0.36,20.5,31.6,-0.75,2.44
"Nyholm, Pontus",80,"75",5,"Predicted 5 spots too high",132,0.3,0.81,0.44,-0.5,1.27,0.31,5.8,40.7,0.95,1.11
"Shipley, Neal",81,"75",6,"Predicted 6 spots too high",148,0.1,-0.23,0.91,0.53,-0.42,0.29,15.6,23.5,-0.71,1.23
"Blanchet, Chandler",82,"75",7,"Predicted 7 spots too high",139,0.3,-0.25,-0.73,-0.86,-0.57,0.28,20.6,39.2,0.55,-1.42
"Logan, Hunter",83,"75",8,"Predicted 8 spots too high",153,0.2,-0.79,0.97,-1.55,-3.27,0.29,12,23.1,-0.93,-1.58
"Rozo, Marcelo",84,"T65",19,"Predicted 19 spots too high",66,0.1,-0.48,-0.42,-0.85,-0.65,0.18,6.3,21,0.68,-1.11
"Riley, Davis",85,"75",10,"Predicted 10 spots too high",152,0.4,1.1,-0.36,0.12,1.61,0.33,21.3,21.8,0.39,2.08
"Hisatsune, Ryo",86,"T2",84,"Predicted 84 spots too high",64,0.1,-0.66,-1.82,-0.58,-1.79,0.08,7.9,24.1,-0.54,-2.74
"Day, Jason",87,"T38",49,"Predicted 49 spots too high",69,0.2,0.03,0.49,0.36,-0.76,0.01,17.2,17.2,-1.14,-0.91
"Streelman, Kevin",88,"75",13,"Predicted 13 spots too high",142,0.4,0.98,-0.71,1.21,3.36,0.34,19.8,25.4,1.18,3.21
"Svensson, Adam",89,"75",14,"Predicted 14 spots too high",144,0.4,0.51,-0.23,0.57,1.13,0.32,18.7,3.7,0.04,2.29
"Woodland, Gary",90,"75",15,"Predicted 15 spots too high",144,0.1,-0.99,-0.72,-0.69,-0.47,0.4,13.3,14.2,1.21,0.22
"Dahmen, Joel",91,"T7",84,"Predicted 84 spots too high",71,0.1,0.04,-1.35,0.43,0.06,0.09,13.4,56.6,-0.41,-3.01
"Rodgers, Patrick",92,"T27",65,"Predicted 65 spots too high",64,0.1,-0.39,-0.46,-0.02,-1.49,-0.01,10.2,23.7,-1.09,-2.24
"Hoey, Rico",93,"T70",23,"Predicted 23 spots too high",64,0.3,0.66,0.5,0.05,-0.87,0.15,10,23.3,-1.58,-0.86
"Geddes, Mark",94,"75",19,"Predicted 19 spots too high",143,0.6,0.53,-0.33,-0.02,1.13,0.34,-17.4,-25.5,0.62,0.52
"Lamprecht, Christo",95,"75",20,"Predicted 20 spots too high",152,0.3,-0.22,0.69,-1.51,-3.01,0.3,19.1,16.4,-1.27,-1.85
"Kang, Jeffrey",96,"75",21,"Predicted 21 spots too high",145,0.2,-0.95,-0.44,-0.51,-2.07,0.32,17.9,23.8,-0.6,1.14
"McGreevy, Max",97,"T30",67,"Predicted 67 spots too high",63,0.3,0.65,-1.71,-0.28,0.96,0.14,10.8,19,0.58,-1.37
"Power, Seamus",98,"T11",87,"Predicted 87 spots too high",64,0.3,-0.23,-1.8,-1.95,-0.19,0.21,5,12.4,1.98,-2.3
"Horschel, Billy",99,"75",24,"Predicted 24 spots too high",141,0.2,-0.5,0.2,0.22,-0.33,0.33,17.7,22.9,-0.05,2.89
"Nakajima, Keita",100,"64",36,"Predicted 36 spots too high",73,0.2,-0.35,-2.21,-0.16,0.64,0.23,12.1,-0.5,1.16,-0.72
"Cole, Eric",101,"T27",74,"Predicted 74 spots too high",64,0.2,-0.82,0,0.81,-1.58,0,16.2,30.1,-1.56,-2.1
"Valimaki, Sami",102,"75",27,"Predicted 27 spots too high",138,0.3,-0.63,0.65,-1.06,-1.47,0.35,11.4,20.6,0.23,-1.46
"Vilips, Karl",103,"T38",65,"Predicted 65 spots too high",69,0.2,0.57,-2.06,-0.17,0.35,0.25,6.9,2.9,-0.05,-1.98
"Gotterup, Chris",104,"T18",86,"Predicted 86 spots too high",60,0.1,-0.6,-0.6,0.44,-2.07,0.03,15.8,22.5,-1.81,-2.6
"Parry, John",105,"T43",62,"Predicted 62 spots too high",72,0.2,0.92,-0.93,-0.29,-0.28,0.13,12.2,3.6,-0.91,-1.75
"Garnett, Brice",106,"75",31,"Predicted 31 spots too high",137,0.4,-0.48,0.95,-0.1,0.23,0.39,8.9,32,0.82,3.06
"Theegala, Sahith",107,"T7",100,"Predicted 100 spots too high",60,0.1,-0.16,-0.34,-0.6,-1.12,0.1,8.4,21.8,-0.36,-3.1
"Vegas, Jhonattan",108,"75",33,"Predicted 33 spots too high",148,0.1,-0.19,-0.51,-0.55,0.52,0.33,12.6,40.1,1.26,4.15
"Lower, Justin",109,"T30",79,"Predicted 79 spots too high",74,0.2,0.51,-0.12,-0.76,-0.47,0.16,12.8,25.8,-0.22,-1.78
"Kim, Tom",110,"T65",45,"Predicted 45 spots too high",70,0.1,-0.67,-0.9,-0.18,0.45,0.18,12.6,29.2,1.3,-0.28
"Hastings, Justin",111,"75",36,"Predicted 36 spots too high",118,0.3,-0.89,1.73,-0.18,-1.3,0.29,17.7,21.1,-0.23,1.33
"Thompson, Davis",112,"T43",69,"Predicted 69 spots too high",60,0.2,-0.06,0.86,-0.56,-1.55,0.06,11,31.8,-0.92,-1.62
"Lipsky, David",113,"T18",95,"Predicted 95 spots too high",67,0.1,0.44,-0.75,-0.48,0.09,0.1,13.7,9.7,0.12,-1.56
"McCarthy, Denny",114,"T49",65,"Predicted 65 spots too high",62,0.2,-0.98,0.05,-0.2,-1.31,0.13,13.6,16.2,-0.13,-1.19
"Homa, Max",115,"75",40,"Predicted 40 spots too high",142,0.2,-0.54,1.35,-0.23,-1.64,0.25,19.6,50.1,-0.87,0.45
"van Rooyen, Erik",116,"75",41,"Predicted 41 spots too high",147,0.4,0.89,-0.69,0.07,0.88,0.23,12.9,26.5,-0.08,1.41
"Suber, Jackson",117,"T70",47,"Predicted 47 spots too high",65,0.3,1.1,1.15,-0.9,-1.24,0.23,5.3,20.2,-1.44,-0.53
"Hodges, Lee",118,"75",43,"Predicted 43 spots too high",144,0.3,0.24,1.14,-0.26,2.23,0.34,9.8,11.4,2.26,2.21
"Phillips, Chandler",119,"75",44,"Predicted 44 spots too high",142,0.3,-0.51,0.42,0.06,-1.1,0.36,15,2.6,-0.65,-1
"Higgo, Garrick",120,"75",45,"Predicted 45 spots too high",157,0.4,0.13,0.52,-0.2,0.15,0.33,22.7,44.3,0.22,2.04
