"Cognizant Classic (2026) - Metric Analysis (PGA_NATIONAL_RESORT_CHAMPION_COURSE)"
"✔️ Template matches data-driven type (TECHNICAL)"
"Config weights unavailable; using PGA_NATIONAL_RESORT_CHAMPION_COURSE template weights as fallback."
"Top 10: 12 | Total Finishers: 123"

"Metric","Top 10 Avg","Field Avg","Delta","% Above Field","Correlation","Config Weight","Template Weight","Recommended Weight"
"Driving Distance","287.525","283.165","4.360","1.5%","0.2220","0.2547","0.2547","0.1892"
"Driving Accuracy","0.574","0.551","0.023","4.2%","0.2785","0.3141","0.3141","0.2927"
"SG OTT","0.466","-0.090","0.557","-616.9%","0.3590","0.4312","0.4312","0.5181"
"Approach <100 GIR","0.918","0.728","0.190","26.1%","0.1447","0.4848","0.4848","0.4763"
"Approach <100 SG","0.044","-0.001","0.045","-4262.0%","0.1186","0.3727","0.3727","0.3001"
"Approach <100 Prox","16.999","16.123","0.876","5.4%","0.2311","0.1425","0.1425","0.2236"
"Approach <150 FW GIR","0.801","0.658","0.143","21.8%","0.3059","0.217","0.217","0.2034"
"Approach <150 FW SG","0.012","0.008","0.004","50.3%","0.1343","0.2286","0.2286","0.0941"
"Approach <150 FW Prox","22.407","17.909","4.498","25.1%","0.3543","-0.0816","-0.0816","0.3847"
"Approach <150 Rough GIR","0.663","0.510","0.153","30.0%","0.2740","0.199","0.199","0.1671"
"Approach <150 Rough SG","0.091","-0.008","0.099","-1277.0%","0.2026","0.2226","0.2226","0.1381"
"Approach <150 Rough Prox","33.833","35.447","-1.614","-4.6%","0.0799","0.0512","0.0512","0.0125"
"Approach <200 FW GIR","0.698","0.597","0.101","16.9%","0.3228","0.2346","0.2346","0.261"
"Approach <200 FW SG","0.044","-0.007","0.051","-706.1%","0.3262","0.2513","0.2513","0.2825"
"Approach <200 FW Prox","30.216","28.655","1.562","5.4%","0.1156","-0.0766","-0.0766","0.13"
"Approach >150 Rough GIR","0.404","0.299","0.105","35.1%","0.2742","0.1635","0.1635","0.1545"
"Approach >150 Rough SG","0.089","-0.012","0.101","-814.8%","0.2101","0.2248","0.2248","0.1628"
"Approach >150 Rough Prox","46.691","56.596","-9.905","-17.5%","-0.0536","0.0492","0.0492","0.0091"
"Approach >200 FW GIR","0.541","0.380","0.161","42.3%","0.4068","0.3351","0.3351","0.4537"
"Approach >200 FW SG","0.066","0.010","0.056","571.5%","0.2365","0.3424","0.3424","0.2694"
"Approach >200 FW Prox","41.332","35.726","5.606","15.7%","0.2045","-0.3224","-0.3224","0.2769"
"SG Putting","0.666","-0.094","0.761","-806.7%","0.3424","1","1","1"
"SG Around Green","0.220","-0.078","0.297","-383.4%","0.2631","1","1","1"
"SG T2G","1.675","-0.307","1.982","-645.8%","0.6722","0.4624","0.4624","0.3338"
"Scoring Average","70.097","70.661","-0.565","0.8%","0.2215","0.2395","0.2395","0.057"
"Birdie Chances Created","0.354","0.004","0.350","9499.6%","0.3404","0.0684","0.0684","0.025"
"Birdies or Better","4.029","3.750","0.280","7.5%","0.1383","0","0","0.0999"
"Greens in Regulation","0.736","0.652","0.085","13.0%","0.6277","0","0","0.4531"
"Scoring: Approach <100 SG","-0.048","-0.214","0.166","-77.5%","0.0051","0.0188","0.0188","0.0001"
"Scoring: Approach <150 FW SG","0.117","0.057","0.060","104.9%","0.1581","0.0254","0.0254","0.0043"
"Scoring: Approach <150 Rough SG","-0.603","-0.239","-0.364","152.6%","0.0397","0.0227","0.0227","0.001"
"Scoring: Approach >150 Rough SG","0.740","-0.119","0.859","-719.6%","0.1682","0.037","0.037","0.0067"
"Scoring: Approach <200 FW SG","-0.172","-0.188","0.016","-8.3%","0.1402","0.0841","0.0841","0.0127"
"Scoring: Approach >200 FW SG","0.307","-0.090","0.398","-440.0%","0.1441","0.0416","0.0416","0.0064"
"Scrambling","0.636","0.616","0.020","3.2%","0.0545","0.4469","0.4469","0.0794"
"Great Shots","3.253","3.095","0.158","5.1%","0.1512","0.2149","0.2149","0.106"
"Poor Shot Avoidance","4.061","4.072","-0.011","0.3%","0.0795","0.1751","0.1751","0.0454"
"Course Management: Approach <100 Prox","15.608","13.709","1.899","13.9%","0.2321","0.0261","0.0261","0.0198"
"Course Management: Approach <150 FW Prox","18.195","14.204","3.991","28.1%","0.2974","-0.0284","-0.0284","0.2887"
"Course Management: Approach <150 Rough Prox","40.711","32.164","8.547","26.6%","0.2296","0.0356","0.0356","0.0266"
"Course Management: Approach >150 Rough Prox","45.856","51.055","-5.199","-10.2%","-0.0250","0.0501","0.0501","0.0041"
"Course Management: Approach <200 FW Prox","31.504","24.485","7.019","28.7%","0.2026","-0.139","-0.139","0.1967"
"Course Management: Approach >200 FW Prox","36.991","31.633","5.358","16.9%","0.2402","-0.0589","-0.0589","0.2331"

"PLAYER-LEVEL ACCURACY ANALYSIS"
"Player","Model Rank","Finish Pos","Miss Score","Gap Analysis","Driving Distance Δ","Driving Accuracy Δ","SG OTT Δ","SG Putting Δ","SG Around Green Δ","SG T2G Δ","Greens in Regulation Δ","Fairway Proximity Δ","Rough Proximity Δ","SG Approach Δ","SG Total Δ"
"Rai, Aaron",34,"T23",11,"Predicted 11 spots too high",3,0,-0.9,-0.31,-0.21,-0.64,-0.05,-4.3,15.3,0.47,-1.07
"Bezuidenhout, Christiaan",35,"T37",-2,"Predicted 2 spots too low",8,0,-0.07,-0.29,0.18,-0.57,-0.01,3.4,-11.4,-0.69,-0.58
"Garnett, Brice",36,"68",-32,"Predicted 32 spots too low",11,0.1,0.48,-1.21,-0.52,1.87,0.01,-1.6,-3.9,1.9,0.4
"Griffin, Lanto",37,"68",-31,"Predicted 31 spots too low",0,0.1,-0.64,1.28,0.81,-0.58,-0.03,-0.5,8.6,-0.75,0.14
"Svensson, Jesper",38,"68",-30,"Predicted 30 spots too low",8,0.1,0.99,0.56,-0.71,0.44,0.08,-1.5,-8.2,0.16,0.43
"Kuchar, Matt",39,"68",-29,"Predicted 29 spots too low",6,0,0.7,-0.04,0.62,0.81,0.05,1.1,33,-0.5,0.62
"Lower, Justin",40,"68",-28,"Predicted 28 spots too low",13,0.1,1.66,-1.4,-0.72,2.28,0.11,1.8,-6.1,1.34,1.06
"Fishburn, Patrick",41,"T40",1,"Predicted 1 spots too high",1,-0.1,0.07,-0.28,-0.49,0.56,0.05,-11.3,28.8,0.98,-0.41
"Hossler, Beau",42,"T23",19,"Predicted 19 spots too high",12,0,-0.04,0.76,-0.46,-0.54,-0.03,0.5,-12.5,-0.05,-0.86
"Clanton, Luke",43,"68",-25,"Predicted 25 spots too low",3,0.1,-0.21,-0.89,-0.17,0.34,-0.02,-1.4,-0.9,0.72,-0.84
"Ghim, Doug",44,"68",-24,"Predicted 24 spots too low",14,0.1,0.99,0.08,-0.15,0.22,0.04,-2.8,12.2,-0.63,-0.08
"Smotherman, Austin",45,"T2",43,"Predicted 43 spots too high",6,0,-1.25,-0.82,-0.49,-2.48,-0.13,-2.5,21.9,-0.74,-3.65
"Olesen, Thorbjorn",46,"T40",6,"Predicted 6 spots too high",7,0.1,-0.39,-0.1,1.37,-0.21,-0.03,-1.6,23.1,-1.19,-0.52
"Ventura, Kris",47,"68",-21,"Predicted 21 spots too low",0,0,-1.14,1.34,-0.24,-0.71,0.01,-3.4,16.4,0.68,0.86
"Grillo, Emiliano",48,"T56",-8,"Predicted 8 spots too low",5,0.1,-0.38,1.27,-0.99,-2.33,-0.05,-1.4,-4.6,-0.96,-0.68
"Wallace, Matt",49,"T40",9,"Predicted 9 spots too high",3,-0.1,-0.99,-0.08,-0.41,-0.52,0.14,-3.7,-10.7,0.88,-0.55
"Lipsky, David",50,"68",-18,"Predicted 18 spots too low",7,0,-0.35,-0.45,-0.32,0.59,0.17,-5.2,-7.2,1.27,0.64
"Hirata, Kensei",51,"68",-17,"Predicted 17 spots too low",19,0.1,-0.25,0.32,0.64,1.27,0.04,-3.3,30.6,0.88,1.51
"Snedeker, Brandt",52,"68",-16,"Predicted 16 spots too low",9,0,-0.08,0.94,-0.23,0.88,-0.01,1.4,18.7,1.19,1.29
"Neergaard-Petersen, Rasmus",53,"T40",13,"Predicted 13 spots too high",19,0.1,0.87,-0.54,-0.57,-0.19,0.04,-4.7,6.4,-0.49,-0.04
"Higgs, Harry",54,"68",-14,"Predicted 14 spots too low",6,0.1,-0.07,2.23,0.36,-0.88,-0.02,3.6,-1,-1.16,2.61
"Bauchou, Zach",55,"T23",32,"Predicted 32 spots too high",20,0.1,-0.66,-0.01,-0.97,-1.54,-0.05,-2,1.5,0.09,-1.33
"Hubbard, Mark",56,"T23",33,"Predicted 33 spots too high",13,0,0.39,-1.23,0.23,0.33,-0.01,1.1,10.2,-0.29,-0.92
"Salinda, Isaiah",57,"68",-11,"Predicted 11 spots too low",8,0.1,0.7,1.3,0.74,2.94,0.13,-1.8,-3.1,1.5,4.74
"Fisk, Steven",58,"T37",21,"Predicted 21 spots too high",2,0,-0.57,0.28,-0.26,-1.33,0.08,-1.7,-11.7,-0.5,-1.08
"Hadwin, Adam",59,"68",-9,"Predicted 9 spots too low",2,0,-0.42,0.16,1.35,0.47,0.04,-3.5,3.8,-0.46,1.37
"Reitan, Kristoffer",60,"T17",43,"Predicted 43 spots too high",20,-0.1,0.2,-0.9,-0.69,-0.39,-0.07,0.1,22.1,0.09,-1.11
"Sargent, Gordon",62,"68",-6,"Predicted 6 spots too low",9,0.1,-0.65,0.15,0.12,-0.86,-0.1,-6.4,5.6,-0.33,-1.14
"Svensson, Adam",63,"68",-5,"Predicted 5 spots too low",6,-0.1,-1.25,0.07,0.62,0.01,-0.09,-0.7,46.5,0.63,0.41
"Hoey, Rico",64,"68",-4,"Predicted 4 spots too low",-1,0,0.28,0.71,0.07,1.52,0.02,0.1,-12.2,1.17,2.7
"Kim, Chan",65,"T56",9,"Predicted 9 spots too high",10,0,0.04,-0.93,-0.38,0.56,0.02,-1.6,-13,0.9,-0.47
"Putnam, Andrew",66,"68",-2,"Predicted 2 spots too low",0,0.2,0.62,1.3,-0.37,-0.26,0.09,-1.9,14.9,-0.51,1.33
"Moore, Taylor",67,"T2",65,"Predicted 65 spots too high",11,0.2,-0.13,-1.03,-1.26,-2.48,-0.06,-1.5,1.7,-1.09,-3.13
"Jaeger, Stephan",68,"68",0,"Perfect",4,0.1,-0.29,2.37,1.14,-2.35,-0.04,7.2,-8.8,-3.19,0.18
"Waring, Paul",69,"68",1,"Predicted 1 spots too high",13,0,0.17,0.4,-0.23,-0.54,0.08,4.5,8.3,-0.46,-0.1
"Dumont de Chassart, Adrien",70,"T23",47,"Predicted 47 spots too high",9,0,-0.32,0.34,-0.63,-2.11,-0.09,-0.6,-2.1,-1.17,-2.09
"VanDerLaan, John",71,"68",3,"Predicted 3 spots too high",27,-0.1,0.17,-0.41,-1.54,0.07,0.09,-10,10.3,1.44,0.2
"Wu, Dylan",72,"66",6,"Predicted 6 spots too high",9,0.1,0.26,0.58,-0.05,1.01,0.06,-6.9,17.2,0.8,1.5
"Kizzire, Patton",73,"T13",60,"Predicted 60 spots too high",13,0,-0.7,-0.18,-0.17,-2.23,0.01,-2.5,4.4,-1.36,-2.54
"Villegas, Camilo",74,"68",6,"Predicted 6 spots too high",-2,0,0.37,0.06,-0.42,0.02,0.07,-2.2,-5.1,0.07,0.18
"Young, Carson",75,"T52",23,"Predicted 23 spots too high",0,0,-0.29,-1.12,-0.43,0.27,0.09,-1.6,-6.3,0.98,-0.12
"Yu, Kevin",76,"68",8,"Predicted 8 spots too high",7,0.1,-0.1,0.76,-0.1,-0.99,0.06,-6.9,1.2,-0.78,-0.69
"Wise, Aaron",77,"68",9,"Predicted 9 spots too high",8,0,1.64,1.18,-0.53,0.67,0.04,-4.1,8.4,-0.45,2.01
"Parry, John",78,"T63",15,"Predicted 15 spots too high",16,-0.1,-1.04,0.97,-0.46,-0.83,-0.01,-4.8,14.1,0.67,1.21
"Woodland, Gary",79,"68",11,"Predicted 11 spots too high",19,0.2,0.42,-0.61,1.19,1.51,0.04,-0.5,21.7,-0.1,0.75
"Brown, Blades",80,"68",12,"Predicted 12 spots too high",-3,0.1,0.89,-1.5,-1.01,2.85,0.26,-6,-12.4,2.97,2.63
"Willett, Danny",81,"68",13,"Predicted 13 spots too high",-5,0.1,0.07,-1.2,0.86,0.65,0,-5.2,18.5,-0.28,-0.12
"Lee, K.H.",82,"68",14,"Predicted 14 spots too high",11,0.1,0.71,-1.06,0.25,3.07,0.12,2.6,-15.3,2.12,1.62
"Brown, Dan",83,"T40",43,"Predicted 43 spots too high",18,-0.1,-0.77,1.93,-0.15,-2.27,-0.09,2.7,25.3,-1.35,-0.64
"Stanger, Jimmy",84,"T32",52,"Predicted 52 spots too high",4,0,-0.47,-1.32,-0.24,-1.9,-0.08,-4.4,-8.7,-1.18,-3.18
"Hoffman, Charley",85,"68",17,"Predicted 17 spots too high",8,0.1,-0.57,0.89,1.07,-0.81,-0.13,1.9,11.1,-1.3,-0.22
"Todd, Brendon",86,"68",18,"Predicted 18 spots too high",6,0.1,0.4,2.08,-1.06,-1.55,0.17,-0.3,-34.1,-0.89,1.06
"Streelman, Kevin",87,"T32",55,"Predicted 55 spots too high",1,0,-0.09,-1.24,-1.42,-1.27,0.08,-4.3,16.2,0.24,-2.1
"Capan III, Frankie",88,"68",20,"Predicted 20 spots too high",5,0.3,1.67,-0.43,-0.65,3.3,0.14,-3.6,7.8,2.28,2.83
"Berger, Daniel",89,"T32",57,"Predicted 57 spots too high",10,0.1,0.46,-0.18,-0.56,-1.69,-0.06,3.5,26,-1.59,-2.52
"Kanaya, Takumi",90,"T17",73,"Predicted 73 spots too high",11,0.1,-0.22,-1.1,-0.78,-1.22,0.01,2.5,-16.5,-0.22,-2.05
"Thorbjornsen, Michael",91,"68",23,"Predicted 23 spots too high",1,-0.1,-0.77,-0.64,-0.24,-0.18,0.08,-1.3,11.5,0.83,-1.74
"Suber, Jackson",92,"T63",29,"Predicted 29 spots too high",9,0,-0.53,-0.9,0.7,0.34,-0.12,1.6,-2.1,0.17,-0.45
"Kang, Jeffrey",93,"68",25,"Predicted 25 spots too high",16,0.1,1.62,-0.73,-0.83,1.06,0.06,7.8,-10.9,0.27,0.73
"Hicks, Justin",94,"68",26,"Predicted 26 spots too high",10,0,-0.35,-2.2,0.02,-1.68,-0.1,6.7,26.9,-1.35,-3.39
"Riley, Davis",95,"68",27,"Predicted 27 spots too high",11,0.1,-0.21,1.45,1.06,-1.77,-0.03,3.8,27.1,-2.62,-0.46
"Phillips, Chandler",96,"T63",33,"Predicted 33 spots too high",11,0,-0.52,1.22,-0.75,-0.76,-0.02,-1,15.9,0.51,0.65
"van Rooyen, Erik",97,"68",29,"Predicted 29 spots too high",11,0,0.29,-2.35,0.34,1.37,0.15,-6.7,2.3,0.74,-0.81
"Davis, Cam",98,"68",30,"Predicted 30 spots too high",20,-0.1,0.53,0.96,0.71,2.03,-0.08,4.8,-14.1,0.79,2.62
"Walker, Danny",99,"T40",59,"Predicted 59 spots too high",13,0,0.07,-0.9,0.06,-1.24,-0.06,-0.1,12.4,-1.37,-1.7
"Dunlap, Nick",100,"68",32,"Predicted 32 spots too high",11,0.1,-0.19,-1.25,1.4,1.39,0.06,-2.7,-21.6,0.18,0.01
"Nyholm, Pontus",101,"T13",88,"Predicted 88 spots too high",18,-0.2,-1.98,-1.44,0.26,-3.47,-0.11,6.7,-0.7,-1.74,-4.3
"Shipley, Neal",102,"68",34,"Predicted 34 spots too high",16,0.3,0.66,-1.16,-1.68,1.07,0.23,0,15.4,2.1,-0.45
"Ramey, Chad",103,"T17",86,"Predicted 86 spots too high",17,0.1,0.97,-0.16,-0.29,-2.33,-0.1,5.3,19,-3,-1.97
"Homa, Max",104,"T13",91,"Predicted 91 spots too high",5,0,-0.78,-0.94,-1,-1.98,-0.01,-1.2,-44.4,-0.21,-3.04
"Kim, S.H.",105,"68",37,"Predicted 37 spots too high",15,0.2,0.84,-0.35,-0.32,0.7,0.09,-3.8,6.3,0.18,0.38
"Pavon, Matthieu",106,"T17",89,"Predicted 89 spots too high",7,0.1,-0.66,-1.82,-0.43,-0.6,-0.1,-0.1,0.9,0.49,-2.02
"Campos, Rafael",107,"68",39,"Predicted 39 spots too high",6,-0.1,-0.48,0.45,1.82,2.37,0.09,-2.3,7,1.03,2.98
"Nakajima, Keita",108,"68",40,"Predicted 40 spots too high",13,-0.2,-2.26,4.66,1.53,-3.4,-0.02,2.3,34.1,-2.67,0
"Lebioda, Hank",109,"T40",69,"Predicted 69 spots too high",6,-0.1,-0.73,-0.92,-0.16,-0.49,0.1,0.6,-7.3,0.4,-1.57
"Schmid, Matti",110,"T9",101,"Predicted 101 spots too high",6,0.1,-0.68,-0.01,-0.28,-2.41,-0.13,-2.1,25.1,-1.45,-2.74
"Chatfield, Davis",111,"68",43,"Predicted 43 spots too high",14,0.2,1.13,-0.97,-1.23,-0.28,0.03,-3.6,16.8,-0.18,-1.06
"Lamprecht, Christo",112,"68",44,"Predicted 44 spots too high",21,0,1.06,1.32,0.72,0.84,0.07,7.8,3.8,-0.94,2.37
"Malnati, Peter",113,"68",45,"Predicted 45 spots too high",14,0.1,-0.68,-0.92,0.78,0.65,0.06,-11.4,2.2,0.55,-0.05
"Blanchet, Chandler",114,"68",46,"Predicted 46 spots too high",19,0,-0.97,0.88,-0.38,-2.58,-0.07,-0.9,-3.5,-1.24,-1.16
"Whaley, Vince",115,"68",47,"Predicted 47 spots too high",12,-0.1,-0.71,-2.41,-0.48,1.57,0.12,-1.4,2.5,2.76,-0.4
