"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"💪 SG Putting, SG Around Green | ✅ Strong course fit | ℹ️ Recent bucket trend weak (short-term) despite strong baseline fit | ↑ Around green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-1.31 (-0.524) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",9,"14578","Henley, Russell",16,31,"0.59","1.016","1.477","0.058","282.553","0.000","71.08%","0.009","0.509","-0.030","-0.104","-0.259","0.352","0.423","0.261","0.108","0.856","0.350","61.32%","-0.021","75.01%","0.027","3.427","-0.017","2.329","-0.041","69.229","0.000","4.049","-0.032","0.451","0.000","32.736","0.010","51.852","0.039","78.70%","0.936","14.605","80.10%","0.522","20.322","73.90%","2.250","30.428","26.50%","-0.234","57.555","69.90%","0.666","30.971","37.80%","-0.540","50.109","0.59","0.44","-2.144","-0.079"
"💪 SG T2G | ↓ Putting | For Course Setup - ΔPred↑ ΔTrend→ | BucketSig ↑ z=0.85 (0.155) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",10,"17606","Berger, Daniel",10,18,"0.61","0.931","1.482","0.279","286.020","0.000","62.16%","0.000","1.439","0.180","1.402","0.127","-0.013","-0.276","0.050","-0.097","0.018","-0.285","72.04%","-0.004","61.79%","0.000","2.284","-0.034","3.659","0.000","69.375","0.000","4.549","0.014","1.119","0.000","28.962","0.007","73.062","0.060","91.90%","0.918","14.196","86.00%","0.432","20.983","71.60%","2.394","30.508","49.90%","0.612","65.414","73.10%","0.972","26.857","54.80%","1.512","38.694","0.61","0.35","-0.006","0.052"
"💪 SG Around Green | 👍 Good course fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.37 (-0.230) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",11,"26657","Fisk, Steven",2,2,"0.58","0.876","-0.136","-0.099","285.367","0.000","56.82%","0.004","0.367","-0.507","-0.032","-0.328","0.488","0.224","-0.089","-0.217","-0.610","-17.346","64.49%","-0.011","69.86%","0.024","2.935","-0.038","3.215","-0.047","70.066","0.000","3.539","-0.021","-0.439","0.000","30.797","0.005","59.813","0.032","78.00%","-0.216","18.463","78.10%","-0.162","22.640","49.30%","-2.052","48.943","41.90%","-0.450","61.146","64.50%","-0.162","32.266","47.80%","1.224","40.781","0.58","0.29","-1.405","-0.052"
"💪 SG Putting | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=2.21 (0.584) [S↓ M↑ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",12,"6430","Scott, Adam",11,17,"0.57","0.968","1.173","-0.011","298.572","0.000","49.06%","-0.043","0.434","-0.148","0.497","-0.035","-0.101","-0.157","0.038","-0.271","0.818","0.517","64.18%","-0.016","73.31%","0.018","3.956","0.008","3.431","0.000","69.569","0.000","4.700","0.000","0.185","0.000","28.253","0.010","49.447","-0.026","85.30%","0.558","15.209","80.60%","-0.450","21.248","56.10%","-0.234","37.146","26.20%","0.252","63.317","67.90%","1.224","27.026","53.90%","0.918","37.891","0.57","0.30","1.935","0.130"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.52 (0.053) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.26, R2 boost=0.05, Net penalty=0.21)",13,"26651","Young, Cameron",16,29,"0.77","0.948","2.162","0.205","299.517","0.000","67.94%","0.013","1.678","0.179","0.393","0.942","0.067","-0.082","1.218","0.178","0.172","0.675","73.66%","0.008","69.23%","0.006","3.840","-0.008","2.986","-0.056","68.524","0.000","5.005","0.005","0.548","0.000","30.889","0.007","48.718","0.005","84.90%","1.170","13.054","80.80%","-0.756","23.009","65.00%","2.592","24.617","41.70%","0.954","58.909","64.80%","0.252","28.838","44.50%","-0.198","46.703","0.46","0.45","-0.104","0.028"
"💪 SG Around Green, SG T2G | ✅ Strong course fit | ↑ Total game | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=3.00 (0.835) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",14,"16243","Koepka, Brooks",8,11,"0.75","0.950","1.384","1.555","292.443","0.000","53.60%","0.000","1.277","0.097","0.590","0.034","0.318","0.245","0.369","0.131","0.108","-0.285","71.85%","0.024","66.58%","0.036","3.818","0.016","2.921","-0.055","69.051","-0.006","4.706","0.065","1.110","0.000","32.136","0.000","42.566","-0.047","98.20%","0.918","14.738","82.80%","-0.162","23.735","52.00%","0.360","44.138","61.20%","3.492","39.219","63.40%","0.090","29.437","49.40%","0.090","40.941","0.49","0.40","4.130","0.149"
"💪 SG T2G | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.10 (-0.079) [S↓ M↑ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",15,"14609","Kim, Si Woo",9,19,"0.53","1.067","0.645","-0.035","290.885","0.000","68.84%","-0.005","1.089","-0.050","0.502","-0.064","0.268","0.094","0.320","-0.080","-0.440","-0.099","65.93%","-0.016","70.10%","0.020","2.861","-0.014","3.684","-0.005","69.978","0.000","4.098","-0.015","1.196","0.000","29.009","0.025","68.370","0.085","90.70%","0.990","15.125","80.70%","1.098","17.625","54.50%","0.972","29.200","43.80%","1.134","61.826","74.30%","1.818","24.890","53.30%","2.016","33.894","0.53","0.40","-0.549","-0.008"
"💪 SG Putting | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.37 (-0.230) [S↓ M↓ L↓ VL↓] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",16,"18586","Smith, Jordan",0,0,"0.52","0.932","1.158","0.187","291.595","-0.003","57.13%","-0.009","0.459","-0.013","0.381","0.158","-0.092","-0.061","0.170","-0.127","0.566","7.960","71.08%","0.003","61.63%","0.007","3.713","0.000","2.193","-0.047","68.865","0.000","4.946","0.025","0.327","0.000","30.022","-0.015","71.309","0.047","90.90%","1.296","17.055","78.60%","-0.702","24.534","52.90%","1.170","36.993","33.10%","0.252","67.901","70.30%","0.342","31.489","58.10%","0.450","45.878","0.52","0.33","-0.826","-0.047"
"💪 SG Putting, SG T2G | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.14 (-0.158) [S↑ M↑ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",17,"19396","Knapp, Jake",7,12,"0.49","1.036","1.737","0.022","296.567","0.000","60.43%","-0.005","0.730","0.032","0.487","0.740","-0.064","-0.219","0.307","-0.069","1.033","0.032","67.84%","-0.005","69.43%","0.000","4.353","0.005","3.931","0.042","67.906","0.000","5.232","0.016","0.721","0.000","27.334","-0.025","44.357","-0.018","92.60%","1.296","15.269","74.20%","-0.252","23.139","68.50%","1.926","29.742","39.40%","0.306","56.668","60.80%","-0.594","32.427","52.40%","1.422","39.765","0.49","0.38","-0.878","-0.027"
"💪 Approach <100 GIR, SG T2G | 👍 Good course fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.51 (-0.274) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",18,"22985","Smotherman, Austin",2,5,"0.47","0.984","0.797","-0.099","287.726","0.000","65.32%","0.005","1.137","-0.022","0.858","-0.073","-0.110","0.166","0.389","0.346","-0.230","0.308","70.84%","-0.009","74.02%","0.025","2.570","-0.039","2.559","-0.048","69.979","0.000","4.150","-0.028","1.104","0.000","29.297","0.010","66.298","0.081","99.70%","2.628","13.790","91.40%","1.980","17.871","47.60%","0.864","33.819","34.10%","0.684","56.647","70.40%","0.576","28.783","51.00%","1.818","34.739","0.47","0.39","-1.757","-0.037"
"💪 SG Around Green, SG T2G | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.49 (0.044) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",19,"10419","Noren, Alex",10,17,"0.47","0.896","0.883","0.007","282.884","0.000","65.71%","0.000","0.690","0.015","0.225","-0.217","0.482","0.143","-0.017","-0.095","0.280","-0.094","69.41%","-0.003","67.05%","-0.003","2.721","0.003","2.089","-0.036","69.778","0.000","4.164","-0.022","0.582","0.000","34.172","0.000","70.682","0.087","89.20%","1.008","16.299","87.40%","-0.036","23.425","62.90%","1.494","31.718","51.30%","1.782","56.393","66.50%","0.162","30.834","37.90%","-0.720","51.799","0.47","0.31","-0.639","0.007"
"💪 SG Putting, Approach <100 GIR | 👍 Good course fit | ↑ Off tee | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.19 (-0.052) [S↑ M→ L→ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",20,"29433","Bridgeman, Jacob",6,8,"0.44","1.002","0.993","-0.063","290.704","0.000","63.06%","0.022","0.151","-0.103","0.148","-0.138","-0.281","0.258","0.284","0.815","0.933","-0.051","65.90%","-0.016","70.06%","0.000","2.420","-0.087","2.892","-0.018","69.664","0.004","4.108","-0.042","0.918","0.000","33.218","0.015","49.794","0.026","95.80%","2.970","12.615","86.00%","0.900","17.992","60.60%","1.854","34.973","47.70%","0.774","51.010","75.20%","1.206","27.611","33.00%","-1.566","53.927","0.44","0.35","-0.038","-0.010"
"↑ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.72 (0.114) [S↓ M↑ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",21,"29925","Yellamaraju, Sudarshan",0,0,"0.48","0.885","0.716","0.118","297.273","0.000","68.25%","0.021","0.355","3.735","0.289","-0.055","-0.284","-0.133","0.350","0.046","0.350","-0.011","75.99%","0.014","61.52%","0.011","3.858","0.019","3.756","-0.004","69.744","0.000","4.343","-0.011","0.487","0.000","27.830","-0.010","52.179","0.011","88.60%","-0.882","20.257","81.00%","1.368","17.534","59.50%","0.558","36.820","43.50%","1.062","52.858","61.70%","-0.954","32.689","44.10%","0.306","35.704","0.48","0.24","0.068","0.046"
"💪 SG OTT, SG T2G | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↓ z=-0.63 (-0.311) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",22,"23602","Hojgaard, Nicolai",5,9,"0.41","1.037","1.181","-0.069","296.734","0.000","61.80%","0.003","0.982","-0.053","0.376","-0.164","0.055","-0.123","0.551","0.012","0.223","-0.103","66.05%","-0.009","72.66%","0.019","3.551","-0.024","2.469","-0.031","69.737","0.000","3.969","-0.030","0.692","0.000","30.704","0.019","67.561","0.086","90.60%","1.314","16.261","82.10%","0.468","20.997","33.50%","-2.808","52.426","39.40%","2.844","50.243","72.20%","0.702","29.641","60.30%","1.098","40.650","0.41","0.40","-1.170","-0.039"
"💪 SG Putting, SG OTT | 👍 Good course fit | ↓ Approach | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.15 (-0.066) [S↑ M↓ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",23,"12965","Fowler, Rickie",5,15,"0.43","0.979","0.970","-0.007","290.170","0.000","68.85%","0.011","-0.086","-0.086","-0.301","-0.242","-0.271","-0.067","0.486","0.143","0.884","0.036","68.33%","0.000","68.26%","0.000","2.768","-0.029","2.662","-0.030","69.673","0.000","3.988","-0.026","0.622","0.000","34.437","0.022","66.857","0.046","84.80%","-0.828","21.228","75.90%","-0.612","22.347","70.60%","2.124","28.945","40.50%","0.108","67.612","73.50%","0.954","27.993","54.10%","1.116","51.953","0.43","0.29","0.126","0.018"
"⚠️ Poor course fit | ℹ️ Recent bucket trend strong (short-term) despite poor baseline fit | ↓ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.53 (0.053) [S↑ M↓ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",24,"22760","Hisatsune, Ryo",4,10,"0.43","0.993","-0.437","-0.154","292.040","0.000","66.02%","0.000","0.252","-0.077","-0.017","-0.086","-0.042","-0.033","0.312","-0.084","-0.573","-10.785","68.25%","-0.009","59.29%","0.000","2.952","-0.030","3.663","0.006","71.110","0.004","3.781","-0.032","0.315","0.000","31.703","0.004","59.420","0.042","84.60%","-1.350","19.142","86.20%","-0.540","21.614","70.30%","1.800","31.050","32.90%","-0.054","65.219","70.80%","0.486","31.486","55.00%","1.692","44.396","0.43","0.28","-0.449","-0.000"
"💪 SG Around Green, SG T2G | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.61 (0.080) [S↓ M↑ L↓ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",25,"18474","Smalley, Alex",8,13,"0.42","0.937","0.297","-0.114","286.047","-0.004","49.76%","-0.027","1.075","0.157","0.469","0.259","0.682","0.311","-0.076","-0.384","-0.550","0.867","74.32%","0.007","72.17%","0.030","3.120","-0.039","2.811","-0.037","69.637","0.000","3.527","-0.034","0.210","0.000","27.342","-0.010","56.615","0.022","82.80%","-0.954","18.212","85.80%","0.396","20.815","62.20%","0.612","36.105","40.30%","0.846","60.613","71.00%","0.198","31.283","49.50%","1.476","38.870","0.42","0.23","-0.074","0.017"
"💪 SG Around Green, SG T2G | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.11 (-0.078) [S↓ M↓ L↓ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",26,"16757","Dou, Zecheng",1,1,"0.37","0.911","0.218","-0.381","292.690","0.000","51.02%","0.015","1.212","0.141","1.261","0.076","0.514","0.364","-0.562","0.141","0.037","1.877","67.27%","-0.004","66.52%","0.005","4.009","0.014","2.708","-0.030","70.208","0.000","3.999","-0.031","0.564","0.000","26.810","-0.015","57.760","0.003","73.70%","1.710","13.686","82.30%","1.494","18.121","45.70%","-0.954","42.662","38.30%","0.558","59.933","79.40%","1.422","28.678","65.20%","2.034","41.383","0.37","0.30","-0.498","-0.007"
"💪 SG Putting | 👍 Good course fit | ↑ Putting | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=1.38 (0.323) [S↓ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",27,"18841","Hovland, Viktor",22,29,"0.39","0.982","0.613","0.116","286.228","0.000","62.59%","-0.011","0.052","-0.137","0.642","-0.023","-0.330","1.076","-0.259","0.075","0.543","1.252","64.01%","-0.010","63.41%","-0.009","3.270","0.020","2.700","-0.034","70.104","0.000","4.051","0.000","0.464","0.000","28.702","0.000","56.167","0.018","84.60%","1.602","14.144","81.30%","0.918","18.113","65.10%","1.008","28.674","30.80%","-0.414","71.630","74.50%","1.314","25.200","41.50%","-0.504","43.692","0.39","0.17","1.780","0.057"
"💪 SG Around Green | 👍 Good course fit | ↓ Tee-to-green | For Course Setup - ΔPred→ ΔTrend→ | BucketSig ↑ z=0.93 (0.180) [S↑ M↑ L↑ VL↑] | Wave / ⛈️: Late/Early (R1 penalty=0.25, R2 boost=0.05, Net penalty=0.20)",28,"19846","Bauchou, Zach",0,0,"0.40","0.947","0.745","0.054","282.721","-0.006","50.23%","0.012","0.455","-5.639","0.428","0.172","0.664","0.707","-0.636","0.028","0.009","-0.509","69.10%","0.005","70.29%","0.018","2.399","-0.050","2.488","-0.040","69.721","0.000","3.849","-0.003","0.506","0.000","33.950","0.007","45.555","-0.020","81.80%","-0.216","19.758","89.90%","1.188","20.209","58.00%","-1.494","39.868","44.80%","1.512","51.928","65.90%","-0.108","33.544","65.90%","1.512","42.776","0.40","0.15","0.517","0.011"
"💪 SG OTT | ↑ Tee-to-green | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=1.63 (0.401) [S↑ M↑ L↑ VL↓] | Wave / ⛈️: Late/Early (R1 penalty=0.15, R2 boost=0.05, Net penalty=0.10)",29,"18424","Roy, Kevin",1,4,"0.38","0.957","0.713","0.005","290.835","0.000","61.55%","0.012","0.455","0.705","-0.358","-0.067","0.273","-0.069","0.539","0.462","-0.005","-0.185","72.10%","0.020","75.80%","-0.005","2.855","-0.026","2.859","-0.021","69.319","0.000","4.222","-0.004","-0.213","0.000","34.178","0.017","47.764","-0.034","78.40%","0.432","17.166","72.40%","-0.630","23.812","69.50%","-0.432","33.377","35.00%","0.522","57.322","66.50%","-1.386","33.153","44.20%","-0.324","44.922","0.38","0.16","2.375","0.056"
"💪 SG Putting, SG T2G | 👍 Good course fit | ↑ Approach | For Course Setup - ΔPred↑ ΔTrend↑ | BucketSig ↑ z=2.55 (0.693) [S↑ M↓ L↑ VL↑] | Wave / ⛈️: Early/Late (R1 penalty=0.00, R2 penalty=0.00, Net penalty=0.00)",30,"23838","Hojgaard, Rasmus",2,5,"0.45","0.974","-0.074","-0.175","303.373","0.000","48.32%","-0.008","0.733","0.061","1.039","0.302","-0.138","-0.126","-0.168","-0.274","0.716","-0.023","68.83%","-0.004","64.19%","0.000","3.432","-0.022","3.064","0.008","70.524","0.004","4.239","-0.014","0.563","0.000","27.121","-0.020","55.490","0.021","85.90%","0.720","14.621","86.50%","0.522","20.612","53.50%","-0.774","43.229","39.80%","0.000","50.161","72.10%","0.378","34.121","68.70%","2.754","36.514","0.27","0.23","2.473","0.123"
