"POWER COURSES (0 tournaments)"
"Tournament","Config Template (Q27)"

"Metric","Config Weight","Template Weight","Recommended Weight","Config vs Template","Config vs Recommended"
"BALANCED COURSES (1 tournaments)"
"Tournament","Config Template (Q27)"
"The Players (2026)","TPC_SAWGRASS"

"Metric","Config Weight","Template Weight","Recommended Weight","Config vs Template","Config vs Recommended"
"Driving Distance","0.2424","0.061","0","297.3%","N/A"
"Driving Accuracy","0.2611","0.41","0","-36.3%","N/A"
"SG OTT","0.4966","0.529","0","-6.1%","N/A"
"Approach <100 GIR","0.373","0.12","0","210.8%","N/A"
"Approach <100 SG","0.3049","0.34","0","-10.3%","N/A"
"Approach <100 Prox","0.3221","0.54","0","-40.4%","N/A"
"Approach <150 FW GIR","0.1009","0.1","0","0.9%","N/A"
"Approach <150 FW SG","0.1803","0.3","0","-39.9%","N/A"
"Approach <150 FW Prox","0.2322","0.6","0","-61.3%","N/A"
"Approach <150 Rough GIR","0.1139","0.1","0","13.9%","N/A"
"Approach <150 Rough SG","0.1713","0.3","0","-42.9%","N/A"
"Approach <150 Rough Prox","0.2015","0.6","0","-66.4%","N/A"
"Approach <200 FW GIR","0.1224","0.09","0","36.0%","N/A"
"Approach <200 FW SG","0.1853","0.28","0","-33.8%","N/A"
"Approach <200 FW Prox","0.2279","0.63","0","-63.8%","N/A"
"Approach >150 Rough GIR","0.1063","0.09","0","18.1%","N/A"
"Approach >150 Rough SG","0.1566","0.28","0","-44.1%","N/A"
"Approach >150 Rough Prox","0.2015","0.63","0","-68.0%","N/A"
"Approach >200 FW GIR","0.242","0.09","0","168.9%","N/A"
"Approach >200 FW SG","0.305","0.24","0","27.1%","N/A"
"Approach >200 FW Prox","0.453","0.67","0","-32.4%","N/A"
"SG Putting","1","1","0","0.0%","N/A"
"SG Around Green","1","1","0","0.0%","N/A"
"SG T2G","","0.19","0","N/A","N/A"
"Scoring Average","","0.11","0","N/A","N/A"
"Birdie Chances Created","","0.1","0","N/A","N/A"
"Scoring: Approach <100 SG","","0.15","0","N/A","N/A"
"Scoring: Approach <150 FW SG","","0.15","0","N/A","N/A"
"Scoring: Approach <150 Rough SG","","0.15","0","N/A","N/A"
"Scoring: Approach <200 FW SG","","0.07","0","N/A","N/A"
"Scoring: Approach >200 FW SG","","0.03","0","N/A","N/A"
"Scoring: Approach >150 Rough SG","","0.05","0","N/A","N/A"
"Scrambling","","0.12","0","N/A","N/A"
"Great Shots","","0.08","0","N/A","N/A"
"Poor Shot Avoidance","","0.08","0","N/A","N/A"
"Course Management: Approach <100 Prox","","0.12","0","N/A","N/A"
"Course Management: Approach <150 FW Prox","","0.12","0","N/A","N/A"
"Course Management: Approach <150 Rough Prox","","0.16","0","N/A","N/A"
"Course Management: Approach >150 Rough Prox","","0.18","0","N/A","N/A"
"Course Management: Approach <200 FW Prox","","0.11","0","N/A","N/A"
"Course Management: Approach >200 FW Prox","","0.03","0","N/A","N/A"
