"WEIGHT CALIBRATION - Template vs Recommended by Course Type"

"POWER COURSES (0 tournaments)"
"Metric","Template Weight","Recommended*","Gap","% Change"
"Note: Metrics show average delta and correlation across all tournaments of this type"

"TECHNICAL COURSES (2 tournaments)"
"Metric","Template Weight","Recommended*","Gap","% Change"
"Driving Distance","0.3012","0.2954","-0.0057","-1.91%"
"Driving Accuracy","0.2808","0.3173","0.0365","13.02%"
"SG OTT","0.4181","0.3872","-0.0308","-7.37%"
"Approach <100 GIR","0.3422","0.3362","-0.0060","-1.75%"
"Approach <100 SG","0.2848","0.2221","-0.0627","-22.02%"
"Approach <100 Prox","0.3730","0.4417","0.0687","18.42%"
"Approach <150 FW GIR","0.2313","0.2933","0.0620","26.82%"
"Approach <150 FW SG","0.2703","0.3003","0.0301","11.12%"
"Approach <150 FW Prox","0.1008","0.0072","-0.0936","-92.87%"
"Approach <150 Rough GIR","0.1460","0.1553","0.0094","6.43%"
"Approach <150 Rough SG","0.1831","0.1797","-0.0034","-1.86%"
"Approach <150 Rough Prox","0.0685","0.0641","-0.0045","-6.54%"
"Approach <200 FW GIR","0.2228","0.2764","0.0537","24.10%"
"Approach <200 FW SG","0.2595","0.2560","-0.0035","-1.35%"
"Approach <200 FW Prox","0.1063","0.0135","-0.0928","-87.27%"
"Approach >150 Rough GIR","0.1823","0.2159","0.0335","18.38%"
"Approach >150 Rough SG","0.1588","0.1861","0.0273","17.18%"
"Approach >150 Rough Prox","0.0703","0.0521","-0.0182","-25.93%"
"Approach >200 FW GIR","0.3992","0.4994","0.1002","25.10%"
"Approach >200 FW SG","0.3929","0.4257","0.0328","8.35%"
"Approach >200 FW Prox","0.2079","0.0750","-0.1330","-63.95%"
"SG Putting","1.0000","1.0000","0.0000","0.00%"
"SG Around Green","1.0000","1.0000","0.0000","0.00%"
"SG T2G","0.4778","0.5452","0.0674","14.11%"
"Scoring Average","0.1132","0.0828","-0.0305","-26.92%"
"Birdie Chances Created","0.1171","0.1272","0.0101","8.60%"
"Scoring: Approach <100 SG","0.0301","0.0019","-0.0282","-93.67%"
"Scoring: Approach <150 FW SG","0.0690","0.0591","-0.0099","-14.36%"
"Scoring: Approach <150 Rough SG","0.0395","0.0148","-0.0247","-62.50%"
"Scoring: Approach <200 FW SG","0.0571","0.0524","-0.0047","-8.24%"
"Scoring: Approach >200 FW SG","0.0454","0.0538","0.0084","18.42%"
"Scoring: Approach >150 Rough SG","0.0507","0.0628","0.0122","23.99%"
"Scrambling","0.1747","0.0360","-0.1387","-79.38%"
"Great Shots","0.1517","0.1000","-0.0518","-34.11%"
"Poor Shot Avoidance","0.0825","0.0526","-0.0299","-36.29%"
"Course Management: Approach <100 Prox","0.1033","0.1535","0.0502","48.56%"
"Course Management: Approach <150 FW Prox","0.1438","0.1967","0.0529","36.75%"
"Course Management: Approach <150 Rough Prox","0.1029","0.1518","0.0490","47.58%"
"Course Management: Approach >150 Rough Prox","0.0282","0.0165","-0.0117","-41.48%"
"Course Management: Approach <200 FW Prox","0.1173","0.1340","0.0167","14.25%"
"Course Management: Approach >200 FW Prox","0.0955","0.1588","0.0633","66.33%"
"Note: Metrics show average delta and correlation across all tournaments of this type"

"BALANCED COURSES (8 tournaments)"
"Metric","Template Weight","Recommended*","Gap","% Change"
"Driving Distance","0.3933","0.3933","0.0000","0.00%"
"Driving Accuracy","0.2907","0.2907","0.0000","0.00%"
"SG OTT","0.3159","0.3159","-0.0000","-0.00%"
"Approach <100 GIR","0.6301","0.6301","0.0000","0.00%"
"Approach <100 SG","0.2678","0.2678","0.0000","0.00%"
"Approach <100 Prox","0.1020","0.1020","0.0000","0.00%"
"Approach <150 FW GIR","0.1896","0.1896","0.0000","0.00%"
"Approach <150 FW SG","0.2712","0.2712","0.0000","0.00%"
"Approach <150 FW Prox","0.0244","0.0244","0.0000","0.00%"
"Approach <150 Rough GIR","0.2641","0.2641","0.0000","0.00%"
"Approach <150 Rough SG","0.2323","0.2323","0.0000","0.00%"
"Approach <150 Rough Prox","0.0183","0.0183","0.0000","0.00%"
"Approach <200 FW GIR","0.2610","0.2610","0.0000","0.00%"
"Approach <200 FW SG","0.2388","0.2388","0.0000","0.00%"
"Approach <200 FW Prox","0.0051","0.0051","0.0000","0.00%"
"Approach >150 Rough GIR","0.2323","0.2323","0.0000","0.00%"
"Approach >150 Rough SG","0.2560","0.2560","0.0000","0.00%"
"Approach >150 Rough Prox","0.0068","0.0068","0.0000","0.00%"
"Approach >200 FW GIR","0.3633","0.3633","-0.0000","-0.00%"
"Approach >200 FW SG","0.3244","0.3244","0.0000","0.00%"
"Approach >200 FW Prox","0.3123","0.3123","0.0000","0.00%"
"SG Putting","1.0000","1.0000","0.0000","0.00%"
"SG Around Green","1.0000","1.0000","0.0000","0.00%"
"SG T2G","0.3919","0.3919","0.0000","0.00%"
"Scoring Average","0.1143","0.1143","0.0000","0.00%"
"Birdie Chances Created","0.1294","0.1294","-0.0000","-0.00%"
"Scoring: Approach <100 SG","0.0584","0.0584","0.0000","0.00%"
"Scoring: Approach <150 FW SG","0.0519","0.0519","-0.0000","-0.00%"
"Scoring: Approach <150 Rough SG","0.0504","0.0504","0.0000","0.00%"
"Scoring: Approach <200 FW SG","0.0521","0.0521","-0.0000","-0.00%"
"Scoring: Approach >200 FW SG","0.0847","0.0847","0.0000","0.00%"
"Scoring: Approach >150 Rough SG","0.0669","0.0669","-0.0000","-0.00%"
"Scrambling","0.2638","0.2638","0.0000","0.00%"
"Great Shots","0.1811","0.1811","0.0000","0.00%"
"Poor Shot Avoidance","0.1723","0.1723","0.0000","0.00%"
"Course Management: Approach <100 Prox","0.0235","0.0235","0.0000","0.00%"
"Course Management: Approach <150 FW Prox","0.0255","0.0255","0.0000","0.00%"
"Course Management: Approach <150 Rough Prox","0.1338","0.1338","0.0000","0.00%"
"Course Management: Approach >150 Rough Prox","0.1584","0.1584","0.0000","0.00%"
"Course Management: Approach <200 FW Prox","0.0135","0.0135","0.0000","0.00%"
"Course Management: Approach >200 FW Prox","0.0281","0.0281","0.0000","0.00%"
"Note: Metrics show average delta and correlation across all tournaments of this type"


"*Recommended weights are normalized from tournament correlation values (absolute)"
"Gap = Recommended - Template (positive = increase weight, negative = decrease)"
"% Change = (Gap / Template Weight) × 100"
